step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
206,20.600000000000023,6.942910194728091,5.066088308974099,0.37946254928020673,-0.012191027410013757,0.3796583298908968,0.3796583298908968,HUMAN_YIELD,HUMAN_YIELD,inf,0.605158034997768,0.605158034997768,0.5720135909621805,0.5720135909621805,0.09366742046792775,2,2,0.5455460914834516,0.6678055670303442,0.6678055670303442,0.6678055670303442,0.6222039020434975,0.5455460914834516,0.07665781056004595,True,1,1,1,0.5633064598962685,0.5633064598962685,0.5000000004381013,11,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.908;0.500;0.500;0.509;0.500;0.500,6.570;0.572;0.605;4.783;3.920;4.319;2.069;3.354;1.311;2.616;2.048;5.142;0.945;3.481;1.815;6.233,--;0.167;--;--;--;--;--;--;0.972;2.641;2.164;--;1.573;--;--;--,-0.886;0.103;0.075;-0.559;-0.452;-0.347;-0.596;-0.995;0.977;0.126;0.297;-0.619;0.727;-0.902;-0.951;-0.819,0.000;0.622;0.546;0.000;0.000;0.000;0.000;0.000;0.348;0.000;0.000;0.000;0.066;0.000;0.000;0.000,0.06608830897409934,0.0,0.0,0.0,none,0.06330645989626849,0.0,0.7504357914429372,0.37142857142857155,False,37,False,0.013678429970077533,5.952505851230381,5.952505851230381,0,2.058151143997126,True,0.20000000000000284,0.37142857142857155
207,20.700000000000024,6.942910194728091,5.066088308974099,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8803214750071808,0.6181960722645587,0.6181960722645587,0.5633064598962685,0.5633064598962685,0.13038037266790758,2,2,0.7258791645802937,0.7790786164312309,0.7790786164312309,0.7790786164312309,0.6153334808942723,0.5239633961918827,0.09137008470238961,True,2,2,2,0.5585161660629906,0.5585161660629906,0.5000000004381013,11,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.908;0.500;0.500;0.509;0.500;0.500,6.681;0.563;0.618;4.888;4.053;4.454;2.191;3.495;1.176;2.508;1.937;5.250;0.892;3.543;1.947;6.313,--;0.086;--;--;--;--;--;--;0.880;2.568;2.079;--;1.505;--;--;--,-0.889;0.022;0.023;-0.577;-0.447;-0.344;-0.581;-0.996;0.966;0.118;0.297;-0.625;0.705;-0.894;-0.945;-0.823,0.000;0.615;0.524;0.000;0.000;0.000;0.000;0.000;0.424;0.000;0.000;0.000;0.103;0.000;0.000;0.000,0.06608830897409934,0.0,0.0,0.0,human_safety,0.05851616606299059,0.0,0.7504357914429372,0.37142857142857155,False,37,False,0.01367842978669236,5.952505851230381,5.952505851230381,0,2.058151143997126,True,0.20000000000000284,0.37142857142857155
208,20.800000000000026,6.942910194728091,5.066088308974099,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9885291204165532,0.6343727201027708,0.6343727201027708,0.5585161660629906,0.5585161660629906,0.16176647838212044,2,2,0.6919259554373324,0.8279244993030819,0.8279244993030819,0.8279244993030819,0.6233706724379328,0.49728962700442564,0.12608104543350712,True,2,2,2,0.5545437280409905,0.5545437280409905,0.5000000004381013,11,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.837;0.500;0.500;0.509;0.500;0.500,6.758;0.559;0.634;4.972;4.170;4.575;2.292;3.597;1.082;2.405;1.837;5.333;0.865;3.571;2.043;6.361,--;0.224;--;--;--;--;--;--;0.989;2.649;1.958;--;3.595;--;--;--,-0.891;-0.021;0.010;-0.589;-0.435;-0.335;-0.557;-0.996;0.953;0.123;0.312;-0.627;0.697;-0.885;-0.938;-0.825,0.000;0.623;0.497;0.000;0.000;0.000;0.000;0.000;0.387;0.000;0.000;0.000;0.129;0.000;0.000;0.000,0.06608830897409934,0.0,0.0,0.0,human_safety,0.0545437280409905,0.0,0.7504357914429372,0.37142857142857155,False,37,False,0.012736999996746956,5.952505851230381,5.952505851230381,0,2.058151143997126,True,0.20000000000000284,0.37142857142857155
209,20.900000000000027,6.942910194728091,5.066088308974099,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.17102962122225648,0.5545437280409905,0.5545437280409905,0.5545437280409905,0.5545437280409905,0.0,1,1,0.6300433539726568,0.8399709204460722,0.8399709204460722,0.8399709204460722,0.6300433539726568,0.4690923095148726,0.1609510444577842,False,1,1,1,0.5515001507226888,0.5515001507226888,0.5000000004381013,12,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300;20.900,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.737;0.500;0.500;0.509;0.500;0.500,6.834;0.555;0.652;5.056;4.286;4.696;2.397;3.699;0.992;2.302;1.737;5.416;0.838;3.601;2.140;6.409,--;0.171;--;--;--;--;--;--;0.883;2.545;1.860;--;3.375;--;--;--,-0.892;-0.065;-0.003;-0.601;-0.423;-0.326;-0.535;-0.997;0.936;0.129;0.328;-0.629;0.687;-0.875;-0.931;-0.826,0.000;0.630;0.469;0.000;0.000;0.000;0.000;0.000;0.464;0.000;0.000;0.000;0.171;0.000;0.000;0.000,0.06608830897409934,0.0,0.0,0.0,human_safety,0.051500150722688764,0.0,0.7504357914429372,0.37142857142857155,False,37,False,0.007796583298908954,5.952505851230381,5.952505851230381,0,2.058151143997126,True,0.20000000000000284,0.37142857142857155
210,21.00000000000003,6.942910194728091,5.066088308974099,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.11433169828044373,0.5515001507226888,0.5515001507226888,0.5515001507226888,0.5515001507226888,-0.03043577318301738,1,1,0.8334493318512933,0.85,0.85,0.85,0.635160507015518,0.543496054151707,0.09166445286381097,True,2,2,2,0.5493981836126629,0.5493981836126629,0.5000000004381013,12,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300;20.900,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.638;0.500;0.500;0.509;0.500;0.500,6.909;0.552;0.670;5.141;4.402;4.816;2.503;3.800;0.907;2.199;1.638;5.497;0.811;3.632;2.236;6.455,--;0.114;--;--;--;--;--;--;0.778;2.441;1.766;--;3.170;--;--;--,-0.894;-0.109;-0.017;-0.612;-0.413;-0.318;-0.515;-0.998;0.913;0.135;0.345;-0.631;0.677;-0.865;-0.925;-0.828,0.000;0.635;0.439;0.000;0.000;0.000;0.000;0.000;0.543;0.000;0.000;0.000;0.214;0.000;0.000;0.000,0.06608830897409934,0.0,0.0,0.0,human_safety,0.049398183612662905,0.0,0.7504357914429372,0.37142857142857155,False,37,False,0.007796583298908954,5.952505851230381,5.952505851230381,0,2.058151143997126,True,0.20000000000000284,0.37142857142857155
211,21.10000000000003,6.942910194728091,5.066088308974099,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.0608474012195232,0.5493981836126629,0.5493981836126629,0.5493981836126629,0.5493981836126629,-0.021019671100258597,1,1,0.8636894825215206,0.85,0.85,0.85,0.6386969258458746,0.6227252762861026,0.015971649559771928,True,2,2,2,0.5483369675322726,0.5483369675322726,0.5000000004381013,12,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300;20.900,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.540;0.500;0.500;0.509;0.500;0.500,6.984;0.549;0.689;5.226;4.518;4.936;2.610;3.900;0.829;2.096;1.540;5.577;0.783;3.664;2.332;6.500,--;0.061;--;--;--;--;--;--;0.672;2.336;1.659;--;2.973;--;--;--,-0.896;-0.154;-0.030;-0.623;-0.403;-0.310;-0.496;-0.998;0.882;0.142;0.365;-0.632;0.666;-0.856;-0.919;-0.830,0.000;0.639;0.408;0.000;0.000;0.000;0.000;0.000;0.623;0.000;0.000;0.000;0.258;0.000;0.000;0.000,0.06608830897409934,0.0,0.0,0.0,human_safety,0.04833696753227257,0.0,0.7504357914429372,0.37142857142857155,False,37,False,0.007796583298908954,5.952505851230381,5.952505851230381,0,2.058151143997126,True,0.20000000000000284,0.37142857142857155
212,21.20000000000003,6.942910194728091,5.066088308974099,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.00453206443551469,0.5483369675322726,0.5483369675322726,0.5483369675322726,0.5483369675322726,-0.01061216080390337,1,1,0.6404830928335051,0.85,0.85,0.85,0.6988029067039676,0.6404830928335051,0.05831981387046248,True,1,1,1,0.5483763491804894,0.5483763491804894,0.5000000004381013,12,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300;20.900,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.442;0.500;0.500;0.509;0.500;0.500,7.058;0.548;0.709;5.310;4.634;4.944;2.719;3.999;0.758;1.994;1.442;5.657;0.754;3.697;2.427;6.545,--;0.005;--;--;--;3.959;--;--;0.566;2.231;1.565;--;2.787;--;--;--,-0.897;-0.199;-0.044;-0.633;-0.393;-0.309;-0.478;-0.999;0.843;0.150;0.385;-0.634;0.654;-0.846;-0.912;-0.831,0.000;0.640;0.376;0.000;0.000;0.000;0.000;0.000;0.699;0.000;0.041;0.000;0.304;0.000;0.000;0.000,0.06608830897409934,0.0,0.0,0.0,human_safety,0.04833696753227257,0.0,0.7504357914429372,0.37142857142857155,False,37,False,0.007796583298908954,5.952505851230381,5.952505851230381,0,2.058151143997126,True,0.20000000000000284,0.37142857142857155
213,21.300000000000033,6.945908647700709,5.06599197740608,0.029984529726181985,-0.0009633156801946462,0.03,0.03,HUMAN_YIELD,HUMAN_YIELD,inf,0.5483763491804894,0.5483763491804894,0.5483763491804894,0.5483763491804894,0.00039381648216818554,1,1,0.6404167994166361,0.85,0.85,0.85,0.76770910831324,0.6404167994166361,0.12729230889660392,True,1,1,1,0.5504291108293641,0.5504291108293641,0.5000000004381013,12,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300;20.900,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.345;0.500;0.500;0.509;0.500;0.500,7.131;0.548;0.730;5.395;4.749;4.824;2.829;4.098;0.695;1.891;1.345;5.735;0.725;3.731;2.522;6.589,--;--;--;--;--;3.834;--;--;0.460;2.132;1.458;--;2.602;--;--;--,-0.899;-0.244;-0.058;-0.643;-0.384;-0.317;-0.461;-0.999;0.792;0.158;0.409;-0.636;0.641;-0.836;-0.907;-0.833,0.000;0.640;0.342;0.000;0.000;0.000;0.000;0.000;0.768;0.000;0.080;0.000;0.350;0.000;0.000;0.000,0.06599197740607998,0.0,0.0,0.0,none,0.04911288993201568,0.0,0.7508107914429372,0.37142857142857155,False,37,False,0.00809658329890901,5.955505031158459,5.955505031158459,0,2.0551511439971253,True,0.20000000000000284,0.37142857142857155
214,21.400000000000034,6.945908647700709,5.06599197740608,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.35032635977585497,0.6412717851277289,0.6412717851277289,0.5504291108293641,0.5504291108293641,0.0,8,8,0.8273965583054494,0.85,0.85,0.85,0.8273965583054494,0.6369622157977298,0.19043434250771962,False,1,1,1,0.5529879663829249,0.5529879663829249,0.5000000004381013,13,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300;20.900;21.400,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.249;0.500;0.500;0.509;0.500;0.500,7.206;0.550;0.753;5.482;4.864;4.705;2.942;4.199;0.641;1.788;1.249;5.814;0.693;3.768;2.620;6.634,--;--;--;--;--;3.665;--;--;0.350;2.043;1.377;--;2.206;--;--;--,-0.900;-0.292;-0.074;-0.653;-0.375;-0.326;-0.446;-0.999;0.726;0.166;0.433;-0.638;0.625;-0.826;-0.901;-0.835,0.000;0.637;0.306;0.000;0.000;0.000;0.000;0.000;0.827;0.000;0.116;0.000;0.401;0.000;0.000;0.000,0.06599197740607998,0.0,0.0,0.0,human_safety,0.05042911082936408,0.0,0.7508107914429372,0.37142857142857155,False,37,False,0.00809658329890901,5.955505031158459,5.955505031158459,0,2.0551511439971253,True,0.20000000000000284,0.37142857142857155
215,21.500000000000036,6.945908647700709,5.06599197740608,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.24410415766636112,0.601669112506053,0.601669112506053,0.5529879663829249,0.5529879663829249,-0.3960267262167583,8,8,0.8688969305351122,0.85,0.85,0.85,0.8688969305351122,0.6326585374788912,0.23623839305622096,False,1,1,1,0.5569378149712231,0.5569378149712231,0.5000000004381013,13,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300;20.900;21.400,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.156;0.500;0.500;0.509;0.500;0.500,7.168;0.553;0.776;5.567;4.979;4.585;3.054;4.296;0.602;1.686;1.156;5.891;0.663;3.803;2.714;6.676,8.699;--;--;--;--;3.573;--;--;0.244;1.930;1.251;--;2.255;--;--;--,-0.899;-0.337;-0.087;-0.662;-0.367;-0.335;-0.430;-0.999;0.647;0.176;0.462;-0.640;0.609;-0.816;-0.896;-0.836,0.000;0.633;0.269;0.000;0.000;0.000;0.000;0.000;0.869;0.000;0.175;0.000;0.450;0.000;0.000;0.000,0.06599197740607998,0.0,0.0,0.0,human_safety,0.05298796638292491,0.0,0.7508107914429372,0.37142857142857155,False,37,False,0.004096583298909007,5.955505031158459,5.955505031158459,0,2.0551511439971253,True,0.20000000000000284,0.37142857142857155
216,21.600000000000037,6.945908647700709,5.06599197740608,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1375051505302143,0.5756321840802672,0.5756321840802672,0.5569378149712231,0.5569378149712231,-0.26036928425785866,8,8,0.8913254490198442,0.85,0.85,0.85,0.8913254490198442,0.6260210639542955,0.26530438506554876,False,1,1,1,0.5622983645526269,0.5622983645526269,0.5000000004381013,13,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300;20.900;21.400,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.064;0.500;0.500;0.509;0.500;0.500,7.103;0.557;0.800;5.652;5.092;4.464;3.167;4.393;0.576;1.584;1.064;5.967;0.633;3.839;2.808;6.717,8.467;--;--;--;--;3.453;--;--;0.138;1.830;1.158;--;2.090;--;--;--,-0.896;-0.381;-0.101;-0.670;-0.359;-0.344;-0.416;-1.000;0.553;0.187;0.494;-0.642;0.591;-0.806;-0.891;-0.838,0.000;0.626;0.230;0.000;0.000;0.000;0.000;0.000;0.891;0.000;0.228;0.000;0.500;0.000;0.000;0.000,0.06599197740607998,0.0,0.0,0.0,human_safety,0.05693781497122308,0.0,0.7508107914429372,0.37142857142857155,False,38,True,0.00030000000000005576,5.955505031158459,5.955505031158459,0,2.0551511439971253,True,0.20000000000000284,0.37142857142857155
217,21.70000000000004,6.945908647700709,5.06599197740608,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.03075200747572238,0.5642287256345838,0.5642287256345838,0.5622983645526269,0.5622983645526269,-0.11403458445683357,8,8,0.8929824210306188,0.85,0.85,0.85,0.8929824210306188,0.617024028120491,0.2759583929101278,False,1,1,1,0.5679300339566764,0.5679300339566764,0.5000000004381013,13,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300;20.900;21.400,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;0.974;0.500;0.500;0.509;0.500;0.500,7.037;0.562;0.826;5.737;5.026;4.343;3.281;4.489;0.564;1.482;0.974;6.041;0.603;3.876;2.901;6.757,8.244;--;--;--;4.051;3.326;--;--;0.031;1.728;1.054;--;1.938;--;--;--,-0.894;-0.425;-0.114;-0.678;-0.364;-0.354;-0.402;-1.000;0.449;0.200;0.529;-0.643;0.571;-0.796;-0.886;-0.840,0.000;0.617;0.191;0.000;0.000;0.000;0.000;0.000;0.893;0.000;0.293;0.000;0.550;0.000;0.000;0.000,0.06599197740607998,0.0,0.0,0.0,human_safety,0.06229836455262694,0.0,0.7508107914429372,0.37142857142857155,False,39,True,0.00030000000000005576,5.955505031158459,5.955505031158459,0,2.0551511439971253,True,0.20000000000000284,0.37142857142857155
218,21.80000000000004,6.9492452121165496,5.071887878952466,0.0019266313603871765,0.05996905945236719,0.06000000000000315,0.031455233500520846,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5679300339566764,0.5679300339566764,0.5679300339566764,0.5679300339566764,0.03701308322092589,8,8,0.8452744991962773,0.8452744991962773,0.8452744991962773,0.8452744991962773,0.6075856345315442,0.6057088770972623,0.0018767574342819504,True,2,2,2,0.5449643669017143,0.5449643669017143,0.5000000004381013,13,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300;20.900;21.400,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.380;0.887;0.500;0.500;0.509;0.500;0.500,6.971;0.569;0.852;5.821;4.915;4.222;3.395;4.584;0.568;1.380;0.887;6.115;0.572;3.913;2.993;6.796,8.022;--;--;--;3.915;3.212;--;--;--;1.631;0.960;--;1.787;--;--;--,-0.892;-0.468;-0.127;-0.686;-0.373;-0.364;-0.389;-1.000;0.336;0.213;0.568;-0.645;0.548;-0.787;-0.881;-0.841,0.000;0.606;0.150;0.000;0.000;0.000;0.000;0.000;0.608;0.000;0.362;0.000;0.601;0.000;0.000;0.000,0.07188787895246573,1.5707963267949334,231.86778901755252,0.0,none,0.04000024418654913,0.0,0.7516576082504003,0.37142857142857155,True,40,True,0.0006145523350052695,5.958509412669121,5.958509412669121,0,2.0520143925341214,True,0.20000000000000284,0.37142857142857155
219,21.90000000000004,6.954319332399054,5.10067886477196,0.0507412028250423,0.2879098581949417,0.29234697896500234,0.29234697896500234,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5738125201806948,0.5738125201806948,0.5449643669017143,0.5449643669017143,0.05882486224018435,8,8,0.8340526673937643,0.8340526673937643,0.8340526673937643,0.8340526673937643,0.6461629311618492,0.597741856921899,0.048421074239950235,True,2,2,2,0.5381053003826258,0.5381053003826258,0.5000000004381013,13,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300;20.900;21.400,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.273;0.795;0.500;0.500;0.509;0.500;0.500,6.910;0.574;0.886;5.912;4.810;4.109;3.516;4.681;0.580;1.273;0.795;6.194;0.545;3.949;3.090;6.841,7.344;--;--;--;3.995;3.243;--;--;--;1.440;0.813;--;1.440;--;--;--,-0.887;-0.518;-0.139;-0.691;-0.380;-0.373;-0.374;-1.000;0.217;0.225;0.609;-0.644;0.521;-0.780;-0.874;-0.841,0.000;0.598;0.098;0.000;0.000;0.000;0.000;0.000;0.587;0.079;0.467;0.000;0.646;0.000;0.000;0.000,0.10067886477196009,-0.14233241964897891,-4.868612638067209,0.0,none,0.03810530038262583,0.17801756561527754,0.7553119454874628,0.37142857142857155,False,40,False,0.00100032745092955,5.961978684050239,5.961978684050239,0,2.0481566413748786,True,0.20000000000000284,0.37142857142857155
220,22.000000000000043,6.954319332399054,5.10067886477196,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.22380610047433958,0.5381053003826258,0.5381053003826258,0.5381053003826258,0.5381053003826258,0.0,12,12,0.8219700391615401,0.85,0.85,0.85,0.8219700391615401,0.6333708385881669,0.1885992005733732,False,1,1,1,0.5088600668939777,0.5088600668939777,0.5000000004381013,14,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300;20.900;21.400;22.000,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.143;0.689;0.500;0.500;0.509;0.500;0.500,6.860;0.562;0.944;6.020;4.726;4.017;3.658;4.779;0.584;1.143;0.689;6.291;0.538;3.972;3.199;6.897,5.139;0.197;--;--;4.693;3.769;--;--;--;1.106;0.597;--;0.224;--;--;--,-0.876;-0.587;-0.138;-0.686;-0.375;-0.370;-0.347;-1.000;0.090;0.230;0.657;-0.633;0.488;-0.783;-0.860;-0.833,0.000;0.617;0.000;0.000;0.000;0.000;0.000;0.000;0.581;0.196;0.633;0.000;0.822;0.000;0.000;0.000,0.10067886477196009,0.0,0.0,0.0,human_safety,0.00886006689397767,0.7769973810903978,0.7553119454874628,0.37142857142857155,False,40,False,0.00100032745092955,5.961978684050239,5.961978684050239,0,2.0481566413748786,True,0.20000000000000284,0.37142857142857155
221,22.100000000000044,6.954319332399054,5.10067886477196,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6429578919535044,0.5088600668939777,0.5088600668939777,0.5088600668939777,0.5088600668939777,-0.2924523348864816,12,12,0.8978874919403537,0.85,0.85,0.85,0.707281691400137,0.6511577682035907,0.056123923196546244,True,2,2,2,0.5000009225223706,0.5000009225223706,0.5000000004381013,14,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300;20.900;21.400;22.000,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.043;0.613;0.500;0.500;0.509;0.500;0.500,6.793;0.575;0.973;6.103;4.613;3.897;3.771;4.871;0.629;1.043;0.613;6.362;0.509;4.010;3.290;6.934,7.392;--;--;--;3.601;2.905;--;--;--;1.293;0.643;--;1.373;--;--;--,-0.873;-0.625;-0.150;-0.693;-0.385;-0.382;-0.336;-1.000;-0.017;0.251;0.709;-0.635;0.457;-0.774;-0.855;-0.835,0.000;0.595;0.000;0.000;0.000;0.000;0.000;0.000;0.506;0.145;0.651;0.000;0.707;0.000;0.000;0.000,0.10067886477196009,0.0,0.0,0.0,human_safety,9.225223706055274e-07,0.0,0.7553119454874628,0.37142857142857155,False,40,False,0.00100032745092955,5.961978684050239,5.961978684050239,0,2.0481566413748786,True,0.20000000000000284,0.37142857142857155
222,22.200000000000045,6.954319332399054,5.10067886477196,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,4.32869642695036,0.5000009225223706,0.5000009225223706,0.5000009225223706,0.5000009225223706,-0.08859144371607064,12,12,0.7223668483949468,0.7223668483949468,0.7223668483949468,0.7223668483949468,0.7661961880294088,0.7223668483949468,0.043829339634462006,True,1,1,1,0.5000041254283035,0.5000041254283035,0.5000000004381013,14,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300;20.900;21.400;22.000,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;0.944;0.543;0.500;0.500;0.509;0.500;0.500,6.725;0.590;1.004;6.187;4.500;3.777;3.885;4.963;0.686;0.944;0.543;6.431;0.500;4.048;3.380;6.969,7.186;--;--;--;3.473;2.792;--;--;--;1.190;0.538;--;4.329;--;--;--,-0.870;-0.662;-0.162;-0.700;-0.395;-0.395;-0.325;-1.000;-0.113;0.275;0.766;-0.636;0.447;-0.765;-0.851;-0.837,0.000;0.571;0.000;0.000;0.000;0.000;0.000;0.000;0.413;0.196;0.766;0.000;0.722;0.000;0.000;0.000,0.10067886477196009,-0.14999999999999955,0.0,0.0,none,-0.01899474478031149,0.0,0.7553119454874628,0.37142857142857155,False,40,False,0.00100032745092955,5.961978684050239,5.961978684050239,0,2.0481566413748786,True,0.20000000000000284,0.37142857142857155
223,22.300000000000047,6.95461426745257,5.106671611497311,0.0029493505351574356,0.05992746725350884,0.05999999999999673,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5052940862344272,0.5052940862344272,0.5000041254283035,0.5000041254283035,0.0529316371205657,12,12,0.7133495927227866,0.7133495927227866,0.7133495927227866,0.7133495927227866,0.7223613882867751,0.7133495927227866,0.009011795563988456,True,1,1,1,0.5035289550905018,0.5035289550905018,0.5000000004381013,14,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300;20.900;21.400;22.000,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;0.846;0.500;0.500;0.500;0.509;0.500;0.500,6.657;0.606;1.036;6.270;4.387;3.657;3.998;5.054;0.753;0.846;0.500;6.500;0.505;4.086;3.469;7.004,6.985;--;--;--;3.368;2.678;--;--;--;1.091;0.672;--;--;--;--;--,-0.867;-0.697;-0.174;-0.706;-0.406;-0.408;-0.315;-1.000;-0.197;0.302;0.807;-0.638;0.347;-0.756;-0.847;-0.838,0.000;0.545;0.000;0.000;0.000;0.000;0.000;0.000;0.306;0.253;0.722;0.000;0.713;0.000;0.000;0.000,0.10667161149731097,0.27527280334134524,45.878800556893374,0.0,none,-0.03889933571620008,0.0,0.7560619454874627,0.37142857142857155,True,41,True,0.0007003274509294943,5.961940747229497,5.961978684050239,0,2.048165429746343,True,0.20000000000000284,0.37142857142857155
224,22.40000000000005,6.954982936269465,5.114162544904,0.0029493505351574356,0.05992746725350884,0.05999999999999673,0.014999935637243104,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5258115223198198,0.5258115223198198,0.5035289550905018,0.5035289550905018,0.20517436085392582,12,12,0.6785138409334631,0.6785138409334631,0.6785138409334631,0.6785138409334631,0.7163552341799777,0.6785138409334631,0.03784139324651459,True,1,1,1,0.5194159074704826,0.5194159074704826,0.5000000004381013,14,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300;20.900;21.400;22.000,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;0.743;0.500;0.500;0.500;0.509;0.500;0.500,6.592;0.619;1.074;6.356;4.279;3.544;4.116;5.144;0.821;0.743;0.504;6.550;0.526;4.121;3.560;7.041,6.369;--;--;--;3.418;2.687;--;--;--;0.935;--;--;--;--;--;--,-0.862;-0.734;-0.182;-0.710;-0.414;-0.419;-0.303;-1.000;-0.273;0.333;0.874;-0.639;0.246;-0.749;-0.841;-0.838,0.000;0.522;0.000;0.000;0.000;0.000;0.000;0.000;0.198;0.343;0.716;0.000;0.679;0.000;0.000;0.000,0.11416254490399957,0.0,0.0,0.0,none,0.00280361025748066,0.17422783263727482,0.7569994454874627,0.37142857142857155,True,42,True,0.0006998331066918162,5.96189332620357,5.961978684050239,0,2.0482011321176485,True,0.20000000000000284,0.37142857142857155
