step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
220,22.000000000000043,6.768590233888204,4.440088545667793,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3438385916238673,0.5510735493734998,0.5510735493734998,0.5510735493734998,0.5510735493734998,-0.466124720297465,4,4,0.9004356923620279,0.7263782819672515,0.7263782819672515,0.7263782819672515,0.7336720973647506,0.626158931704836,0.10751316565991453,True,2,2,2,0.5672285485248065,0.5672285485248065,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,3.935;3.319;4.711;2.852;0.586;5.575;5.472;1.480;5.608;4.874;2.665;1.749;3.186;3.850;2.420;0.551,--;3.091;--;1.756;0.344;--;--;0.283;--;6.648;1.141;--;2.607;--;--;--,0.400;-0.751;0.680;0.791;0.572;-0.913;-0.845;-0.048;-0.971;0.460;0.942;0.692;0.113;-0.024;0.424;-0.192,0.000;0.000;0.000;0.000;0.734;0.000;0.000;0.233;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.626,-0.559911454332207,0.0,0.0,0.0,human_safety,0.05107354937349984,0.0,0.7719938747035119,0.5166666666666665,False,0,True,0.003999828678534145,6.059012462044226,6.059012462044226,0,2.300584791089324,True,0.20000000000000284,0.5166666666666665
221,22.100000000000044,6.8072949247840775,4.450185421553673,0.3870469089587376,0.1009687588588011,0.4,0.4,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5988304909277189,0.5988304909277189,0.5672285485248065,0.5672285485248065,0.47756941554219057,4,4,0.5560475660940339,0.5560475660940339,0.5560475660940339,0.5560475660940339,0.6087605241987302,0.5560475660940339,0.05271295810469623,True,1,1,1,0.5920749560783172,0.5920749560783172,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,4.023;3.239;4.755;2.866;0.599;5.565;5.560;1.467;5.603;4.826;2.626;1.785;3.085;3.868;2.491;0.567,--;3.899;--;--;--;4.436;--;0.997;3.578;10.657;0.826;--;3.321;--;--;--,0.389;-0.763;0.658;0.791;0.547;-0.914;-0.846;-0.083;-0.970;0.453;0.926;0.686;0.099;-0.020;0.381;-0.262,0.000;0.000;0.000;0.000;0.556;0.000;0.000;0.140;0.000;0.000;0.113;0.000;0.000;0.000;0.000;0.609,-0.5498145784463269,0.0,0.0,0.0,none,0.07723661241936464,0.0,0.7769938747035119,0.5166666666666665,False,0,True,0.00799965129429494,6.099012462044225,6.099012462044225,0,2.260586564931716,True,0.20000000000000284,0.5166666666666665
222,22.200000000000045,6.8072949247840775,4.450185421553673,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1612229418507546,0.5920749560783172,0.5920749560783172,0.5920749560783172,0.5920749560783172,-0.06755534849401723,4,4,0.7942391545348598,0.7125155134181234,0.7125155134181234,0.7125155134181234,0.7942391545348598,0.5441232160390472,0.2501159384958126,False,1,1,1,0.607964747213876,0.607964747213876,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,4.096;3.189;4.775;2.849;0.592;5.590;5.682;1.460;5.638;4.759;2.553;1.793;2.979;3.886;2.553;0.600,--;3.011;--;1.815;0.161;--;--;0.133;--;6.304;0.957;--;2.438;--;--;--,0.387;-0.767;0.646;0.775;0.506;-0.909;-0.840;-0.120;-0.974;0.456;0.912;0.656;0.092;-0.008;0.344;-0.348,0.000;0.000;0.000;0.000;0.794;0.000;0.000;0.243;0.000;0.000;0.044;0.000;0.000;0.000;0.000;0.544,-0.5498145784463269,0.0,0.0,0.0,human_safety,0.09207495607831717,0.0,0.7769938747035119,0.5166666666666665,False,0,True,0.00799965129429494,6.099012462044225,6.099012462044225,0,2.260586564931716,True,0.20000000000000284,0.5166666666666665
223,22.300000000000047,6.845999615679951,4.460282297439553,0.3870469089587376,0.1009687588588011,0.4,0.4,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.607964747213876,0.607964747213876,0.607964747213876,0.607964747213876,0.15889791135558773,4,4,0.7750262716693643,0.7750262716693643,0.7750262716693643,0.7750262716693643,0.5408936137702407,0.5099747355331976,0.03091887823704309,True,2,2,2,0.6069175513806999,0.6069175513806999,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,4.184;3.109;4.821;2.863;0.608;5.577;5.769;1.450;5.632;4.710;2.521;1.829;2.878;3.903;2.634;0.627,--;3.749;--;--;--;5.084;--;0.698;4.077;10.329;0.626;--;3.108;--;--;--,0.376;-0.779;0.624;0.776;0.479;-0.910;-0.841;-0.156;-0.972;0.448;0.891;0.650;0.077;-0.004;0.303;-0.410,0.000;0.000;0.000;0.000;0.541;0.000;0.000;0.186;0.000;0.000;0.160;0.000;0.000;0.000;0.000;0.510,-0.5397177025604467,0.0,0.0,0.0,none,0.08912009072904659,0.0,0.7819938747035119,0.5166666666666665,False,0,False,0.011999467519666273,6.139012462044226,6.139012462044226,0,2.2205884026780027,True,0.20000000000000284,0.5166666666666665
224,22.40000000000005,6.898377991747363,4.473946221631052,0.5237837606741187,0.1366392419149875,0.5413129504981614,0.5413129504981614,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6069175513806999,0.6069175513806999,0.6069175513806999,0.6069175513806999,-0.01047195833176029,4,4,0.7304485690097022,0.7304485690097022,0.7304485690097022,0.7304485690097022,0.5334234271797406,0.42227825679079306,0.1111451703889475,True,2,2,2,0.6045839007299544,0.6045839007299544,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,4.258;3.061;4.845;2.845;0.607;5.600;5.889;1.448;5.666;4.642;2.458;1.839;2.774;3.919;2.708;0.675,--;2.927;--;1.870;--;--;--;--;--;5.972;0.779;--;2.270;--;--;--,0.375;-0.784;0.612;0.760;0.435;-0.905;-0.835;-0.195;-0.976;0.450;0.874;0.619;0.068;0.008;0.270;-0.482,0.000;0.000;0.000;0.000;0.533;0.000;0.000;0.000;0.000;0.000;0.061;0.000;0.000;0.000;0.000;0.422,-0.5260537783689481,0.0,0.0,0.0,none,0.08448403128828141,0.0,0.788760286584739,0.5166666666666665,False,0,False,0.017412337520117883,6.193143757094042,6.193143757094042,0,2.1664597026734866,True,0.20000000000000284,0.5166666666666665
225,22.50000000000005,6.952386195233113,4.488035318192552,0.5400820348574987,0.14089096561499967,0.5581566702707614,0.5581566702707614,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6045839007299544,0.6045839007299544,0.6045839007299544,0.6045839007299544,-0.023336506507455335,4,4,0.5372656027546618,0.5372656027546618,0.5372656027546618,0.5372656027546618,0.5372656027546618,0.31917695212277475,0.2180886506318871,False,1,1,1,0.6076344346136672,0.6076344346136672,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,4.327;3.024;4.862;2.816;0.605;5.635;6.020;1.454;5.712;4.569;2.388;1.842;2.670;3.934;2.786;0.740,--;2.159;--;1.957;--;--;--;--;--;4.727;0.711;--;1.896;--;--;--,0.363;-0.795;0.590;0.747;0.369;-0.904;-0.834;-0.251;-0.977;0.442;0.848;0.591;0.043;0.008;0.225;-0.560,0.000;0.000;0.000;0.000;0.537;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.000;0.000;0.319,-0.5119646818074477,0.0,0.0,0.0,none,0.08525800202175027,0.0,0.7957372449631235,0.4714285714285717,False,0,False,0.022993622705140958,6.248959424121118,6.248959424121118,0,2.110646850823256,True,0.20000000000000284,0.4714285714285717
226,22.60000000000005,7.007783945587933,4.502486905241636,0.5539775035482063,0.14451587049083642,0.5725171711496757,0.5725171711496757,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6076344346136672,0.6076344346136672,0.6076344346136672,0.6076344346136672,0.030505338837127915,4,4,0.5322437143974051,0.5322437143974051,0.5322437143974051,0.5322437143974051,0.5322437143974051,0.20288641753637762,0.32935729686102755,False,1,1,1,0.6165177103269842,0.6165177103269842,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,4.395;2.989;4.881;2.787;0.608;5.671;6.152;1.467;5.760;4.494;2.324;1.845;2.568;3.949;2.871;0.815,--;2.023;--;1.905;--;--;--;--;--;4.460;0.616;--;1.782;--;--;--,0.351;-0.807;0.568;0.734;0.299;-0.903;-0.833;-0.306;-0.979;0.433;0.818;0.562;0.017;0.007;0.181;-0.627,0.000;0.000;0.000;0.000;0.532;0.000;0.000;0.000;0.000;0.000;0.100;0.000;0.000;0.000;0.000;0.203,-0.49751309475836436,-0.0,-0.0,-0.0,none,0.09192419953642283,0.0,0.8028937096024944,0.4714285714285717,False,0,False,0.028718489756154632,6.306211141236085,6.306211141236085,0,2.053398180313119,True,0.20000000000000284,0.4714285714285717
227,22.700000000000053,7.063142892066332,4.516928369540349,0.5535894647839851,0.14441464298712653,0.5721161461005259,0.5721161461005259,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6165177103269842,0.6165177103269842,0.6165177103269842,0.6165177103269842,0.0888327571331704,4,4,0.5176478971323537,0.5176478971323537,0.5176478971323537,0.5176478971323537,0.5176478971323537,0.12203591615481289,0.3956119809775408,False,1,1,1,0.6318000993107881,0.6318000993107881,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,4.462;2.956;4.902;2.756;0.617;5.707;6.283;1.486;5.809;4.419;2.266;1.850;2.468;3.962;2.962;0.898,--;1.900;--;1.848;--;--;--;--;--;4.217;0.521;--;1.658;--;--;--,0.339;-0.819;0.546;0.720;0.227;-0.903;-0.833;-0.361;-0.980;0.423;0.783;0.531;-0.012;0.006;0.140;-0.683,0.000;0.000;0.000;0.000;0.518;0.000;0.000;0.000;0.000;0.000;0.122;0.000;0.000;0.000;0.000;0.076,-0.4830716304596514,0.0,0.0,0.0,none,0.10502303033724047,0.0,0.810045161428751,0.4714285714285717,False,0,False,0.034439329313271407,6.363422755846138,6.363422755846138,0,1.9961897847419514,True,0.20000000000000284,0.4714285714285717
228,22.800000000000054,7.118454936618361,4.531357598553922,0.5531204455202957,0.1442922901357293,0.5716314304210222,0.5716314304210222,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6318000993107881,0.6318000993107881,0.6318000993107881,0.6318000993107881,0.15282388983803852,4,4,0.49263587205439086,0.49263587205439086,0.49263587205439086,0.49263587205439086,0.4926358720543909,0.1438855670511174,0.34875030500327353,False,1,1,1,0.6533496638286823,0.6533496638286823,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,4.529;2.924;4.925;2.726;0.632;5.742;6.414;1.512;5.858;4.344;2.218;1.857;2.371;3.975;3.059;0.989,--;1.860;--;1.795;--;--;--;--;--;4.063;0.417;--;1.568;--;--;--,0.328;-0.830;0.523;0.706;0.154;-0.902;-0.832;-0.414;-0.982;0.412;0.744;0.501;-0.043;0.004;0.100;-0.729,0.000;0.000;0.000;0.000;0.493;0.000;0.000;0.000;0.000;0.000;0.144;0.000;0.000;0.000;0.000;0.000,-0.46864240144607816,0.0,0.0,0.0,none,0.12449050257229788,0.0,0.8171905543090138,0.4714285714285717,False,0,False,0.04015530301526189,6.42058589888824,6.42058589888824,0,1.9390300477220466,True,0.20000000000000284,0.4714285714285717
229,22.900000000000055,7.173744457401235,4.545780951801628,0.552895207828739,0.14423353247706236,0.5713986548206045,0.5713986548206045,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6533496638286823,0.6533496638286823,0.6533496638286823,0.6533496638286823,0.21549564517894249,4,4,0.4575771745382887,0.4575771745382887,0.4575771745382887,0.4575771745382887,0.4575771745382887,0.16328145064735441,0.2942957238909343,False,1,1,1,0.6809360291485148,0.6809360291485148,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,4.596;2.894;4.952;2.697;0.653;5.776;6.544;1.544;5.906;4.270;2.178;1.865;2.276;3.986;3.162;1.085,--;1.822;--;1.741;--;--;--;--;--;3.912;0.318;--;1.474;--;--;--,0.316;-0.842;0.501;0.691;0.082;-0.901;-0.831;-0.464;-0.983;0.401;0.701;0.469;-0.075;0.003;0.063;-0.767,0.000;0.000;0.000;0.000;0.458;0.000;0.000;0.000;0.000;0.000;0.163;0.000;0.000;0.000;0.000;0.000,-0.45421904819837167,0.0,0.0,0.0,none,0.15011495874276115,0.0,0.8243330374942713,0.4714285714285717,False,0,False,0.04186909974285489,6.477725764370301,6.477725764370301,0,1.8818937936607751,True,0.20000000000000284,0.4714285714285717
230,23.000000000000057,7.228993691769661,4.560193795549914,0.5524923436842627,0.14412843748285112,0.5709823082381603,0.5709823082381603,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6809360291485148,0.6809360291485148,0.6809360291485148,0.6809360291485148,0.27586365319832495,4,4,0.41305684611525084,0.41305684611525084,0.41305684611525084,0.41305684611525084,0.4130568461152508,0.17945536830109302,0.23360147781415777,False,1,1,1,0.7142893785708379,0.7142893785708379,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,4.663;2.864;4.981;2.667;0.681;5.809;6.672;1.582;5.953;4.196;2.148;1.876;2.184;3.997;3.270;1.187,--;1.783;--;1.685;--;--;--;--;--;3.761;0.224;--;1.369;--;--;--,0.305;-0.852;0.478;0.675;0.013;-0.901;-0.831;-0.511;-0.984;0.389;0.654;0.438;-0.110;0.001;0.029;-0.798,0.000;0.000;0.000;0.000;0.413;0.000;0.000;0.000;0.000;0.000;0.179;0.000;0.000;0.000;0.000;0.000,-0.4398062044500861,0.0,0.0,0.0,none,0.1816063075125739,0.0,0.8314703163472483,0.4714285714285717,False,0,False,0.0475785393548749,6.534823995194117,6.534823995194117,0,1.824799397540575,True,0.20000000000000284,0.4714285714285717
231,23.10000000000006,7.284187323047996,4.574592134144262,0.5519363127833432,0.1439833859434808,0.5704076689496923,0.5704076689496923,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7142893785708379,0.7142893785708379,0.7142893785708379,0.7142893785708379,0.3335334942232304,4,4,0.3597686141232972,0.3597686141232972,0.3597686141232972,0.3597686141232972,0.35976861412329725,0.19234480944392668,0.16742380467937057,False,1,1,1,0.7529909365547157,0.7529909365547157,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,4.729;2.834;5.013;2.639;0.714;5.841;6.800;1.625;6.001;4.122;2.128;1.888;2.096;4.007;3.382;1.293,--;1.744;--;1.632;--;--;--;--;--;3.613;0.126;--;1.284;--;--;--,0.294;-0.863;0.455;0.659;-0.052;-0.900;-0.830;-0.556;-0.985;0.377;0.602;0.406;-0.148;-0.001;-0.004;-0.824,0.000;0.000;0.000;0.000;0.360;0.000;0.000;0.000;0.000;0.000;0.192;0.000;0.000;0.000;0.000;0.000,-0.4254078658557381,0.0,0.0,0.0,none,0.2186357742390711,0.0,0.8386004122091195,0.4714285714285717,False,0,False,0.04928238561042171,6.591864762089086,6.591864762089086,0,1.767762708827499,True,0.20000000000000284,0.4714285714285717
232,23.20000000000006,7.284187323047996,4.574592134144262,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.0330183460689235,0.7529909365547157,0.7529909365547157,0.7529909365547157,0.7529909365547157,0.38701557983877866,4,4,0.4391627608185513,0.4460613566185597,0.4460613566185597,0.4460613566185597,0.2986753384621773,0.2003172425853693,0.09835809587680802,True,2,2,2,0.7882902589991124,0.7882902589991124,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,4.795;2.806;5.048;2.610;0.753;5.872;6.927;1.674;6.048;4.050;2.119;1.902;2.011;4.016;3.499;1.402,--;1.705;--;1.573;--;--;--;--;--;3.466;0.033;--;1.174;--;--;--,0.284;-0.873;0.432;0.642;-0.113;-0.899;-0.829;-0.597;-0.986;0.364;0.547;0.374;-0.187;-0.002;-0.034;-0.846,0.000;0.000;0.000;0.000;0.299;0.000;0.000;0.000;0.000;0.000;0.200;0.000;0.039;0.000;0.000;0.000,-0.4254078658557381,0.0,0.0,0.0,human_safety,0.2529909365547157,0.0,0.8386004122091195,0.4714285714285717,False,0,False,0.04928238561042171,6.591864762089086,6.591864762089086,0,1.767762708827499,True,0.20000000000000284,0.4714285714285717
233,23.30000000000006,7.293916029516937,4.535793264696284,0.09728706468941345,-0.3879886944797722,0.40000000000000013,0.40000000000000013,GOAL_SEEK,GOAL_SEEK,inf,0.7882902589991124,0.7882902589991124,0.7882902589991124,0.7882902589991124,0.3529932244439671,4,4,0.24928136102318965,0.24928136102318965,0.24928136102318965,0.24928136102318965,0.24928136102318962,0.0,0.24928136102318962,False,1,1,1,0.8642730842614829,0.8642730842614829,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,4.876;2.729;5.108;2.618;0.788;5.851;7.005;1.693;6.038;3.998;2.149;1.937;1.919;4.025;3.616;1.466,--;3.221;--;--;--;8.524;--;--;4.549;8.060;--;--;1.990;--;--;--,-0.962;-0.468;-0.912;0.766;-0.991;-0.433;-0.555;-0.779;0.168;-0.936;-0.867;0.928;-0.976;-1.000;-0.998;-0.509,0.000;0.000;0.000;0.000;0.249;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.4642067353037156,-1.5802969651136594,-39.50742412784126,0.0,none,0.3278507048352547,0.0,0.8436004122091195,0.4714285714285717,False,0,False,0.04524791279326359,6.591484742273295,6.591864762089086,0,1.7681092747453668,True,0.20000000000000284,0.4714285714285717
234,23.400000000000063,7.31337344245482,4.45819552580033,0.19457412937882693,-0.7759773889595445,0.8000000000000004,0.8000000000000004,GOAL_SEEK,GOAL_SEEK,inf,0.8642730842614829,0.8642730842614829,0.8642730842614829,0.8642730842614829,0.7598282526237043,4,4,0.13071122612755448,0.13071122612755448,0.13071122612755448,0.13071122612755448,0.13071122612755454,0.0,0.13071122612755454,True,1,1,1,0.9808272332639402,0.9808272332639402,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,4.995;2.669;5.102;2.595;0.864;5.847;7.106;1.744;6.022;3.983;2.219;1.935;1.867;4.073;3.773;1.552,--;5.153;3.227;12.549;--;0.499;--;--;1.697;6.971;--;4.211;2.751;--;--;--,-0.962;-0.468;-0.919;0.765;-0.991;-0.443;-0.563;-0.770;0.157;-0.938;-0.893;0.930;-0.973;-1.000;-0.998;-0.509,0.000;0.000;0.000;0.000;0.131;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.5418044741996697,0.0,0.0,0.0,none,0.44346724884935285,0.0,0.8536004122091195,0.4714285714285717,False,0,False,0.039494587747214614,6.5907247026417135,6.591864762089086,0,1.7715138252013405,True,0.20000000000000284,0.4714285714285717
235,23.500000000000064,7.337695208627173,4.361198352180387,0.24321766172353357,-0.9699717361994302,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9808272332639402,0.9808272332639402,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1181357109358472,1.1181357109358472,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,5.152;2.629;5.090;2.540;0.981;5.861;7.228;1.827;6.000;4.006;2.333;1.895;1.853;4.161;3.971;1.659,--;4.316;0.680;4.153;--;--;--;--;0.945;--;--;5.588;2.857;--;--;--,-0.963;-0.478;-0.925;0.759;-0.991;-0.458;-0.575;-0.768;0.139;-0.941;-0.917;0.929;-0.970;-1.000;-0.997;-0.523,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.638801647819613,0.0,0.0,0.0,none,0.5798507536229212,0.0,0.8661004122091196,0.4375000000000006,False,0,False,0.03298254772211449,6.589774653102237,6.591864762089086,0,1.780821373602111,False,0.20000000000000284,0.4375000000000006
236,23.600000000000065,7.362936259143558,4.264440991867582,0.2524105051638382,-0.9675736031280464,0.9999548692752359,0.9999548692752359,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1181357109358472,1.1181357109358472,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2564695722903085,1.2564695722903085,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,5.194;2.598;5.098;2.470;1.118;5.885;7.364;1.925;5.978;4.048;2.473;1.835;1.859;4.268;4.189;1.778,--;2.387;--;2.937;--;--;--;--;0.696;--;--;3.567;--;--;--;--,-0.965;-0.493;-0.932;0.749;-0.991;-0.475;-0.588;-0.769;0.117;-0.945;-0.938;0.927;-0.967;-1.000;-0.996;-0.542,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.7355590081324177,0.009500638318742639,0.09501067108787276,0.09501067108787276,none,0.7171727262438645,0.0,0.8785998480750601,0.4375000000000006,False,0,True,0.025867682420470217,6.589774653102237,6.591864762089086,0,1.794721356108417,False,0.20000000000000284,0.4375000000000006
237,23.700000000000067,7.380897491055904,4.195589602870254,0.17961231912346495,-0.6885138899732823,0.711556014567406,0.711556014567406,STATIC_ESCAPE,STATIC_ESCAPE,0.5768792767340563,inf,inf,1.2564695722903085,1.2564695722903085,0.0,-1,-1,0.0,0.0,0.0,0.0,0.037042364975263815,0.0,0.037042364975263815,True,0,0,0,1.3671591256431612,1.3671591256431612,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,5.211;2.569;5.107;2.398;1.256;5.911;7.500;2.024;5.958;4.090;2.620;1.774;1.866;4.375;4.407;1.899,--;2.237;--;2.828;--;--;--;--;0.577;--;--;3.415;--;--;--;--,-0.966;-0.509;-0.939;0.739;-0.991;-0.492;-0.600;-0.770;0.096;-0.948;-0.954;0.925;-0.964;-0.999;-0.995;-0.558,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.8044103971297458,0.0,0.0,0.0,none,0.8269043562270648,0.0,0.8874942982571526,0.4375000000000006,False,0,True,0.018827136250064335,6.589774653102237,6.591864762089086,0,1.807918422241308,False,0.20000000000000284,0.4375000000000006
