step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
238,23.800000000000068,7.167828853449828,5.075196046960754,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5189197512682299,0.5189197512682299,0.5189197512682299,0.5189197512682299,0.03690903045799221,8,8,0.6803046310102675,0.6803046310102675,0.6803046310102675,0.6803046310102675,0.6803046310102675,0.20844456464922792,0.4718600663610396,False,1,1,1,0.5231998984100236,0.5231998984100236,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,5.798;1.248;2.031;7.733;2.883;2.183;4.320;6.299;0.519;1.094;1.525;7.292;1.611;4.685;4.822;7.135,4.528;--;0.479;--;1.688;1.117;3.709;--;--;--;--;--;--;--;--;17.871,-0.811;-0.980;0.932;-0.848;-0.693;-0.774;-0.340;-0.908;0.787;0.921;0.983;-0.748;-0.735;-0.740;-0.751;-0.893,0.000;0.000;0.208;0.000;0.000;0.000;0.000;0.000;0.680;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.07519604696075444,0.0,0.0,0.0,none,0.018919751268229867,0.0,0.7773681350524722,0.4166666666666666,False,0,True,0.0,6.176573008255338,6.176573008255338,0,1.8337135969745917,True,0.30000000000000426,0.4166666666666666
239,23.90000000000007,7.167828853449828,5.075196046960754,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5231998984100236,0.5231998984100236,0.5231998984100236,0.5231998984100236,0.042801471417937,8,8,0.6730653890565885,0.6730653890565885,0.6730653890565885,0.6730653890565885,0.6730653890565885,0.2047822889340014,0.4682831001225871,False,1,1,1,0.5281322828497332,0.5281322828497332,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,5.731;1.289;2.027;7.776;2.792;2.105;4.210;6.381;0.523;1.170;1.609;7.308;1.688;4.709;4.904;7.092,4.361;--;0.504;--;1.575;1.014;3.577;--;--;--;--;--;--;--;--;17.480,-0.804;-0.985;0.925;-0.855;-0.715;-0.801;-0.349;-0.907;0.774;0.936;0.978;-0.753;-0.750;-0.734;-0.750;-0.893,0.000;0.000;0.205;0.000;0.000;0.000;0.000;0.000;0.673;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.07519604696075444,0.0,0.0,0.0,none,0.023199898410023567,0.0,0.7773681350524722,0.4166666666666666,False,0,True,0.0,6.176573008255338,6.176573008255338,0,1.8337135969745917,True,0.30000000000000426,0.4166666666666666
240,24.00000000000007,7.167828853449828,5.075196046960754,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5281322828497332,0.5281322828497332,0.5281322828497332,0.5281322828497332,0.049323844397096694,8,8,0.6647350367411605,0.6647350367411605,0.6647350367411605,0.6647350367411605,0.6647350367411605,0.20070829651738134,0.4640267402237792,False,1,1,1,0.5337500318190828,0.5337500318190828,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,5.665;1.330;2.023;7.725;2.704;2.031;4.100;6.462;0.528;1.247;1.694;7.323;1.765;4.733;4.985;7.048,4.198;--;0.531;7.564;1.488;0.919;3.465;--;--;--;--;--;--;--;--;17.091,-0.797;-0.989;0.919;-0.857;-0.737;-0.828;-0.359;-0.905;0.760;0.948;0.972;-0.758;-0.765;-0.727;-0.749;-0.893,0.000;0.000;0.201;0.000;0.000;0.000;0.000;0.000;0.665;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.07519604696075444,0.0,0.0,0.0,none,0.028132282849733237,0.0,0.7773681350524722,0.4166666666666666,False,0,True,0.0,6.176573008255338,6.176573008255338,0,1.8337135969745917,True,0.30000000000000426,0.4166666666666666
241,24.100000000000072,7.167828853449828,5.075196046960754,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5337500318190828,0.5337500318190828,0.5337500318190828,0.5337500318190828,0.05617748969349523,8,8,0.6552628871863773,0.6552628871863773,0.6552628871863773,0.6552628871863773,0.6552628871863773,0.19563280174711264,0.45963008543926465,False,1,1,1,0.5400974160624348,0.5400974160624348,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,5.600;1.373;2.019;7.620;2.619;1.962;3.989;6.543;0.534;1.325;1.779;7.337;1.843;4.756;5.066;7.004,4.035;--;0.564;7.429;1.381;0.830;3.361;--;--;--;--;--;--;--;--;16.735,-0.789;-0.992;0.912;-0.858;-0.760;-0.855;-0.368;-0.903;0.746;0.958;0.967;-0.763;-0.778;-0.721;-0.748;-0.893,0.000;0.000;0.196;0.000;0.000;0.000;0.000;0.000;0.655;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.07519604696075444,0.0,0.0,0.0,none,0.03375003181908276,0.0,0.7773681350524722,0.4166666666666666,False,0,True,0.0,6.176573008255338,6.176573008255338,0,1.8337135969745917,True,0.30000000000000426,0.4166666666666666
242,24.200000000000074,7.177678782168831,5.074648828698588,0.09849928719002898,-0.005472182621668283,0.09865117515563966,0.09865117515563966,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5400974160624348,0.5400974160624348,0.5400974160624348,0.5400974160624348,0.06347384243352017,8,8,0.6445806374314618,0.6445806374314618,0.6445806374314618,0.6445806374314618,0.6445806374314618,0.19010667798390493,0.45447395944755686,False,1,1,1,0.54036696878282,0.54036696878282,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,5.535;1.416;2.015;7.515;2.536;1.899;3.878;6.623;0.540;1.404;1.864;7.351;1.921;4.779;5.145;6.960,3.874;--;0.600;7.297;1.295;0.740;3.241;--;--;--;--;--;--;--;--;16.368,-0.782;-0.995;0.905;-0.860;-0.783;-0.881;-0.379;-0.901;0.730;0.966;0.961;-0.767;-0.790;-0.715;-0.747;-0.893,0.000;0.000;0.190;0.000;0.000;0.000;0.000;0.000;0.645;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0746488286985878,0.5055511668775579,51.24634005423202,0.0,none,0.03301869936658697,0.0,0.7786012747419176,0.4166666666666666,False,0,True,0.0009864077802643977,6.186438125770902,6.186438125770902,0,1.8238495191719477,True,0.30000000000000426,0.4166666666666666
243,24.300000000000075,7.1897947050696915,5.073975721870762,0.12115922900860514,-0.006731068278255848,0.12134605907950273,0.12134605907950273,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.54036696878282,0.54036696878282,0.54036696878282,0.54036696878282,0.0026955272038520217,8,8,0.6441274702286133,0.6441274702286133,0.6441274702286133,0.6441274702286133,0.6441274702286133,0.036463267165060965,0.6076642030635523,False,1,1,1,0.5402671957342049,0.5402671957342049,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,5.480;1.471;2.002;7.418;2.466;1.851;3.770;6.710;0.540;1.474;1.939;7.372;2.006;4.809;5.230;6.923,4.020;--;1.492;7.573;1.052;0.515;2.997;--;--;--;--;--;--;--;--;19.231,-0.765;-0.998;0.891;-0.854;-0.799;-0.900;-0.378;-0.906;0.698;0.969;0.959;-0.763;-0.794;-0.720;-0.737;-0.887,0.000;0.000;0.036;0.000;0.000;0.000;0.000;0.000;0.644;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.07397572187076218,0.0,0.0,0.0,none,0.0319367553767389,0.0,0.7801181004804114,0.4166666666666666,False,0,True,0.002199738928089623,6.198572731678852,6.198572731678852,0,1.8117162076936955,True,0.30000000000000426,0.4166666666666666
244,24.400000000000077,7.203811031275062,5.073197037081575,0.1401632620537031,-0.007786847891872403,0.14037939674192296,0.14037939674192296,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5402671957342049,0.5402671957342049,0.5402671957342049,0.5402671957342049,-0.0009977304861508163,8,8,0.6442952023965008,0.6442952023965008,0.6442952023965008,0.6442952023965008,0.6442952023965008,0.0,0.6442952023965008,False,1,1,1,0.540279015580317,0.540279015580317,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,5.428;1.529;1.986;7.323;2.403;1.815;3.663;6.799;0.540;1.542;2.013;7.394;2.094;4.840;5.317;6.888,3.917;--;1.620;7.499;0.910;0.377;2.849;--;--;--;--;--;--;--;--;19.400,-0.757;-0.999;0.882;-0.856;-0.824;-0.925;-0.391;-0.904;0.673;0.975;0.953;-0.768;-0.806;-0.716;-0.737;-0.887,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.644;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.07319703708157466,0.0,0.0,0.0,none,0.030873757563625204,0.0,0.7818728429396854,0.6000000000000034,False,0,True,0.0036033809691361717,6.212610671353044,6.212610671353044,0,1.79767978728323,True,1.7000000000000242,0.6000000000000034
245,24.500000000000078,7.2202933315897,5.072281353730761,0.16482300314639242,-0.009156833508132923,0.16507716367230008,0.16507716367230008,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.540279015580317,0.540279015580317,0.540279015580317,0.540279015580317,0.00011819846112093302,8,8,0.6442753313395974,0.6442753313395974,0.6442753313395974,0.6442753313395974,0.6442753313395974,0.0,0.6442753313395974,False,1,1,1,0.5403580708265586,0.5403580708265586,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,5.379;1.589;1.969;7.229;2.347;1.788;3.556;6.889;0.540;1.608;2.085;7.417;2.183;4.872;5.404;6.853,3.801;--;1.702;7.415;0.797;0.256;2.707;--;--;--;--;--;--;--;--;19.328,-0.749;-1.000;0.873;-0.857;-0.848;-0.947;-0.406;-0.903;0.646;0.980;0.947;-0.774;-0.818;-0.711;-0.738;-0.888,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.644;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.07228135373076139,-0.0,-0.0,0.0,none,0.029705194483628072,0.0,0.7839363074855891,0.6000000000000034,False,0,True,0.005253970886561788,6.229118387720273,6.229118387720273,0,1.7811738881089738,True,1.7000000000000242,0.6000000000000034
246,24.60000000000008,7.2400084153590685,5.07118607129913,0.19715083769368105,-0.010952824316315625,0.1974548484181238,0.1974548484181238,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5403580708265586,0.5403580708265586,0.5403580708265586,0.5403580708265586,0.0007905524624163274,8,8,0.6441424286979959,0.6441424286979959,0.6441424286979959,0.6441424286979959,0.6441424286979959,0.0,0.6441424286979959,False,1,1,1,0.5405273825085931,0.5405273825085931,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,5.332;1.653;1.950;7.138;2.298;1.772;3.452;6.980;0.540;1.672;2.155;7.441;2.275;4.905;5.491;6.821,3.851;--;1.774;7.327;0.648;0.133;2.559;--;--;--;--;--;--;--;--;19.272,-0.741;-1.000;0.864;-0.860;-0.872;-0.965;-0.422;-0.902;0.615;0.984;0.941;-0.779;-0.829;-0.707;-0.738;-0.889,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.644;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.07118607129913013,0.0,0.0,0.0,none,0.028347937311839155,0.0,0.7864044930908156,0.6000000000000034,False,0,True,0.007228297536217565,6.248863872562087,6.248863872562087,0,1.761430621612416,True,1.7000000000000242,0.6000000000000034
247,24.70000000000008,7.264189977636613,5.0698426511726,0.24181562277543814,-0.013434201265302132,0.24218850753474996,0.24218850753474996,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5405273825085931,0.5405273825085931,0.5405273825085931,0.5405273825085931,0.0016931168203448976,8,8,0.6438578038434914,0.6438578038434914,0.6438578038434914,0.6438578038434914,0.6438578038434914,0.0,0.6438578038434914,False,1,1,1,0.5405139801367792,0.5405139801367792,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,5.288;1.721;1.929;7.049;2.259;1.767;3.349;7.073;0.541;1.732;2.221;7.468;2.369;4.940;5.580;6.790,3.933;--;1.824;7.253;0.516;0.008;2.394;--;--;--;--;--;--;--;--;19.109,-0.733;-1.000;0.853;-0.862;-0.895;-0.980;-0.439;-0.901;0.580;0.987;0.935;-0.784;-0.839;-0.704;-0.739;-0.890,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.644;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0698426511725998,0.0,0.0,0.0,none,0.026690375143579748,0.0,0.789431849435,0.6000000000000034,False,0,False,0.009649903634599699,6.273082723315562,6.273082723315562,0,1.7372145606285947,True,1.7000000000000242,0.6000000000000034
248,24.800000000000082,7.2936895584768235,5.068203785570366,0.2949958084021114,-0.01638865602233954,0.2954506981224343,0.2954506981224343,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5405139801367792,0.5405139801367792,0.5405139801367792,0.5405139801367792,-0.00013402371813908687,8,8,0.6438803336195549,0.6438803336195549,0.6438803336195549,0.6438803336195549,0.6438803336195549,0.0,0.6438803336195549,False,1,1,1,0.5406733792455322,0.5406733792455322,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,5.248;1.795;1.903;6.964;2.228;1.774;3.249;7.169;0.541;1.788;2.283;7.497;2.468;4.977;5.672;6.764,4.069;--;1.841;7.175;0.367;--;2.222;--;--;--;--;--;--;--;--;18.524,-0.726;-0.999;0.842;-0.865;-0.917;-0.991;-0.459;-0.900;0.540;0.990;0.928;-0.790;-0.849;-0.701;-0.740;-0.891,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.644;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.06820378557036566,-0.0,-0.0,0.0,none,0.0248966777030607,0.0,0.7931249831615305,0.6000000000000034,False,0,False,0.012604059571903936,6.3026277931278045,6.3026277931278045,0,1.7076730012555523,True,1.7000000000000242,0.6000000000000034
249,24.900000000000084,7.331111073140002,5.0661248125335225,0.3742151466317917,-0.02078973036843289,0.37479219423227783,0.37479219423227783,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5406733792455322,0.5406733792455322,0.5406733792455322,0.5406733792455322,0.001593991087529556,8,8,0.6436123852638393,0.6436123852638393,0.6436123852638393,0.6436123852638393,0.6436123852638393,0.0,0.6436123852638393,False,1,1,1,0.5406249558590979,0.5406249558590979,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,5.213;1.875;1.874;6.884;2.210;1.796;3.154;7.269;0.541;1.839;2.341;7.531;2.571;5.018;5.767;6.741,4.257;--;1.806;7.058;0.199;--;2.009;--;--;--;--;--;--;--;--;16.824,-0.719;-0.998;0.829;-0.868;-0.937;-0.998;-0.480;-0.899;0.494;0.992;0.921;-0.796;-0.859;-0.699;-0.742;-0.892,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.644;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.06612481253352254,0.0,0.0,0.0,none,0.022750829387312654,0.0,0.7978098855894339,0.6000000000000034,False,0,False,0.016351518330377644,6.340107012551032,6.340107012551032,0,1.6701984136708152,True,1.7000000000000242,0.6000000000000034
250,25.000000000000085,7.379542321153007,5.063434187643911,0.4843124801300461,-0.026906248896113698,0.48505930012667103,0.48505930012667103,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5406249558590979,0.5406249558590979,0.5406249558590979,0.5406249558590979,-0.00048423386434293114,8,8,0.6436937830812743,0.6436937830812743,0.6436937830812743,0.6436937830812743,0.6436937830812743,0.0,0.6436937830812743,False,1,1,1,0.5405916984520085,0.5405916984520085,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,5.183;1.964;1.838;6.811;2.207;1.835;3.065;7.375;0.541;1.881;2.391;7.571;2.681;5.063;5.866;6.725,4.573;--;1.710;6.859;--;--;1.767;--;--;--;--;--;--;--;--;12.416,-0.712;-0.997;0.814;-0.871;-0.954;-1.000;-0.504;-0.898;0.439;0.994;0.914;-0.801;-0.868;-0.697;-0.744;-0.894,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.644;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.06343418764391107,-0.0,-0.0,0.0,none,0.020402450335120115,0.0,0.8038731268410173,0.6000000000000034,False,0,False,0.021201480092884428,6.388612942563699,6.388612942563699,0,1.6216987960457474,True,1.7000000000000242,0.6000000000000034
251,25.100000000000087,7.4471352546662635,5.059679024670952,0.6759293351325645,-0.03755162972958695,0.6769716323363179,0.6769716323363179,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5405916984520085,0.5405916984520085,0.5405916984520085,0.5405916984520085,-0.0003325740708937097,8,8,0.6437496882015712,0.6437496882015712,0.6437496882015712,0.6437496882015712,0.6437496882015712,0.0,0.6437496882015712,False,1,1,1,0.540668493313215,0.540668493313215,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,5.162;2.064;1.794;6.748;2.222;1.893;2.984;7.491;0.541;1.912;2.432;7.619;2.801;5.116;5.973;6.719,5.038;--;1.545;6.410;--;--;1.450;--;--;--;--;--;--;--;--;4.485,-0.707;-0.995;0.797;-0.875;-0.970;-0.999;-0.531;-0.898;0.371;0.996;0.905;-0.808;-0.878;-0.697;-0.747;-0.896,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.644;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.05967902467095243,0.0,0.0,0.0,none,0.017688513223934388,0.0,0.8123352722452213,0.6000000000000034,False,0,False,0.02797024955708447,6.456310105797331,6.456310105797331,0,1.554011101403747,True,1.7000000000000242,0.6000000000000034
252,25.200000000000088,7.5346973952436285,5.0548144613055435,0.8756214057736471,-0.04864563365409156,0.8769716323363179,0.8769716323363179,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.540668493313215,0.540668493313215,0.540668493313215,0.540668493313215,0.0007679486120648615,8,8,0.6436205982684152,0.6436205982684152,0.6436205982684152,0.6436205982684152,0.6436205982684152,0.09618214429786531,0.5474384539705499,False,1,1,1,0.5461059000952496,0.5461059000952496,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,5.154;2.185;1.736;6.702;2.263;1.980;2.918;7.622;0.541;1.923;2.455;7.683;2.939;5.181;6.093;6.729,4.804;--;1.288;5.035;--;--;1.018;--;--;--;--;--;--;--;--;--,-0.703;-0.994;0.775;-0.879;-0.982;-0.994;-0.563;-0.898;0.282;0.997;0.895;-0.814;-0.887;-0.698;-0.751;-0.898,0.000;0.000;0.096;0.000;0.000;0.000;0.000;0.000;0.644;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.05481446130554346,-0.0,-0.0,-0.0,none,0.01991384643570171,0.0,0.8232974176494253,0.6000000000000034,False,0,False,0.035752201527862446,6.544007269030963,6.544007269030963,0,1.4663275038933232,True,1.7000000000000242,0.6000000000000034
253,25.30000000000009,7.63454343056417,5.049267459343291,0.9984603532054125,-0.05547001962252297,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5461059000952496,0.5461059000952496,0.5461059000952496,0.5461059000952496,0.05437406782034637,8,8,0.6344884286314617,0.6344884286314617,0.6344884286314617,0.6344884286314617,0.6344884286314617,0.16272881360179242,0.4717596150296693,False,1,1,1,0.5638974451047792,0.5638974451047792,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,5.160;2.326;1.665;6.674;2.331;2.094;2.869;7.770;0.546;1.914;2.462;7.763;3.095;5.260;6.228;6.757,--;--;1.046;2.908;--;--;0.620;--;--;1.772;--;--;--;--;--;--,-0.701;-0.992;0.746;-0.884;-0.991;-0.987;-0.600;-0.898;0.169;0.998;0.883;-0.822;-0.897;-0.702;-0.756;-0.901,0.000;0.000;0.163;0.000;0.000;0.000;0.000;0.000;0.634;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.04926745934329091,0.0,0.0,0.0,none,0.03451545253359134,0.0,0.8357974176494254,0.6000000000000034,False,0,False,0.04453711101558851,6.644007269030963,6.644007269030963,0,1.3663450975378104,True,1.7000000000000242,0.6000000000000034
254,25.40000000000009,7.734389465884711,5.043720457381038,0.9984603532054125,-0.05547001962252297,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5638974451047792,0.5638974451047792,0.5638974451047792,0.5638974451047792,0.1779154500952962,8,8,0.6047170093970963,0.6047170093970963,0.6047170093970963,0.6047170093970963,0.6047170093970963,0.2168978751196666,0.38781913427742964,False,1,1,1,0.5970034254580733,0.5970034254580733,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,5.174;2.479;1.589;6.658;2.420;2.224;2.835;7.929;0.564;1.892;2.421;7.854;3.263;5.346;6.372;6.796,--;--;0.881;1.513;--;--;0.362;--;--;3.224;0.923;--;--;--;--;--,-0.701;-0.991;0.711;-0.890;-0.997;-0.979;-0.638;-0.899;0.044;0.999;0.866;-0.829;-0.907;-0.706;-0.762;-0.905,0.000;0.000;0.217;0.000;0.000;0.000;0.000;0.000;0.605;0.000;0.059;0.000;0.000;0.000;0.000;0.000,0.04372045738103836,0.0,0.0,0.0,none,0.06482046273319453,0.0,0.8482974176494255,0.6000000000000034,False,0,False,0.053131431773773066,6.744007269030964,6.744007269030964,0,1.2663654695454993,True,1.7000000000000242,0.6000000000000034
255,25.500000000000092,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,0.5613859550225356,0.5613859550225356,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,,,,,0.0,0.020967283104536476,0.0,0.0,none,0.06138595502253563,0.0,1.0065931013426128,0.6000000000000034,False,0,False,0.0,14.055109819958941,14.055109819958941,0,0.0,False,1.7000000000000242,0.6000000000000034
