step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
155,15.499999999999961,6.580918559470265,4.267249693204834,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.49928825332150467,0.8355872301236665,0.8355872301236665,0.8355872301236665,0.8355872301236665,-0.27898403294099205,13,13,0.6123402505444615,0.7624106581511377,0.7624106581511377,0.7624106581511377,0.6123402505444615,0.15900421340471918,0.45333603713974235,False,1,1,1,0.8114549783925632,0.8114549783925632,0.5000001435082884,13,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800;15.100;15.200,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;0.836;0.509;0.500,5.941;0.846;2.897;3.521;2.829;2.458;2.911;7.235;3.052;7.503;2.040;4.575;5.521;0.836;3.196;0.942,5.262;--;--;--;0.126;2.230;--;18.187;2.635;31.875;0.048;--;--;0.499;3.148;--,-0.772;-0.885;0.325;-1.000;-0.310;-0.826;-0.301;-0.994;-0.819;-0.982;-0.710;-0.605;-0.961;0.591;-0.901;0.247,0.000;0.159;0.000;0.000;0.050;0.000;0.000;0.000;0.000;0.000;0.066;0.000;0.000;0.612;0.000;0.000,-0.7327503067951664,0.0,0.0,0.0,human_safety,0.3114549783925632,0.0,0.7931285293072995,0.1999999999999994,False,5,False,0.006927595902608097,5.8337897972983805,5.8337897972983805,0,2.5276229995835666,True,0.1999999999999993,0.1999999999999994
156,15.59999999999996,6.580918559470265,4.267249693204834,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4062331710809339,0.8114549783925632,0.8114549783925632,0.8114549783925632,0.8114549783925632,-0.24132251731103338,13,13,0.6465852659826835,0.8105223822721055,0.8105223822721055,0.8105223822721055,0.6465852659826835,0.1530417279533362,0.4935435380293473,False,1,1,1,0.7914581934067079,0.7914581934067079,0.5000001435082884,13,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800;15.100;15.200,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;0.811;0.509;0.500,5.867;0.850;3.004;3.615;2.825;2.390;3.002;7.193;2.923;7.477;2.039;4.635;5.622;0.811;3.179;1.009,5.092;--;--;--;0.050;2.143;--;17.731;2.525;30.534;--;--;--;0.406;2.894;--,-0.778;-0.892;0.341;-1.000;-0.342;-0.813;-0.287;-0.994;-0.822;-0.982;-0.679;-0.600;-0.958;0.539;-0.906;0.201,0.000;0.153;0.000;0.000;0.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.647;0.000;0.000,-0.7327503067951664,0.0,0.0,0.0,human_safety,0.29145819340670787,0.0,0.7931285293072995,0.1999999999999994,False,5,False,0.006671099226396216,5.8337897972983805,5.8337897972983805,0,2.5276229995835666,True,0.1999999999999993,0.1999999999999994
157,15.69999999999996,6.580918559470265,4.267249693204834,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3142705854357706,0.7914581934067079,0.7914581934067079,0.7914581934067079,0.7914581934067079,-0.19996784985855331,13,13,0.6742164222499354,0.8401044755860398,0.8401044755860398,0.8401044755860398,0.6742164222499354,0.14620192589484218,0.5280144963550932,False,1,1,1,0.7758434214558071,0.7758434214558071,0.5000001435082884,13,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800;15.100;15.200,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;0.791;0.509;0.500,5.793;0.854;3.113;3.709;2.825;2.324;3.093;7.150;2.794;7.450;2.041;4.695;5.722;0.791;3.163;1.077,4.927;--;--;--;--;2.053;--;17.248;2.417;29.291;--;--;--;0.314;2.640;--,-0.784;-0.900;0.356;-1.000;-0.373;-0.799;-0.274;-0.994;-0.825;-0.982;-0.647;-0.594;-0.956;0.482;-0.911;0.158,0.000;0.146;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.674;0.000;0.000,-0.7327503067951664,0.0,0.0,0.0,human_safety,0.2758434214558071,0.0,0.7931285293072995,0.1999999999999994,False,5,False,0.006046241678310027,5.8337897972983805,5.8337897972983805,0,2.5276229995835666,True,0.1999999999999993,0.1999999999999994
158,15.79999999999996,6.580918559470265,4.267249693204834,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2261296397176813,0.7758434214558071,0.7758434214558071,0.7758434214558071,0.7758434214558071,-0.15614771950900774,13,13,0.6933427425540984,0.85,0.85,0.85,0.6933427425540984,0.1383971711459364,0.554945571408162,False,1,1,1,0.7651288711466625,0.7651288711466625,0.5000001435082884,13,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800;15.100;15.200,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;0.776;0.509;0.500,5.719;0.859;3.222;3.801;2.826;2.258;3.184;7.107;2.664;7.423;2.049;4.754;5.822;0.776;3.149;1.148,4.763;--;--;--;--;1.971;--;16.803;2.309;28.139;--;--;--;0.226;2.384;--,-0.790;-0.907;0.370;-1.000;-0.404;-0.784;-0.262;-0.994;-0.827;-0.982;-0.613;-0.589;-0.954;0.421;-0.916;0.119,0.000;0.138;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.693;0.000;0.000,-0.7327503067951664,0.0,0.0,0.0,human_safety,0.2651288711466625,0.0,0.7931285293072995,0.1999999999999994,False,5,False,0.005978823570734671,5.8337897972983805,5.8337897972983805,0,2.5276229995835666,True,0.1999999999999993,0.1999999999999994
159,15.89999999999996,6.580918559470265,4.267249693204834,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.13359306161408568,0.7651288711466625,0.7651288711466625,0.7651288711466625,0.7651288711466625,-0.10714550309144588,13,13,0.7071641153383535,0.85,0.85,0.85,0.7071641153383535,0.1296087885504064,0.5775553267879472,False,1,1,1,0.7594771085193391,0.7594771085193391,0.5000001435082884,13,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800;15.100;15.200,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;0.765;0.509;0.500,5.645;0.865;3.332;3.893;2.831;2.193;3.274;7.062;2.533;7.394;2.062;4.812;5.867;0.765;3.136;1.220,4.599;--;--;--;--;1.888;--;16.406;2.206;27.060;--;--;5.238;0.134;2.123;--,-0.797;-0.915;0.384;-1.000;-0.435;-0.768;-0.250;-0.994;-0.830;-0.982;-0.579;-0.584;-0.952;0.356;-0.921;0.083,0.000;0.130;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.707;0.000;0.000,-0.7327503067951664,0.0,0.0,0.0,human_safety,0.25947710851933914,0.0,0.7931285293072995,0.1999999999999994,False,5,False,0.005826255223292431,5.8337897972983805,5.8337897972983805,0,2.5276229995835666,True,0.1999999999999993,0.1999999999999994
160,15.99999999999996,6.580918559470265,4.267249693204834,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.04454694086049051,0.7594771085193391,0.7594771085193391,0.7594771085193391,0.7594771085193391,-0.056517626273233645,13,13,0.29491134781104966,0.7179645391244198,0.7179645391244198,0.7179645391244198,0.2949113478110496,0.11987095705675332,0.17504039075429628,False,1,1,1,0.7591593642609497,0.7591593642609497,0.5000001435082884,13,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800;15.100;15.200,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;0.759;0.509;0.500,5.572;0.871;3.443;3.983;2.839;2.129;3.364;7.016;2.403;7.364;2.077;4.870;5.765;0.759;3.125;1.292,4.437;--;--;--;--;1.806;--;15.977;2.098;26.048;--;--;5.100;0.045;1.858;--,-0.879;-0.038;-0.665;-0.422;0.605;-0.916;-0.981;-0.517;0.149;-0.585;-0.990;-0.984;-0.133;-0.747;-0.048;-0.885,0.000;0.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.295;0.000;0.000,-0.7327503067951664,0.0,0.0,0.0,human_safety,0.25915936426094965,0.0,0.7931285293072995,0.1999999999999994,False,5,False,0.0017149446866141283,5.8337897972983805,5.8337897972983805,0,2.5276229995835666,True,0.1999999999999993,0.1999999999999994
161,16.09999999999996,6.619623250366139,4.277346569090714,0.3870469089587377,0.10096875885880115,0.4000000000000002,0.4000000000000002,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7591593642609497,0.7591593642609497,0.7591593642609497,0.7591593642609497,-0.0031774425838948517,13,13,0.2954165900600645,0.2954165900600645,0.2954165900600645,0.2954165900600645,0.2954165900600645,0.10910576620098444,0.18631082385908004,False,1,1,1,0.7971492317766226,0.7971492317766226,0.5000001435082884,13,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800;15.100;15.200,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;0.759;0.509;0.500,5.500;0.878;3.553;4.073;2.850;2.066;3.454;6.970;2.272;7.333;2.097;4.926;5.662;0.759;3.115;1.366,4.287;--;--;--;--;1.723;--;15.551;1.995;25.101;--;--;4.955;--;1.594;--,-0.873;-0.057;-0.655;-0.427;0.578;-0.927;-0.979;-0.516;0.143;-0.586;-0.995;-0.985;-0.140;-0.793;-0.061;-0.899,0.000;0.109;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.295;0.000;0.000,-0.7226534309092862,1.095902550571278,27.397563764281838,0.0,none,0.26458210999170195,0.0,0.7981285293072995,0.1999999999999994,False,5,False,0.005711864187753113,5.873789797298381,5.873789797298381,0,2.4876538045721768,True,0.1999999999999993,0.1999999999999994
162,16.19999999999996,6.697032632157887,4.297540320862474,0.7740938179174754,0.2019375177176023,0.8000000000000004,0.8000000000000004,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7971492317766226,0.7971492317766226,0.7971492317766226,0.7971492317766226,0.37989867515672904,13,13,0.29676692951347017,0.29676692951347017,0.29676692951347017,0.29676692951347017,0.22993878351867444,0.0867829005856917,0.14315588293298276,True,2,2,2,0.8790350702943409,0.8790350702943409,0.5000001435082884,13,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800;15.100;15.200,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;0.759;0.509;0.500,5.463;0.891;3.688;4.181;2.843;2.042;3.582;6.944;2.137;7.327;2.160;5.022;5.567;0.797;3.112;1.476,5.321;--;--;--;0.058;0.714;--;12.755;1.570;4.697;--;--;3.434;--;0.117;--,-0.888;-0.147;-0.622;-0.473;0.508;-0.952;-0.968;-0.552;0.082;-0.620;-1.000;-0.992;-0.193;-0.825;-0.124;-0.898,0.000;0.087;0.000;0.000;0.076;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.042;0.000,-0.7024596791375259,0.0,0.0,0.0,none,0.36399304160535595,0.0,0.8081285293072995,0.1999999999999994,False,5,False,0.011990451559096638,5.953789797298381,5.953789797298381,0,2.4077184839926002,True,0.1999999999999993,0.1999999999999994
163,16.29999999999996,6.697032632157887,4.297540320862474,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.14607157846261756,0.8790350702943409,0.8790350702943409,0.8790350702943409,0.8790350702943409,0.8188583851771836,13,13,0.16737880853540354,0.32897252876223326,0.32897252876223326,0.32897252876223326,0.10521358800338736,0.06947492686360948,0.035738661139777875,True,2,2,2,0.8990694817106236,0.8990694817106236,0.5000001435082884,13,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800;15.100;15.200,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;0.759;0.509;0.500,5.462;0.916;3.846;4.308;2.823;2.058;3.747;6.940;2.001;7.344;2.267;5.156;5.481;0.879;3.118;1.625,0.401;--;--;--;0.146;--;--;0.733;1.107;--;--;--;2.103;--;--;--,-0.885;-0.226;-0.625;-0.490;0.459;-0.963;-0.967;-0.559;0.041;-0.627;-1.000;-0.993;-0.214;-0.879;-0.159;-0.916,0.000;0.049;0.000;0.000;0.069;0.000;0.000;0.000;0.057;0.000;0.000;0.000;0.000;0.105;0.000;0.000,-0.7024596791375259,0.0,0.0,0.0,human_safety,0.3790350702943409,0.0,0.8081285293072995,0.1999999999999994,False,5,False,0.011990451559096638,5.953789797298381,5.953789797298381,0,2.4077184839926002,True,0.1999999999999993,0.1999999999999994
164,16.399999999999963,6.735292376943718,4.309210450635664,0.3825974478583088,0.11670129773189629,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.8990694817106236,0.8990694817106236,0.8990694817106236,0.8990694817106236,0.20034411416282705,13,13,0.07726403066161058,0.04635841839696635,0.04635841839696635,0.04635841839696635,0.07726403066161057,0.0,0.07726403066161057,True,1,1,1,0.950650973524061,0.950650973524061,0.5000001435082884,13,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800;15.100;15.200,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;0.759;0.509;0.500,5.391;0.928;3.954;4.395;2.846;2.000;3.835;6.890;1.871;7.310;2.297;5.211;5.379;0.899;3.114;1.702,3.928;--;--;--;--;1.530;--;14.562;1.663;22.780;--;--;4.496;--;0.538;--,-0.859;-0.205;-0.648;-0.458;0.465;-0.960;-0.974;-0.525;0.071;-0.594;-1.000;-0.988;-0.182;-0.925;-0.131;-0.940,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.077;0.000;0.000,-0.6907895493643359,0.040876927161069936,1.0219231790267356,0.0,none,0.43614234743122837,0.0,0.8131285293072996,0.1999999999999994,False,5,False,0.015990451559096685,5.993756383487947,5.993756383487947,0,2.3677184839925998,False,0.1999999999999993,0.1999999999999994
165,16.499999999999964,6.81181186651538,4.332550710182043,0.7651948957166178,0.23340259546379252,0.8000000000000003,0.8000000000000003,GOAL_SEEK,GOAL_SEEK,1.2490211620384029,inf,inf,0.950650973524061,0.950650973524061,0.0,-1,-1,0.08331194435045042,0.0,0.0,0.0,0.08331194435045042,0.0,0.08331194435045042,True,0,0,0,0.9891873277785851,0.9891873277785851,0.5000001435082884,14,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800;15.100;15.200;16.500,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;0.759;0.509;0.500,5.355;0.951;4.087;4.501;2.854;1.983;3.962;6.861;1.740;7.299;2.371;5.304;5.285;0.962;3.118;1.816,4.892;--;--;--;--;0.499;--;11.905;1.249;6.374;--;--;3.029;--;--;--,-0.854;-0.253;-0.645;-0.468;0.425;-0.970;-0.972;-0.528;0.039;-0.598;-0.999;-0.989;-0.198;-0.950;-0.155;-0.949,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.083;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6674492898179567,-0.0,-0.0,-0.0,none,0.47310411649143325,0.0,0.8231285293072996,0.1999999999999994,False,5,False,0.023990451559096647,6.073689555867077,6.073689555867077,0,2.2877184839926,False,0.1999999999999993,0.1999999999999994
166,16.599999999999966,6.907461228479957,4.3617260346150175,0.956493619645772,0.29175324432974054,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8353382014348337,inf,inf,0.9891873277785851,0.9891873277785851,0.0,-1,-1,0.16681956919390684,0.0,0.0,0.0,0.16681956919390684,0.0,0.16681956919390684,False,0,0,0,1.0437263901402831,1.0437263901402831,0.5000001435082884,14,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800;15.100;15.200;16.500,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;0.759;0.509;0.500,5.353;0.989;4.246;4.625;2.853;2.006;4.126;6.852;1.611;7.312;2.487;5.435;5.201;1.070;3.133;1.970,0.851;--;--;--;--;--;--;1.490;0.835;--;--;--;1.827;--;--;--,-0.851;-0.326;-0.648;-0.483;0.374;-0.979;-0.971;-0.536;-0.017;-0.605;-0.996;-0.990;-0.222;-0.971;-0.190;-0.958,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.167;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6382739653849825,0.0,0.0,0.0,none,0.524928797728609,0.10994368665328362,0.8356285293072997,0.1999999999999998,False,5,False,0.033990451559096704,6.173606021340991,6.173606021340991,0,2.1877184839925996,False,0.20000000000000284,0.1999999999999998
167,16.699999999999967,7.0031105904445345,4.390901359047992,0.9564936196457721,0.29175324432974054,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6135219492774316,inf,inf,1.0437263901402831,1.0437263901402831,0.0,-1,-1,0.21138459937244236,0.0,0.0,0.0,0.21138459937244233,0.0,0.21138459937244233,False,0,0,0,1.108433291668975,1.108433291668975,0.5000001435082884,14,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800;15.100;15.200;16.500,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;0.759;0.509;0.500,5.368;1.044;4.368;4.759;2.855;2.053;4.309;6.853;1.491;7.336;2.626;5.586;5.124;1.204;3.157;2.144,--;--;1.117;--;--;--;--;--;0.614;--;--;--;1.358;--;--;--,-0.849;-0.404;-0.656;-0.501;0.315;-0.986;-0.970;-0.545;-0.091;-0.613;-0.993;-0.991;-0.249;-0.984;-0.230;-0.966,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.211;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6090986409520083,-0.0,-0.0,-0.0,none,0.5870273284467245,0.12633939659303373,0.8481285293072998,0.1999999999999998,False,5,False,0.04399045155909671,6.273522486814904,6.273522486814904,0,2.0877184839925995,False,0.20000000000000284,0.1999999999999998
168,16.79999999999997,7.098759952409112,4.420076683480966,0.9564936196457721,0.2917532443297405,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5095021768648016,inf,inf,1.108433291668975,1.108433291668975,0.0,-1,-1,0.22653068699418255,0.0,0.0,0.0,0.2265306869941825,0.0,0.2265306869941825,False,0,0,0,1.1822486028683512,1.1822486028683512,0.5000001435082884,14,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800;15.100;15.200;16.500,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;0.759;0.509;0.500,5.383;1.108;4.329;4.895;2.869;2.104;4.491;6.855;1.382;7.360;2.767;5.737;5.051;1.343;3.189;2.319,--;--;1.037;--;--;--;--;--;0.510;--;--;--;1.247;--;--;--,-0.846;-0.475;-0.676;-0.518;0.256;-0.992;-0.969;-0.555;-0.175;-0.622;-0.990;-0.992;-0.277;-0.993;-0.268;-0.972,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.227;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.5799233165190341,-0.0,-0.0,-0.0,none,0.6584465467705809,0.1171111692461239,0.8606285293072998,0.1999999999999998,False,5,False,0.053990451559096694,6.373438952288817,6.373438952288817,0,1.9877184839925996,False,0.20000000000000284,0.1999999999999998
169,16.89999999999997,7.194409314373689,4.44925200791394,0.9564936196457721,0.2917532443297404,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4045044612284826,inf,inf,1.1822486028683512,1.1822486028683512,0.0,-1,-1,0.19525740831434002,0.0,0.0,0.0,0.19525740831434002,0.0,0.19525740831434002,False,0,0,0,1.2123534625731707,1.2123534625731707,0.5000001435082884,14,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800;15.100;15.200;16.500,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;0.759;0.509;0.500,5.399;1.182;4.293;5.032;2.894;2.158;4.672;6.856;1.289;7.384;2.910;5.886;4.982;1.487;3.226;2.494,--;--;0.965;--;--;--;--;--;0.405;--;--;--;1.144;--;--;--,-0.844;-0.537;-0.695;-0.533;0.197;-0.996;-0.968;-0.564;-0.268;-0.630;-0.986;-0.992;-0.306;-0.997;-0.306;-0.977,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.195;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.5507479920860598,-0.0,-0.0,-0.0,none,0.7117649272170512,0.11789195870879343,0.8731285293072999,0.1999999999999998,False,5,False,0.0639904515590967,6.473355417762731,6.473355417762731,0,1.8877184839925996,False,0.20000000000000284,0.1999999999999998
170,16.99999999999997,7.290058676338266,4.478427332346914,0.9564936196457721,0.29175324432974037,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.29982547553115,inf,inf,1.2123534625731707,1.2123534625731707,0.0,-1,-1,0.1942861492910255,0.0,0.0,0.0,0.19428614929102547,0.0,0.19428614929102547,False,0,0,0,1.156269326719876,1.156269326719876,0.5000001435082884,14,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800;15.100;15.200;16.500,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;0.759;0.509;0.500,5.414;1.264;4.261;5.169;2.930;2.215;4.852;6.858;1.212;7.408;3.055;6.035;4.919;1.634;3.270;2.671,--;--;0.857;--;--;--;--;--;0.300;--;--;--;1.028;--;--;--,-0.841;-0.591;-0.714;-0.548;0.137;-0.998;-0.968;-0.574;-0.368;-0.638;-0.982;-0.993;-0.335;-1.000;-0.342;-0.981,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.194;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.5215726676530856,-0.0,-0.0,-0.0,none,0.6555346144922409,0.12836881353346005,0.8856285293073,0.1999999999999998,False,5,False,0.07399045155909671,6.573271883236644,6.573271883236644,0,1.7877184839925995,False,0.20000000000000284,0.1999999999999998
171,17.099999999999973,7.385708038302844,4.507602656779889,0.9564936196457721,0.29175324432974026,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.19540344021462003,inf,inf,1.156269326719876,1.156269326719876,0.0,-1,-1,0.18235158436461374,0.0,0.0,0.0,0.18235158436461374,0.0,0.18235158436461374,False,0,0,0,1.1215377172932088,1.1215377172932088,0.5000001435082884,14,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800;15.100;15.200;16.500,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;0.759;0.509;0.500,5.429;1.353;4.230;5.307;2.978;2.276;5.031;6.859;1.156;7.432;3.202;6.183;4.862;1.784;3.321;2.847,--;--;0.784;--;--;--;--;--;0.195;--;--;--;0.914;--;--;--,-0.839;-0.638;-0.733;-0.562;0.078;-1.000;-0.967;-0.583;-0.473;-0.646;-0.978;-0.994;-0.365;-1.000;-0.377;-0.984,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.182;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.4923973432201114,-0.0,-0.0,-0.0,none,0.6215377172932088,0.03141528366857512,0.8981285293073,0.1999999999999998,False,5,False,0.07999353205795776,6.673188348710557,6.673188348710557,0,1.6877184839925992,False,0.20000000000000284,0.1999999999999998
172,17.199999999999974,7.481357400267421,4.536777981212863,0.9564936196457721,0.29175324432974015,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.09794812122369266,inf,inf,1.1215377172932088,1.1215377172932088,0.0,-1,-1,0.16026393505403203,0.0,0.0,0.0,0.160263935054032,0.0,0.160263935054032,False,0,0,0,1.1106023501148798,1.1106023501148798,0.5000001435082884,14,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800;15.100;15.200;16.500,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;0.759;0.509;0.500,5.444;1.449;4.204;5.445;3.036;2.340;5.210;6.860;1.122;7.456;3.350;6.331;4.809;1.936;3.377;3.024,--;--;0.671;--;--;--;--;--;0.098;--;--;--;0.817;--;--;--,-0.836;-0.679;-0.751;-0.575;0.021;-1.000;-0.966;-0.592;-0.577;-0.654;-0.974;-0.994;-0.395;-0.999;-0.410;-0.987,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.4632220187871372,-0.0,-0.0,-0.0,none,0.6101079537189666,0.0,0.9106285293073001,0.1999999999999998,False,5,False,0.08200000000000014,6.773104814184471,6.773104814184471,0,1.5877184839925989,False,0.20000000000000284,0.1999999999999998
173,17.299999999999976,7.577006762231998,4.565953305645837,0.9564936196457723,0.2917532443297401,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1106023501148798,1.1106023501148798,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.122941313998842,1.122941313998842,0.5000001435082884,14,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800;15.100;15.200;16.500,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;0.759;0.509;0.500,5.459;1.550;4.180;5.584;3.104;2.406;5.387;6.862;1.111;7.479;3.500;6.477;4.761;2.091;3.439;3.200,--;--;0.593;--;--;--;--;--;--;--;--;--;0.733;--;--;--,-0.833;-0.713;-0.770;-0.587;-0.034;-0.999;-0.965;-0.601;-0.675;-0.662;-0.970;-0.995;-0.425;-0.998;-0.441;-0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.434046694354163,-0.0,-0.0,-0.0,none,0.622941313998842,0.0,0.9231285293073002,0.1999999999999998,False,5,False,0.09200000000000012,6.873021279658384,6.873021279658384,0,1.487718483992599,False,0.20000000000000284,0.1999999999999998
