step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
179,17.899999999999984,5.424535072731958,3.9799383492409066,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3843456590289598,0.5451068091124661,0.5451068091124661,0.513910733405182,0.513910733405182,0.0,8,8,0.9571531034534944,0.8431547029572781,0.8431547029572781,0.8431547029572781,0.9571531034534944,0.6986970568801267,0.2584560465733676,False,1,1,1,0.5000041998221875,0.5000041998221875,0.5000001077854697,12,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800;17.900,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.545;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.637;1.061;5.009;2.377;2.689;0.514;4.145;5.394;0.545;5.929;2.053;4.614;3.521;1.424;3.004;1.881,--;0.401;6.274;--;--;--;--;8.880;0.384;12.894;--;--;2.995;--;--;--,0.749;0.342;-0.962;-0.648;0.213;-0.941;0.409;-0.368;0.951;-0.479;-0.739;-0.997;-0.088;0.996;0.032;0.742,0.000;0.492;0.000;0.000;0.000;0.699;0.000;0.000;0.957;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0200616507590934,0.0,0.0,0.0,escape_blocked,4.199822187467284e-06,0.0,0.7342272819015067,0.22222222222222193,False,0,True,0.0,4.642329487500678,4.642329487500678,0,3.7181279183849005,True,0.20000000000000284,0.22222222222222193
180,17.999999999999986,5.424535072731958,3.9799383492409066,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.47487575605832505,0.5000041998221875,0.5000041998221875,0.5000041998221875,0.5000041998221875,-0.4510260929027865,8,8,0.9218783421306654,0.85,0.85,0.85,0.9218783421306654,0.6932625052736546,0.2286158368570108,False,1,1,1,0.5100567035110946,0.5100567035110946,0.5000001077854697,12,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800;17.900,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.500;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.660;1.056;4.929;2.427;2.764;0.517;4.232;5.330;0.500;5.880;2.142;4.654;3.408;1.502;3.009;1.953,--;0.291;6.110;--;--;--;--;8.650;0.475;12.533;--;--;2.884;--;--;--,0.724;0.313;-0.963;-0.654;0.239;-0.937;0.405;-0.366;0.974;-0.478;-0.724;-0.997;-0.099;0.994;0.019;0.732,0.000;0.524;0.000;0.000;0.000;0.693;0.000;0.000;0.922;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0200616507590934,0.0,0.0,0.0,human_safety,4.199822187467284e-06,0.0,0.7342272819015067,0.22222222222222193,False,0,True,0.0,4.642329487500678,4.642329487500678,0,3.7181279183849005,True,0.20000000000000284,0.22222222222222193
181,18.099999999999987,5.424535072731958,3.9799383492409066,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5100567035110946,0.5100567035110946,0.5100567035110946,0.5100567035110946,0.10052503688907088,8,8,0.9078008972525852,0.85,0.85,0.85,0.7052467447302521,0.6871990347891581,0.018047709941093948,True,2,2,2,0.5247017815387077,0.5247017815387077,0.5000001077854697,12,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800;17.900,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.500;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.688;1.053;4.849;2.477;2.840;0.521;4.317;5.265;0.510;5.830;2.233;4.694;3.296;1.579;3.015;2.024,--;0.189;5.944;--;--;--;--;8.430;--;12.185;--;--;2.783;--;--;--,0.698;0.284;-0.964;-0.660;0.263;-0.932;0.400;-0.364;0.997;-0.477;-0.710;-0.997;-0.112;0.992;0.005;0.722,0.000;0.550;0.000;0.000;0.000;0.687;0.000;0.000;0.705;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0200616507590934,0.0,0.0,0.0,none,0.010056703511094556,0.0,0.7342272819015067,0.22222222222222193,False,0,True,0.0,4.642329487500678,4.642329487500678,0,3.7181279183849005,True,0.20000000000000284,0.22222222222222193
182,18.19999999999999,5.424535072731958,3.9799383492409066,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.08054558803862576,0.5385555146410304,0.5385555146410304,0.5247017815387077,0.5247017815387077,0.28498811129935797,8,8,0.854497158400912,0.85,0.85,0.85,0.6803932654530651,0.6569700156397795,0.023423249813285585,True,2,2,2,0.5292044328420406,0.5292044328420406,0.5000001077854697,12,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800;17.900,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.500;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.720;1.051;4.769;2.525;2.919;0.525;4.401;5.200;0.539;5.778;2.324;4.732;3.183;1.657;3.023;2.095,--;0.081;5.777;--;--;--;--;8.218;--;11.854;--;--;2.681;--;--;--,0.672;0.253;-0.965;-0.666;0.286;-0.927;0.396;-0.362;0.998;-0.476;-0.697;-0.998;-0.125;0.989;-0.008;0.712,0.000;0.576;0.000;0.000;0.000;0.680;0.000;0.000;0.657;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0200616507590934,0.0,0.0,0.0,escape_blocked,0.024701781538707723,0.0,0.7342272819015067,0.22222222222222193,False,0,True,0.0,4.642329487500678,4.642329487500678,0,3.7181279183849005,True,0.20000000000000284,0.22222222222222193
183,18.29999999999999,5.451998949677457,3.987102838878863,0.2746387694549942,0.07164489637956374,0.28382995765949703,0.28382995765949703,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.583758100882307,0.583758100882307,0.5292044328420406,0.5292044328420406,0.452025862412766,8,8,0.5811336775878105,0.5811336775878105,0.5811336775878105,0.5811336775878105,0.6727710839798069,0.5811336775878105,0.09163740639199636,True,1,1,1,0.5605737842472687,0.5605737842472687,0.5000001077854697,12,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800;17.900,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.500;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.758;1.050;4.689;2.573;2.999;0.529;4.485;5.133;0.584;5.726;2.417;4.770;3.072;1.734;3.033;2.165,--;--;5.612;--;--;--;--;7.997;--;11.529;--;--;2.590;--;--;--,0.646;0.221;-0.967;-0.671;0.307;-0.922;0.391;-0.360;0.981;-0.475;-0.684;-0.998;-0.139;0.986;-0.022;0.703,0.000;0.000;0.000;0.000;0.000;0.673;0.000;0.000;0.581;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.012897161121137,0.0,0.0,0.0,none,0.04651394003746223,0.0,0.7377751563722503,0.22222222222222193,False,0,False,0.00283756079855797,4.670712483266628,4.670712483266628,0,3.689752310399321,True,0.20000000000000284,0.22222222222222193
184,18.39999999999999,5.451998949677457,3.987102838878863,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.030982407428730138,0.6162300872504155,0.6162300872504155,0.5605737842472687,0.5605737842472687,0.3247198636810855,8,8,0.7895730120465934,0.7365610278570534,0.7365610278570534,0.7365610278570534,0.6199171420131955,0.554922216263253,0.06499492574994248,True,2,2,2,0.5660298118862163,0.5660298118862163,0.5000001077854697,12,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800;17.900,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.500;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.783;1.047;4.635;2.639;3.072;0.561;4.557;5.076;0.616;5.687;2.528;4.835;2.965;1.783;3.046;2.215,--;0.031;6.466;--;--;--;--;9.078;--;12.496;--;--;2.032;--;--;--,0.614;0.169;-0.969;-0.682;0.320;-0.920;0.382;-0.362;0.948;-0.478;-0.677;-0.998;-0.161;0.982;-0.043;0.689,0.000;0.555;0.000;0.000;0.000;0.620;0.000;0.000;0.527;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.012897161121137,0.0,0.0,0.0,escape_blocked,0.06057378424726867,0.0,0.7377751563722503,0.22222222222222193,False,0,False,0.00283756079855797,4.670712483266628,4.670712483266628,0,3.689752310399321,True,0.20000000000000284,0.22222222222222193
185,18.499999999999993,5.4886971748380615,3.9966762889207597,0.3669822516060445,0.09573450041896812,0.3792638495352695,0.3792638495352695,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5660298118862163,0.5660298118862163,0.5660298118862163,0.5660298118862163,0.0,5,5,0.6107687433919956,0.6107687433919956,0.6107687433919956,0.6107687433919956,0.6107687433919956,0.4083594734246337,0.20240926996736192,False,1,1,1,0.6069863667594039,0.6069863667594039,0.5000001077854697,13,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800;17.900;18.500,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.500;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.831;1.051;4.554;2.685;3.154;0.566;4.639;5.008;0.689;5.632;2.621;4.871;2.855;1.860;3.059;2.285,--;--;5.316;--;--;--;--;7.595;--;10.947;--;--;2.380;--;--;--,0.587;0.135;-0.970;-0.687;0.339;-0.914;0.378;-0.360;0.908;-0.477;-0.666;-0.999;-0.177;0.979;-0.056;0.680,0.000;0.000;0.000;0.000;0.000;0.611;0.000;0.000;0.408;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0033237110792403,-0.0,-0.0,0.0,none,0.10113254572862529,0.0,0.7425159544914411,0.22222222222222193,False,0,False,0.006629194189252408,4.708638868220154,4.708638868220154,0,3.6518359764923765,True,0.20000000000000284,0.22222222222222193
186,18.599999999999994,5.56410009089454,4.016346614848537,0.7540291605647821,0.19670325927776922,0.7792638495352695,0.7792638495352695,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6069863667594039,0.6069863667594039,0.6069863667594039,0.6069863667594039,0.4095655487318761,5,5,0.5333101718281887,0.5333101718281887,0.5333101718281887,0.5333101718281887,0.5333101718281887,0.3220579907343981,0.21125218109379063,False,1,1,1,0.6852248695760542,0.6852248695760542,0.5000001077854697,13,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800;17.900;18.500,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.500;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.863;1.054;4.510;2.756;3.225;0.607;4.644;4.953;0.738;5.596;2.739;4.945;2.755;1.899;3.077;2.329,--;--;5.985;--;--;--;6.067;8.272;--;10.498;--;--;1.657;--;--;--,0.534;0.051;-0.977;-0.682;0.325;-0.922;0.397;-0.385;0.868;-0.501;-0.644;-1.000;-0.228;0.969;-0.103;0.647,0.000;0.000;0.000;0.000;0.000;0.533;0.000;0.000;0.322;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.9836533851514631,0.0,0.0,0.0,none,0.17117452889461904,0.0,0.7522567526106321,0.22222222222222193,False,0,False,0.014419700585863282,4.7865652531736815,4.7865652531736815,0,3.5739309125262677,True,0.20000000000000284,0.22222222222222193
187,18.699999999999996,5.660861818134224,4.041588804563237,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6852248695760542,0.6852248695760542,0.6852248695760542,0.6852248695760542,0.7823850281665035,5,5,0.5710335298461215,0.5710335298461215,0.5710335298461215,0.5710335298461215,0.40617155318913195,0.2776255963188936,0.12854595687023834,True,2,2,2,0.7844705945380807,0.7844705945380807,0.5000001077854697,13,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800;17.900;18.500,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.500;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.881;1.063;4.506;2.855;3.283;0.685;4.572;4.913;0.766;5.579;2.883;5.057;2.667;1.900;3.104;2.348,--;--;0.834;--;--;--;6.833;4.022;--;2.412;--;--;0.994;--;--;--,0.489;-0.037;-0.979;-0.699;0.323;-0.927;0.397;-0.396;0.803;-0.510;-0.647;-1.000;-0.270;0.963;-0.138;0.622,0.000;0.000;0.000;0.000;0.000;0.406;0.000;0.000;0.278;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.9584111954367627,0.0,0.0,0.0,none,0.18784908037842418,0.0,0.764756752610632,0.22000000000000003,False,0,False,0.024416824430513316,4.886565253173681,4.886565253173681,0,3.4739596740797674,True,0.20000000000000284,0.22000000000000003
188,18.799999999999997,5.757623545373908,4.066830994277938,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7844705945380807,0.7844705945380807,0.7844705945380807,0.7844705945380807,0.9924572496202644,5,5,0.42632278088342357,0.42632278088342357,0.42632278088342357,0.42632278088342357,0.24956840760172025,0.23553695642905936,0.014031451172660886,True,2,2,2,0.8375790665652741,0.8375790665652741,0.5000001077854697,13,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800;17.900;18.500,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.500;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.900;1.087;4.523;2.970;3.333;0.784;4.490;4.881;0.794;5.573;3.041;5.190;2.593;1.880;3.140;2.357,--;--;--;--;--;--;5.624;2.155;--;0.478;--;--;0.668;1.059;--;--,0.439;-0.140;-0.982;-0.718;0.316;-0.933;0.393;-0.410;0.721;-0.522;-0.654;-1.000;-0.321;0.955;-0.177;0.591,0.000;0.000;0.000;0.000;0.000;0.250;0.000;0.000;0.236;0.000;0.000;0.000;0.000;0.138;0.000;0.000,-0.9331690057220623,0.0,0.0,0.0,none,0.22357145666976275,0.0,0.777256752610632,0.22000000000000003,False,0,False,0.034413777809788916,4.986565253173682,4.986565253173682,0,3.3739901402870114,True,0.20000000000000284,0.22000000000000003
189,18.9,5.757623545373908,4.066830994277938,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9979378049854428,0.8375790665652741,0.8375790665652741,0.8375790665652741,0.8375790665652741,0.0,8,8,0.2960655875927737,0.4837112368997972,0.4837112368997972,0.4837112368997972,0.16791309845838126,0.15401334752050844,0.013899750937872823,True,2,2,2,0.8911257190346796,0.8911257190346796,0.5000001077854697,14,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800;17.900;18.500;18.900,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.500;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.930;1.126;4.541;3.087;3.383;0.884;4.409;4.850;0.838;5.567;3.200;5.323;2.528;1.861;3.182;2.368,--;--;--;--;--;--;5.474;2.097;--;0.467;--;--;0.564;0.998;--;--,0.388;-0.237;-0.984;-0.735;0.308;-0.938;0.389;-0.424;0.634;-0.533;-0.660;-1.000;-0.373;0.947;-0.216;0.559,0.000;0.000;0.000;0.000;0.000;0.097;0.000;0.000;0.168;0.000;0.000;0.000;0.000;0.154;0.000;0.000,-0.9331690057220623,0.0,0.0,0.0,human_safety,0.33757906656527414,0.0,0.777256752610632,0.22000000000000003,False,0,False,0.034413777809788916,4.986565253173682,4.986565253173682,0,3.3739901402870114,True,0.20000000000000284,0.22000000000000003
190,19.0,5.796063212590604,4.077894085359083,0.3843966721669526,0.1106309108114562,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.8911257190346796,0.8911257190346796,0.8911257190346796,0.8911257190346796,0.0,5,5,0.08941848097086247,0.05365108858251748,0.05365108858251748,0.05365108858251748,0.08941848097086243,0.0,0.08941848097086243,True,1,1,1,0.9354612507328067,0.9354612507328067,0.5000001077854697,15,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800;17.900;18.500;18.900;19.000,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.500;1.714;0.760;1.256;0.609;0.500;0.509;0.504,3.006;1.150;4.460;3.130;3.464;0.891;4.366;4.776;0.954;5.508;3.293;5.354;2.432;1.937;3.207;2.437,--;--;4.834;--;--;--;2.997;6.870;--;9.858;--;--;1.794;--;--;--,0.386;-0.244;-0.980;-0.755;0.348;-0.923;0.380;-0.400;0.576;-0.511;-0.669;-0.999;-0.375;0.951;-0.203;0.573,0.000;0.000;0.000;0.000;0.000;0.089;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.922105914640917,0.025048226476320056,0.6262056619079981,0.0,none,0.428136435421716,0.0,0.782256752610632,0.22000000000000003,False,0,False,0.03841377780978896,5.026552705556756,5.026552705556756,0,3.333990140287011,False,0.20000000000000284,0.22000000000000003
191,19.1,5.872942547023994,4.100020267521375,0.7687933443339052,0.2212618216229125,0.8,0.8,GOAL_SEEK,GOAL_SEEK,1.0791297402965137,inf,inf,0.9354612507328067,0.9354612507328067,0.0,-1,-1,0.0,0.0,0.0,0.0,0.035820030254364595,0.0,0.035820030254364595,True,0,0,0,1.0171046483823578,1.0171046483823578,0.5000001077854697,16,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800;17.900;18.500;18.900;19.000;19.100,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.500;1.714;0.760;1.256;0.609;0.500;0.509;0.504,3.071;1.187;4.419;3.202;3.531;0.935;4.309;4.717;1.051;5.468;3.412;5.425;2.353;1.974;3.241;2.482,--;--;4.805;--;--;--;6.216;7.067;--;9.183;--;--;1.079;--;--;--,0.352;-0.298;-0.982;-0.763;0.354;-0.921;0.386;-0.405;0.524;-0.516;-0.666;-0.999;-0.413;0.945;-0.224;0.557,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.036;0.000;0.000;0.000,-0.8999797324786254,0.0,0.0,0.0,none,0.5095251052204217,0.0,0.792256752610632,0.22000000000000003,False,0,False,0.04641377780978893,5.106527610322903,5.106527610322903,0,3.2539901402870113,False,0.20000000000000284,0.22000000000000003
192,19.200000000000003,5.969041715065733,4.127677995224238,0.9609916804173815,0.2765772770286405,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.015583976853191366,inf,inf,1.0171046483823578,1.0171046483823578,0.0,-1,-1,0.4884848323472287,0.0,0.0,0.0,0.4884848323472287,0.06732534215727198,0.42115949018995674,False,0,0,0,1.1176492603451034,1.1176492603451034,0.5000001077854697,16,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800;17.900;18.500;18.900;19.000;19.100,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.500;1.714;0.760;1.256;0.609;0.500;0.509;0.504,3.128;1.244;4.417;3.305;3.584;1.017;4.236;4.674;1.134;5.448;3.557;5.535;2.298;1.973;3.289;2.506,--;--;0.182;--;--;--;6.296;3.539;--;2.446;--;--;0.501;0.016;--;--,0.309;-0.370;-0.985;-0.774;0.351;-0.924;0.385;-0.416;0.455;-0.525;-0.669;-1.000;-0.464;0.937;-0.255;0.531,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.067;0.488;0.000;0.000,-0.8723220047757616,-0.0,-0.0,-0.0,none,0.5911275815741037,0.0,0.8047567526106321,0.21818181818181845,False,0,False,0.05641377780978898,5.206496241280588,5.206496241280588,0,3.1539901402870107,False,0.20000000000000284,0.21818181818181845
193,19.300000000000004,6.065140883107471,4.155335722927102,0.9609916804173815,0.2765772770286406,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.24351634162175761,inf,inf,1.1176492603451034,1.1176492603451034,0.0,-1,-1,0.2502279053265831,0.0,0.0,0.0,0.18853687600036603,0.07602443968389723,0.1125124363164688,True,0,0,0,1.2185655774302373,1.2185655774302373,0.5000001077854697,16,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800;17.900;18.500;18.900;19.000;19.100,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.500;1.714;0.760;1.256;0.609;0.500;0.509;0.504,3.189;1.319;4.436;3.424;3.630;1.118;4.155;4.639;1.217;5.439;3.715;5.663;2.263;1.954;3.346;2.522,--;--;--;--;--;--;5.109;2.064;--;0.747;--;--;0.244;1.041;--;--,0.261;-0.445;-0.987;-0.787;0.343;-0.928;0.380;-0.431;0.380;-0.537;-0.674;-1.000;-0.521;0.928;-0.290;0.500,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.076;0.189;0.000;0.000,-0.8446642770728978,0.0,0.0,0.0,none,0.681600616750182,0.0,0.8172567526106321,0.21818181818181845,False,0,False,0.06357621701123102,5.306464872238273,5.306464872238273,0,3.0539901402870107,False,0.20000000000000284,0.21818181818181845
194,19.400000000000006,6.16124005114921,4.182993450629966,0.9609916804173815,0.2765772770286407,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.13666920304516017,inf,inf,1.2185655774302373,1.2185655774302373,0.0,-1,-1,0.2667512565082971,0.0,0.0,0.0,0.20830961008248725,0.07381881499395107,0.13449079508853617,True,0,0,0,1.3197784249984092,1.3197784249984092,0.5000001077854697,16,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800;17.900;18.500;18.900;19.000;19.100,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.500;1.714;0.760;1.256;0.609;0.500;0.509;0.504,3.258;1.406;4.456;3.543;3.675;1.219;4.074;4.605;1.309;5.429;3.872;5.791;2.240;1.935;3.409;2.541,--;--;--;--;--;--;4.962;2.010;--;0.731;--;--;0.137;0.980;--;--,0.215;-0.511;-0.989;-0.799;0.335;-0.931;0.374;-0.447;0.310;-0.549;-0.679;-1.000;-0.578;0.918;-0.323;0.468,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.074;0.208;0.000;0.000,-0.817006549370034,0.0,0.0,0.0,none,0.7807345335987548,0.0,0.8297567526106322,0.21818181818181845,False,0,False,0.07357621701123103,5.406433503195958,5.406433503195958,0,2.9539901402870106,False,0.20000000000000284,0.21818181818181845
195,19.500000000000007,6.257339219190948,4.21065117833283,0.9609916804173814,0.2765772770286408,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.029354825591838253,inf,inf,1.3197784249984092,1.3197784249984092,0.0,-1,-1,0.18774243339042873,0.0,0.0,0.0,0.15565630988486318,0.038001259299030525,0.11765505058583264,True,0,0,0,1.421402054791376,1.4092839293661337,0.5000001077854697,16,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800;17.900;18.500;18.900;19.000;19.100,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.500;1.714;0.760;1.256;0.609;0.500;0.509;0.504,3.337;1.502;4.475;3.663;3.720;1.320;3.994;4.571;1.409;5.420;4.028;5.918;2.231;1.917;3.478;2.563,--;--;--;--;--;--;4.816;1.944;--;0.714;--;--;0.029;0.919;--;--,0.171;-0.569;-0.991;-0.810;0.328;-0.934;0.368;-0.462;0.246;-0.561;-0.684;-1.000;-0.632;0.907;-0.355;0.437,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.038;0.156;0.000;0.000,-0.7893488216671702,0.0,0.0,0.0,none,0.8871523962821164,0.0,0.8422567526106323,0.21818181818181845,False,0,False,0.0797845836205366,5.506402134153643,5.506402134153643,0,2.8539901402870105,False,0.20000000000000284,0.21818181818181845
196,19.60000000000001,6.3534383872326865,4.2383089060356935,0.9609916804173814,0.276577277028641,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8592058206759742,inf,inf,1.421402054791376,1.421402054791376,0.0,-1,-1,0.17034975195691893,0.0,0.0,0.0,0.17034975195691895,0.0,0.17034975195691895,False,0,0,0,1.5234440785964027,1.485048728748747,0.5000001077854697,16,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800;17.900;18.500;18.900;19.000;19.100,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.500;1.714;0.760;1.256;0.609;0.500;0.509;0.504,3.423;1.607;4.496;3.783;3.764;1.421;3.913;4.538;1.516;5.411;4.184;6.045;2.232;1.900;3.551;2.587,--;--;--;--;--;--;4.668;1.872;--;0.693;--;--;--;0.859;--;--,0.128;-0.618;-0.992;-0.820;0.320;-0.936;0.362;-0.477;0.187;-0.573;-0.688;-1.000;-0.684;0.895;-0.385;0.405,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.170;0.000;0.000,-0.7616910939643065,0.0,0.0,0.0,none,0.985048728748747,0.0,0.8547567526106323,0.21818181818181845,False,0,False,0.08199407722392578,5.606370765111328,5.606370765111328,0,2.75399014028701,False,0.20000000000000284,0.21818181818181845
197,19.70000000000001,6.449537555274425,4.265966633738557,0.9609916804173814,0.2765772770286411,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7968750705394162,inf,inf,1.5234440785964027,1.5234440785964027,0.0,-1,-1,0.1857496392815976,0.0,0.0,0.0,0.1857496392815976,0.0,0.1857496392815976,False,0,0,0,1.6257004812991425,1.562739443883454,0.5000001077854697,16,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800;17.900;18.500;18.900;19.000;19.100,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.500;1.714;0.760;1.256;0.609;0.500;0.509;0.504,3.517;1.720;4.517;3.903;3.808;1.523;3.832;4.505;1.628;5.403;4.339;6.170;2.247;1.884;3.629;2.614,--;--;--;--;--;--;4.523;1.793;--;0.674;--;--;--;0.797;--;--,0.087;-0.661;-0.994;-0.829;0.312;-0.937;0.355;-0.493;0.134;-0.585;-0.693;-1.000;-0.732;0.882;-0.413;0.372,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.186;0.000;0.000,-0.7340333662614427,0.0,0.0,0.0,none,1.062739443883454,0.0,0.8672567526106324,0.21818181818181845,False,0,False,0.08199695337927575,5.706339396069013,5.706339396069013,0,2.65399014028701,False,0.20000000000000284,0.21818181818181845
