step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
935,93.49999999999896,3.1999999818314344,4.256140827996526,0.0017627140693580142,-0.12170965533616754,0.12172241931106614,0.12172241931106614,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3514703037954616,3.3514703037954616,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3462129459121273,0.5000000181685653,2.644438844772365,0,,3.073;2.818;2.644,3.672;3.475;3.351,--;--;--,0.673;0.597;0.518,0.000;0.000;0.000,0.056140827996525644,-3.141592653589793,-258.09482520728676,0.0,none,1.8168565318887886e-08,0.01125236590531209,0.6809824541661993,0.0,False,0,True,3.0682862180420044e-05,2.2021216533451784,2.202121653345241,0,5.800271718059724,False,0.0,0.0
936,93.59999999999896,3.199927574707121,4.261140303689871,-0.0007240712431338157,0.049994756933451207,0.05000000000000001,0.05000000000000001,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3462129459121273,3.3462129459121273,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3494852178854795,0.5000724252928785,2.644438844772365,0,,3.073;2.818;2.644,3.665;3.469;3.346,20.481;16.823;13.654,0.671;0.594;0.516,0.000;0.000;0.000,0.061140303689870557,3.141592653589793,628.318530717985,0.0,none,7.242529287854182e-05,0.0,0.6816074541661993,0.0,False,0,True,-1.2294674320489918e-05,2.2021216533451784,2.202121653345241,0,5.800394665484246,False,0.0,0.0
937,93.69999999999895,3.199855167582808,4.266139779383216,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3494852178854795,3.3494852178854795,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.352416130780619,0.5001448324171918,2.644438844772365,0,,3.073;2.818;2.644,3.669;3.473;3.349,--;--;--,0.672;0.595;0.517,0.000;0.000;0.000,0.06613977938321547,0.0,0.0,0.0,none,0.00014483241719176476,0.15555647439014683,0.6822324541661993,0.0,False,0,True,-1.2725407151670254e-05,2.202121653345179,2.202121653345241,0,5.800521920261376,False,0.0,0.0
938,93.79999999999895,3.1998499247911565,4.2665017770412454,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.352416130780619,3.352416130780619,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.352603520384786,0.5001500752088432,2.644438844772365,0,,3.073;2.818;2.644,3.672;3.476;3.352,--;--;--,0.672;0.596;0.518,0.000;0.000;0.000,0.06650177704124527,0.0,0.0,0.0,none,0.00015007520884324776,0.15538226394308613,0.6822777086188951,0.0,False,0,True,-9.380647800760755e-07,2.202121653345179,2.202121653345241,0,5.800531301639084,False,0.0,0.0
939,93.89999999999894,3.199844681999505,4.266863774699275,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.352603520384786,3.352603520384786,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.352445752550455,0.5001553180004947,2.644438844772365,0,,3.073;2.818;2.644,3.673;3.476;3.353,--;--;--,0.672;0.596;0.518,0.000;0.000;0.000,0.06686377469927507,0.0,0.0,0.0,none,0.00015531800049473077,0.011256959577362243,0.682322963071591,0.0,False,0,True,-9.403227002380277e-07,2.2021216533451784,2.202121653345241,0,5.800540705597752,False,0.0,0.0
940,93.99999999999893,3.1998394392078535,4.267225772357305,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.352445752550455,3.352445752550455,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.351942907017858,0.5001605607921462,2.644438844772365,0,,3.073;2.818;2.644,3.673;3.476;3.352,--;--;--,0.672;0.596;0.518,0.000;0.000;0.000,0.06722577235730487,0.0,0.0,0.0,none,0.00016056079214621377,0.011256044812002486,0.6823682175242869,0.0,False,0,True,-9.425806093865674e-07,2.2021216533451784,2.202121653345241,0,5.80055013213727,False,0.0,0.0
941,94.09999999999893,3.199834196416202,4.267587770015335,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.351942907017858,3.351942907017858,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.351095095104324,0.5001658035837977,2.644438844772365,0,,3.073;2.818;2.644,3.672;3.476;3.352,--;--;--,0.672;0.596;0.518,0.000;0.000;0.000,0.06758777001533467,0.0,0.0,0.0,none,0.00016580358379769677,0.011255128069557568,0.6824134719769828,0.0,False,0,True,-9.448385076993304e-07,2.2021216533451784,2.202121653345241,0,5.800559581257531,False,0.0,0.0
942,94.19999999999892,3.1998289536245506,4.267949767673365,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.351095095104324,3.351095095104324,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.349902459823424,0.5001710463754492,2.644438844772365,0,,3.073;2.818;2.644,3.672;3.475;3.351,--;--;--,0.673;0.596;0.518,0.000;0.000;0.000,0.06794976767336447,0.0,0.0,0.0,none,0.00017104637544917978,0.011254209349775834,0.6824587264296786,0.0,False,0,True,-9.470963947322275e-07,2.202121653345178,2.202121653345241,0,5.80056905295842,False,0.0,0.0
943,94.29999999999892,3.199823710832899,4.2683117653313944,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.349902459823424,3.349902459823424,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.348365176046368,0.5001762891671007,2.644438844772365,0,,3.073;2.818;2.644,3.671;3.474;3.350,--;--;--,0.673;0.597;0.518,0.000;0.000;0.000,0.06831176533139427,0.0,0.0,0.0,none,0.00017628916710066278,0.011253288652435245,0.6825039808823745,0.0,False,0,True,-9.493542707517122e-07,2.202121653345178,2.202121653345241,0,5.80057854723983,False,0.0,0.0
944,94.39999999999891,3.199999982239835,4.256140799797778,0.001762714069358014,-0.12170965533616751,0.12172241931106612,0.12172241931106612,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.348365176046368,3.348365176046368,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3399932458259527,0.5000000177601649,2.644438844772365,0,,3.073;2.818;2.644,3.669;3.472;3.348,--;--;--,0.673;0.597;0.519,0.000;0.000;0.000,0.05614079979777742,-3.141592653589793,-258.09482520728676,0.0,none,1.7760164894298214e-08,0.011252365977284148,0.6840255111237629,0.0,False,0,True,3.0683060188430036e-05,2.202121653345178,2.202121653345241,0,5.800271717378407,False,0.0,0.0
945,94.4999999999989,3.199927575115521,4.2611402754911225,-0.0007240712431347466,0.049994756933451186,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3399932458259527,3.3399932458259527,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.340162386089689,0.5000724248844786,2.644438844772365,0,,3.073;2.818;2.644,3.659;3.463;3.340,27.074;23.781;20.959,0.672;0.595;0.517,0.000;0.000;0.000,0.06114027549112233,-3.141592653589793,-628.3185307179841,0.0,none,7.242488447856132e-05,0.0,0.6846505111237629,0.0,False,0,True,-1.2294671891055486e-05,2.2021216533451775,2.202121653345241,0,5.800394664778635,False,0.0,0.0
946,94.5999999999989,3.199855167991208,4.266139751184467,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.340162386089689,3.340162386089689,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3399950322610015,0.5001448320087918,2.644438844772365,0,,3.073;2.818;2.644,3.661;3.464;3.340,--;--;--,0.673;0.596;0.518,0.000;0.000;0.000,0.06613975118446724,-0.0,-0.0,0.0,none,0.00014483200879178426,0.15555647535803926,0.6852755111237628,0.0,False,0,True,-1.272540472232464e-05,2.202121653345178,2.202121653345241,0,5.8005219195314695,False,0.0,0.0
947,94.6999999999989,3.1998499251995565,4.266501748842497,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3399950322610015,3.3399950322610015,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.33708001601328,0.5001500748004433,2.644438844772365,0,,3.073;2.818;2.644,3.662;3.464;3.340,--;--;1.817,0.674;0.598;0.519,0.000;0.000;0.000,0.06650174884249704,0.0,0.0,0.0,none,0.00015007480044326726,0.15538226494040686,0.6853207655764587,0.0,False,0,True,-9.380646042167484e-07,2.202121653345178,2.202121653345241,0,5.800531300907418,False,0.0,0.0
948,94.79999999999889,3.199844682407905,4.266863746500527,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.33708001601328,3.33708001601328,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3338215644449,0.5001553175920948,2.644438844772365,0,,3.073;2.818;2.644,3.659;3.462;3.337,--;--;--,0.674;0.598;0.520,0.000;0.000;0.000,0.06686374650052684,0.0,0.0,0.0,none,0.00015531759209475027,0.011256959648564546,0.6853660200291546,0.0,False,0,True,-9.403225242898827e-07,2.2021216533451775,2.202121653345241,0,5.800540704864327,False,0.0,0.0
949,94.89999999999888,3.1998394396162535,4.267225744158557,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3338215644449,3.3338215644449,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.330220048725102,0.5001605603837462,2.644438844772365,0,,3.073;2.818;2.644,3.656;3.459;3.334,--;--;--,0.675;0.599;0.520,0.000;0.000;0.000,0.06722574415855664,0.0,0.0,0.0,none,0.00016056038374623327,0.01125604488330841,0.6854112744818505,0.0,False,0,True,-9.425804335272403e-07,2.2021216533451775,2.202121653345241,0,5.800550131402087,False,0.0,0.0
950,94.99999999999888,3.199834196824602,4.267587741816587,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.330220048725102,3.330220048725102,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.326275874167936,0.5001658031753977,2.644438844772365,0,,3.073;2.818;2.644,3.653;3.455;3.330,--;--;--,0.675;0.599;0.521,0.000;0.000;0.000,0.06758774181658644,0.0,0.0,0.0,none,0.00016580317539771627,0.011255128141041126,0.6854565289345463,0.0,False,0,True,-9.448383316623677e-07,2.2021216533451775,2.202121653345241,0,5.800559580520587,False,0.0,0.0
951,95.09999999999887,3.1998289540329505,4.267949739474616,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.326275874167936,3.326275874167936,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.321989480751282,0.5001710459670492,2.644438844772365,0,,3.073;2.818;2.644,3.650;3.452;3.326,--;--;--,0.676;0.600;0.521,0.000;0.000;0.000,0.06794973947461624,0.0,0.0,0.0,none,0.00017104596704919928,0.011254209421422228,0.6855017833872422,0.0,False,0,True,-9.470962186952647e-07,2.202121653345177,2.202121653345241,0,5.800569052219718,False,0.0,0.0
952,95.19999999999887,3.199823711241299,4.268311737132646,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.321989480751282,3.321989480751282,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.317361343684642,0.5001762887587007,2.644438844772365,0,,3.073;2.818;2.644,3.646;3.448;3.322,56.085;58.587;61.009,0.677;0.600;0.522,0.000;0.000;0.000,0.06831173713264604,0.0,0.0,0.0,none,0.00017628875870068228,0.01125328872424447,0.6855470378399381,0.0,False,0,True,-9.493540948923851e-07,2.202121653345177,2.202121653345241,0,5.800578546499369,False,0.0,0.0
953,95.29999999999886,3.1999999815235025,4.256140849258119,0.0017627028220358637,-0.12170887874526932,0.12172164263872504,0.12172164263872504,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.317361343684642,3.317361343684642,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3058461467530176,0.5000000184764972,2.644438844772365,0,,3.073;2.818;2.644,3.642;3.443;3.317,52.259;54.545;56.762,0.677;0.601;0.523,0.000;0.000;0.000,0.05614084925811902,-3.141592653589793,-258.09647203941773,0.0,none,1.847649722108713e-08,0.0112523660492266,0.6870685583729221,0.0,False,0,True,3.0682866639786256e-05,2.202121653345177,2.202121653345241,0,5.800271718573432,False,0.0,0.0
954,95.39999999999885,3.1999275743991893,4.261140324951464,-0.0007240712431342638,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3058461467530176,3.3058461467530176,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3029484934939366,0.5000724256008104,2.644438844772365,0,,3.073;2.818;2.644,3.630;3.431;3.306,28.453;25.910;23.758,0.677;0.600;0.521,0.000;0.000;0.000,0.06114032495146393,3.141592653589793,628.318530717985,0.0,none,7.242560081044402e-05,0.0,0.6876935583729221,0.0,False,0,True,-1.2294863786710409e-05,2.202121653345177,2.202121653345241,0,5.800394666016274,False,0.0,0.0
955,95.49999999999885,3.199855167274876,4.266139800644809,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3029484934939366,3.3029484934939366,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2997220020870053,0.5001448327251237,2.644438844772365,0,,3.073;2.818;2.644,3.628;3.429;3.303,8.828;13.183;17.077,0.678;0.602;0.523,0.000;0.000;0.000,0.06613980064480884,-0.0,-0.0,0.0,none,0.00014483272512366696,0.15555647366033062,0.6883185583729221,0.0,False,0,True,-1.272560330853878e-05,2.2021216533451775,2.202121653345241,0,5.80052192081172,False,0.0,0.0
956,95.59999999999884,3.1998499244832246,4.266501798302839,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2997220020870053,3.2997220020870053,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.293729479537147,0.5001500755167751,2.644438844772365,0,,3.073;2.818;2.644,3.627;3.426;3.300,9.840;13.928;17.589,0.679;0.603;0.524,0.000;0.000;0.000,0.06650179830283864,0.0,0.0,0.0,none,0.00015007551677514996,0.15538226319113946,0.688363812825618,0.0,False,0,True,-9.382659285073203e-07,2.202121653345177,2.202121653345241,0,5.8005313021907545,False,0.0,0.0
957,95.69999999999884,3.199844681691573,4.266863795960869,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.293729479537147,3.293729479537147,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2873979853323094,0.5001553183084266,2.644438844772365,0,,3.073;2.818;2.644,3.622;3.421;3.294,40.901;42.594;44.245,0.680;0.604;0.525,0.000;0.000;0.000,0.06686379596086844,0.0,0.0,0.0,none,0.00015531830842663297,0.011256959523671858,0.6884090672783139,0.0,False,0,True,-9.405243329929647e-07,2.202121653345177,2.202121653345241,0,5.800540706150748,False,0.0,0.0
958,95.79999999999883,3.1998394388999216,4.267225793618898,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2873979853323094,3.2873979853323094,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2807282196316083,0.5001605611000781,2.644438844772365,0,,3.073;2.818;2.644,3.616;3.415;3.287,38.755;40.344;41.895,0.681;0.605;0.526,0.000;0.000;0.000,0.06722579361889824,0.0,0.0,0.0,none,0.00016056110007811597,0.011256044758193678,0.6884543217310097,0.0,False,0,True,-9.427827267316502e-07,2.202121653345177,2.202121653345241,0,5.800550132691594,False,0.0,0.0
959,95.89999999999883,3.19983419610827,4.267587791276928,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2807282196316083,3.2807282196316083,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.273720923216584,0.5001658038917296,2.644438844772365,0,,3.073;2.818;2.644,3.610;3.409;3.281,36.807;38.304;39.767,0.682;0.606;0.527,0.000;0.000;0.000,0.06758779127692804,0.0,0.0,0.0,none,0.00016580389172959897,0.011255128015645138,0.6884995761837056,0.0,False,0,True,-9.450411092792876e-07,2.2021216533451766,2.202121653345241,0,5.80055958181318,False,0.0,0.0
960,95.99999999999882,3.1998289533166187,4.267949788934958,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.273720923216584,3.273720923216584,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.266376878504679,0.5001710466833811,2.644438844772365,0,,3.073;2.818;2.644,3.605;3.402;3.274,35.032;36.447;37.830,0.683;0.607;0.528,0.000;0.000;0.000,0.06794978893495784,0.0,0.0,0.0,none,0.00017104668338108198,0.011254209295774587,0.6885448306364015,0.0,False,0,True,-9.472994809023305e-07,2.2021216533451766,2.202121653345241,0,5.800569053515396,False,0.0,0.0
961,96.09999999999881,3.199823710524967,4.268311786592988,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.266376878504679,3.266376878504679,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2586969106276205,0.5001762894750326,2.644438844772365,0,,3.073;2.818;2.644,3.598;3.395;3.266,33.407;34.747;36.060,0.684;0.608;0.529,0.000;0.000;0.000,0.06831178659298764,0.0,0.0,0.0,none,0.00017628947503256498,0.011253288598315574,0.6885900850890974,0.0,False,0,True,-9.495578414231432e-07,2.2021216533451766,2.202121653345241,0,5.800578547798132,False,0.0,0.0
962,96.19999999999881,3.199999981931903,4.256140821059371,0.001762714069358014,-0.12170965533616751,0.12172241931106612,0.12172241931106612,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2586969106276205,3.2586969106276205,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.244032725660177,0.5000000180680968,2.644438844772365,0,,3.073;2.818;2.644,3.592;3.388;3.259,31.913;33.187;34.435,0.685;0.609;0.530,0.000;0.000;0.000,0.056140821059370793,-3.141592653589793,-258.09482520728676,0.0,none,1.8068096796497457e-08,0.011252365923016447,0.6901116153304857,0.0,False,0,True,3.068286072540616e-05,2.2021216533451766,2.202121653345241,0,5.800271717892115,False,0.0,0.0
963,96.2999999999988,3.1999275748075897,4.261140296752716,-0.0007240712431337865,0.049994756933451207,0.05000000000000001,0.05000000000000001,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.244032725660177,3.244032725660177,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.238130709710213,0.50007242519241,2.644438844772365,0,,3.073;2.818;2.644,3.576;3.373;3.244,26.055;24.259;22.762,0.685;0.609;0.529,0.000;0.000;0.000,0.061140296752715706,3.141592653589793,628.318530717985,0.0,none,7.242519241001943e-05,0.0,0.6907366153304857,0.0,False,0,True,-1.2294673722923476e-05,2.2021216533451766,2.202121653345241,0,5.8003946653106615,False,0.0,0.0
964,96.3999999999988,3.1998551676832765,4.266139772446061,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.238130709710213,3.238130709710213,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.231910847076424,0.5001448323167232,2.644438844772365,0,,3.073;2.818;2.644,3.572;3.368;3.238,13.086;15.670;18.011,0.687;0.611;0.531,0.000;0.000;0.000,0.06613977244606062,0.0,0.0,0.0,none,0.00014483231672324237,0.15555647462825267,0.6913616153304857,0.0,False,0,True,-1.2725406554014996e-05,2.202121653345177,2.202121653345241,0,5.800521920081814,False,0.0,0.0
965,96.49999999999879,3.199849924891625,4.266501770104091,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.231910847076424,3.231910847076424,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2228919883834557,0.5001500751083747,2.644438844772365,0,,3.073;2.818;2.644,3.568;3.363;3.232,13.101;15.556;17.783,0.689;0.613;0.534,0.000;0.000;0.000,0.06650177010409042,0.0,0.0,0.0,none,0.00015007510837472537,0.15538226418844542,0.6914068697831816,0.0,False,0,True,-9.380647369106043e-07,2.2021216533451766,2.202121653345241,0,5.800531301459089,False,0.0,0.0
966,96.59999999999879,3.1998446820999735,4.26686376776212,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2228919883834557,3.2228919883834557,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2135418454553917,0.5001553179000262,2.644438844772365,0,,3.073;2.818;2.644,3.560;3.354;3.223,26.968;28.030;29.073,0.690;0.614;0.535,0.000;0.000;0.000,0.06686376776212022,0.0,0.0,0.0,none,0.00015531790002620838,0.011256959594859358,0.6914521242358774,0.0,False,0,True,-9.403226568949207e-07,2.2021216533451766,2.202121653345241,0,5.8005407054173235,False,0.0,0.0
967,96.69999999999878,3.199839439308322,4.26722576542015,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2135418454553917,3.2135418454553917,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.203861524381331,0.5001605606916777,2.644438844772365,0,,3.073;2.818;2.644,3.552;3.346;3.214,25.937;26.956;27.958,0.692;0.615;0.536,0.000;0.000;0.000,0.06722576542015002,0.0,0.0,0.0,none,0.00016056069167769138,0.011256044829529207,0.6914973786885733,0.0,False,0,True,-9.425805661322784e-07,2.2021216533451766,2.202121653345241,0,5.80055013195641,False,0.0,0.0
968,96.79999999999878,3.1998341965166706,4.26758776307818,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.203861524381331,3.203861524381331,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1938521834872367,0.5001658034833292,2.644438844772365,0,,3.073;2.818;2.644,3.544;3.337;3.204,24.971;25.951;26.914,0.693;0.617;0.538,0.000;0.000;0.000,0.06758776307817982,0.0,0.0,0.0,none,0.00016580348332917438,0.011255128087128696,0.6915426331412692,0.0,False,0,True,-9.448384643562235e-07,2.202121653345176,2.202121653345241,0,5.800559581076238,False,0.0,0.0
969,96.89999999999877,3.199828953725019,4.26794976073621,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.1938521834872367,3.1938521834872367,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1835150350402053,0.5001710462749807,2.644438844772365,0,,3.073;2.818;2.644,3.536;3.327;3.194,24.064;25.007;25.936,0.694;0.618;0.539,0.000;0.000;0.000,0.06794976073620962,0.0,0.0,0.0,none,0.0001710462749806574,0.011254209367406176,0.6915878875939651,0.0,False,0,True,-9.470963514779384e-07,2.202121653345176,2.202121653345241,0,5.800569052776694,False,0.0,0.0
