step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
173,17.299999999999976,7.397445188906895,4.589878156720956,0.038751144447571224,0.009917096551081438,0.040000000000000015,0.040000000000000015,HUMAN_YIELD,HUMAN_YIELD,inf,0.5105094269370024,0.5105094269370024,0.5105094269370024,0.5105094269370024,0.10501230117567428,2,2,0.7044770285968198,0.7620603020677628,0.7620603020677628,0.7620603020677628,0.7044770285968198,0.0,0.7044770285968198,False,1,1,1,0.5442710337357252,0.5442710337357252,0.5000000048605797,13,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500,0.521;0.500;0.500;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,5.427;4.073;0.511;2.323;4.741;4.098;1.650;3.895;4.711;3.043;3.570;2.142;1.355;1.110;3.234;1.684,--;5.114;--;2.599;--;--;0.312;5.709;4.348;3.140;3.390;--;--;3.304;3.484;--,-0.873;0.294;-0.966;0.856;0.257;-1.000;-1.000;-0.956;-0.234;-0.586;-0.308;0.745;0.914;0.193;-0.452;0.969,0.000;0.000;0.704;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.4101218432790441,-0.0,-0.0,0.0,none,0.014372422510022798,0.0,0.8642571987461748,0.4166666666666661,False,0,False,0.022400000000000107,6.705313556147603,6.705313556147603,0,1.6542012721831219,True,0.20000000000000284,0.4166666666666661
174,17.399999999999977,7.404217021304517,4.591611187233276,0.06771832397622302,0.017330305123200263,0.06990072158291302,0.06990072158291302,HUMAN_YIELD,HUMAN_YIELD,inf,0.5442710337357252,0.5442710337357252,0.5442710337357252,0.5442710337357252,0.33761606798722754,2,2,0.6473312052577677,0.8104963920854349,0.8104963920854349,0.8104963920854349,0.6473312052577677,0.0,0.6473312052577677,False,1,1,1,0.5984293879152807,0.5984293879152807,0.5000000048605797,13,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500,0.521;0.500;0.500;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,5.497;3.988;0.544;2.277;4.841;4.112;1.630;3.839;4.620;2.987;3.455;2.176;1.427;1.103;3.136;1.701,--;5.052;--;2.451;--;--;0.182;5.630;4.070;2.835;3.282;--;--;2.251;3.360;--,-0.879;0.297;-0.993;0.846;0.256;-1.000;-0.997;-0.958;-0.244;-0.600;-0.311;0.746;0.909;0.179;-0.458;0.970,0.000;0.000;0.647;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.4083888127667237,0.0,0.0,0.0,none,0.05121459498134118,0.0,0.8651309577659613,0.4166666666666661,False,0,False,0.019099007215829224,6.712303552991052,6.712303552991052,0,1.6472112000248302,True,0.20000000000000284,0.4166666666666661
175,17.49999999999998,7.421985296201828,4.596158399972792,0.17768274897310304,0.04547212739515026,0.18340903372647577,0.18340903372647577,HUMAN_YIELD,HUMAN_YIELD,inf,0.5984293879152807,0.5984293879152807,0.5984293879152807,0.5984293879152807,0.541583541795555,2,2,0.5567138511540337,0.8165909662735242,0.8165909662735242,0.8165909662735242,0.5567138511540337,0.0,0.5567138511540337,False,1,1,1,0.6784659952393776,0.6784659952393776,0.5000000048605797,13,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500,0.521;0.500;0.500;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,5.568;3.903;0.598;2.230;4.938;4.131;1.621;3.785;4.530;2.933;3.339;2.208;1.497;1.094;3.038;1.714,--;4.958;--;2.318;--;--;0.055;5.511;3.840;2.587;3.176;--;--;1.735;3.219;--,-0.886;0.299;-1.000;0.835;0.254;-1.000;-0.989;-0.960;-0.255;-0.615;-0.314;0.746;0.905;0.163;-0.465;0.971,0.000;0.000;0.557;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.40384160002720826,-0.0,-0.0,0.0,none,0.11676728047844331,0.0,0.8674235706875423,0.4166666666666661,False,0,False,0.012933097553093997,6.730644258748825,6.730644258748825,0,1.6288702966521824,True,0.20000000000000284,0.4166666666666661
176,17.59999999999998,7.444260561737232,4.601859030551959,0.22275265535404035,0.057006305791679354,0.2299314340565255,0.2299314340565255,HUMAN_YIELD,HUMAN_YIELD,inf,0.6784659952393776,0.6784659952393776,0.6784659952393776,0.6784659952393776,0.800366073240969,2,2,0.42517141485868637,0.7700685659434745,0.7700685659434745,0.7700685659434745,0.42517141485868637,0.2482153753058974,0.17695603955278896,False,1,1,1,0.774416731203691,0.774416731203691,0.5000000048605797,13,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500,0.521;0.500;0.500;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,5.651;3.815;0.678;2.173;5.015;4.162;1.630;3.741;4.443;2.887;3.227;2.230;1.555;1.085;2.946;1.716,--;4.732;--;2.026;5.061;--;--;5.361;3.309;1.963;3.064;--;--;0.916;3.003;--,-0.892;0.299;-0.991;0.821;0.251;-0.999;-0.977;-0.963;-0.269;-0.633;-0.321;0.745;0.899;0.138;-0.476;0.972,0.000;0.000;0.425;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.248;0.000;0.000,-0.39814096944804067,-0.0,-0.0,0.0,none,0.20125377960313473,0.0,0.8702977136132488,0.4166666666666661,False,0,False,0.005232411893659195,6.753637154413835,6.753637154413835,0,1.6058771532465301,True,0.20000000000000284,0.4166666666666661
177,17.69999999999998,7.472502148712433,4.609086547281633,0.2824158697520108,0.07227516729673954,0.29151744938434887,0.29151744938434887,HUMAN_YIELD,HUMAN_YIELD,inf,0.774416731203691,0.774416731203691,0.774416731203691,0.774416731203691,0.9595073596431347,2,2,0.2712063765391277,0.7084825506156511,0.7084825506156511,0.7084825506156511,0.32009776495534026,0.27120637653912766,0.0488913884162126,True,1,1,1,0.8847358018450538,0.8847358018450538,0.5000000048605797,13,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500,0.521;0.500;0.500;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,5.737;3.725;0.774;2.113;4.910;4.199;1.652;3.701;4.358;2.844;3.116;2.247;1.609;1.075;2.856;1.712,--;4.527;--;1.866;4.782;--;--;5.066;3.023;1.672;2.921;--;--;0.668;2.814;25.031,-0.898;0.297;-0.973;0.806;0.247;-0.998;-0.961;-0.965;-0.285;-0.651;-0.329;0.743;0.893;0.109;-0.488;0.973,0.000;0.000;0.271;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.000,-0.3909134527183671,0.0,0.0,0.0,none,0.30279450516886064,0.0,0.8739416817305532,0.4166666666666661,False,0,False,0.008147586387502704,6.782788585255504,6.782788585255504,0,1.576725408308095,True,0.20000000000000284,0.4166666666666661
178,17.799999999999983,7.499195589151126,4.6159178661984,0.2669344043869302,0.06831318916766915,0.2755370538778096,0.2755370538778096,HUMAN_YIELD,HUMAN_YIELD,0.45281962911240115,1.0662161957938041,1.0662161957938041,0.8847358018450538,0.8847358018450538,0.0,13,13,0.37693912092813975,0.7296290994934536,0.7296290994934536,0.7296290994934536,0.37693912092813975,0.0992156976088632,0.2777234233192766,False,1,1,1,0.9996796976392418,0.9996796976392418,0.5000000048605797,14,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500;17.800,0.521;0.500;0.500;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,5.829;3.633;0.885;2.049;4.802;4.244;1.688;3.667;4.275;2.807;3.007;2.259;1.658;1.066;2.768;1.701,--;4.265;--;1.687;4.471;--;--;4.634;2.690;1.327;2.774;--;--;0.453;2.594;18.141,-0.904;0.294;-0.951;0.789;0.241;-0.997;-0.943;-0.968;-0.302;-0.671;-0.339;0.740;0.886;0.075;-0.503;0.973,0.000;0.000;0.099;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.377;0.000;0.000,-0.3840821338016003,0.0,0.0,0.0,none,0.4109588208955127,0.0,0.8773858949040259,0.4166666666666661,False,0,False,0.010902956926280826,6.810341993764666,6.810341993764666,0,1.5491717029203138,True,0.20000000000000284,0.4166666666666661
179,17.899999999999984,7.523233175104602,4.622069505437805,0.24037585953475743,0.06151639239405202,0.24812259143466242,0.24812259143466242,HUMAN_YIELD,HUMAN_YIELD,0.372601615985895,1.0587676802366492,1.0587676802366492,0.9996796976392418,0.9996796976392418,-0.07448515557154867,13,13,0.3900060772399564,0.742815765194718,0.742815765194718,0.742815765194718,0.3900060772399564,0.0,0.3900060772399564,False,1,1,1,1.0528373412401084,1.0528373412401084,0.5000000048605797,14,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500;17.800,0.521;0.500;0.500;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,5.920;3.541;1.000;1.987;4.694;4.288;1.730;3.630;4.193;2.771;2.898;2.272;1.707;1.059;2.680;1.690,--;4.189;--;1.625;4.393;--;--;4.585;2.625;1.281;2.671;--;--;0.373;2.498;19.157,-0.910;0.291;-0.927;0.770;0.236;-0.996;-0.922;-0.971;-0.320;-0.691;-0.350;0.737;0.879;0.040;-0.518;0.973,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.390;0.000;0.000,-0.37793049456219485,0.0,0.0,0.0,none,0.5227142031958629,0.0,0.8804874272969592,0.4166666666666661,False,0,False,0.013384182840627456,6.835153985567348,6.835153985567348,0,1.5243594437768475,True,0.20000000000000284,0.4166666666666661
180,17.999999999999986,7.544313349312025,4.627464291215332,0.2108017420742358,0.05394785777526607,0.21759537177999208,0.21759537177999208,HUMAN_YIELD,HUMAN_YIELD,0.30924817613637556,1.0528373412401084,1.0528373412401084,1.0528373412401084,1.0528373412401084,-0.05930338996540829,13,13,0.3967820754073248,0.750764297678824,0.750764297678824,0.750764297678824,0.3967820754073248,0.0,0.3967820754073248,False,1,1,1,1.0484550777264179,1.0484550777264179,0.5000000048605797,14,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500;17.800,0.521;0.500;0.500;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,6.009;3.451;1.117;1.929;4.586;4.331;1.777;3.591;4.111;2.735;2.788;2.285;1.759;1.053;2.590;1.682,--;4.145;--;1.578;4.327;--;--;4.571;2.589;1.260;2.588;--;--;0.309;2.421;22.425,-0.915;0.287;-0.903;0.751;0.231;-0.994;-0.898;-0.973;-0.338;-0.710;-0.361;0.734;0.872;0.006;-0.533;0.973,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.397;0.000;0.000,-0.37253570878466835,-0.0,-0.0,0.0,none,0.5484550777264179,0.0,0.883207369444209,0.4166666666666661,False,0,False,0.01556013655842734,6.85691328829625,6.85691328829625,0,1.5025999065988487,True,0.20000000000000284,0.4166666666666661
181,18.099999999999987,7.562774125503616,4.63218872716451,0.1846077619158983,0.04724435949178181,0.19055722306799527,0.19055722306799527,HUMAN_YIELD,HUMAN_YIELD,0.23815155261707052,1.0484550777264179,1.0484550777264179,1.0484550777264179,1.0484550777264179,-0.04382263513690532,13,13,0.4046538776389754,0.7563129243672071,0.7563129243672071,0.7563129243672071,0.40465387763897537,0.044370602364151655,0.36028327527482373,False,1,1,1,1.0451579127738153,1.0451579127738153,0.5000000048605797,14,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500;17.800,0.521;0.500;0.500;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,6.094;3.361;1.235;1.875;4.478;4.371;1.827;3.549;4.029;2.698;2.677;2.300;1.813;1.048;2.498;1.675,--;4.106;--;1.539;4.289;--;--;4.485;2.599;1.292;2.504;--;--;0.238;2.339;27.355,-0.920;0.285;-0.880;0.730;0.226;-0.993;-0.872;-0.976;-0.356;-0.729;-0.371;0.732;0.866;-0.026;-0.549;0.974,0.000;0.000;0.000;0.044;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.405;0.000;0.000,-0.36781127283548987,0.0,0.0,0.0,none,0.5451579127738153,0.0,0.885589334732559,0.4166666666666661,False,0,False,0.01746570878910734,6.875968805286326,6.875968805286326,0,1.4835441842920487,True,0.20000000000000284,0.4166666666666661
182,18.19999999999999,7.579663262885705,4.636510953216679,0.1688913738208958,0.04322226052169122,0.17433433384079716,0.17433433384079716,HUMAN_YIELD,HUMAN_YIELD,0.1830151486951807,1.0451579127738153,1.0451579127738153,1.0451579127738153,1.0451579127738153,-0.032971649526025715,13,13,0.40717257602266677,0.7595909773881369,0.7595909773881369,0.7595909773881369,0.40717257602266677,0.05765279534762077,0.34951978067504597,False,1,1,1,1.0430568762259713,1.0430568762259713,0.5000000048605797,14,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500;17.800,0.521;0.500;0.500;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,6.177;3.272;1.353;1.823;4.369;4.410;1.881;3.503;3.946;2.661;2.565;2.316;1.868;1.045;2.405;1.670,--;4.057;--;1.497;4.217;--;--;4.408;2.592;1.297;2.413;--;--;0.183;2.266;32.302,-0.925;0.282;-0.858;0.709;0.222;-0.991;-0.845;-0.978;-0.373;-0.748;-0.381;0.731;0.861;-0.057;-0.564;0.974,0.000;0.000;0.000;0.058;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.407;0.000;0.000,-0.3634890467833207,-0.0,-0.0,0.0,none,0.5430568762259713,0.0,0.887768513905569,0.4166666666666661,False,0,False,0.019209052127515315,6.893402050833106,6.893402050833106,0,1.466110750907969,True,0.20000000000000284,0.4166666666666661
183,18.29999999999999,7.595609416982095,4.640591853330643,0.15946154096389428,0.04080900113963688,0.1646006003044783,0.1646006003044783,HUMAN_YIELD,HUMAN_YIELD,0.10232306534621602,1.0430568762259713,1.0430568762259713,1.0430568762259713,1.0430568762259713,-0.02101036547843993,13,13,0.41523545337330825,0.7628425793687301,0.7628425793687301,0.7628425793687301,0.4152354533733083,0.07582630278126445,0.33940915059204385,False,1,1,1,1.0421562888094122,1.0421562888094122,0.5000000048605797,14,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500;17.800,0.521;0.500;0.500;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,6.259;3.183;1.472;1.774;4.260;4.448;1.939;3.455;3.863;2.623;2.452;2.332;1.925;1.043;2.312;1.666,--;3.978;--;1.440;4.115;--;--;4.295;2.547;1.270;2.308;--;--;0.102;2.160;--,-0.929;0.280;-0.836;0.686;0.218;-0.989;-0.817;-0.980;-0.391;-0.766;-0.392;0.729;0.855;-0.088;-0.580;0.974,0.000;0.000;0.000;0.076;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.415;0.000;0.000,-0.35940814666935683,0.0,0.0,0.0,none,0.5421562888094122,0.0,0.889826021409375,0.4166666666666661,False,0,False,0.0204550581305601,6.909861933513908,6.909861933513908,0,1.4496506908775209,True,0.20000000000000284,0.4166666666666661
184,18.39999999999999,7.610989781107064,4.644527957881683,0.15380364124969345,0.03936104551040427,0.15876036018268705,0.15876036018268705,HUMAN_YIELD,HUMAN_YIELD,0.015128453482052903,1.0421562888094122,1.0421562888094122,1.0421562888094122,1.0421562888094122,-0.009005874165590733,13,13,0.4232269114157773,0.7660666719675205,0.7660666719675205,0.7660666719675205,0.4232269114157773,0.09734975368156602,0.3258771577342113,False,1,1,1,1.0424654436122354,1.0424654436122354,0.5000000048605797,14,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500;17.800,0.521;0.500;0.500;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,6.339;3.095;1.593;1.727;4.151;4.486;2.001;3.406;3.781;2.588;2.340;2.347;1.983;1.042;2.218;1.662,--;3.891;--;1.374;4.021;--;--;4.157;2.495;1.189;2.202;--;--;0.015;2.059;--,-0.933;0.277;-0.816;0.662;0.214;-0.987;-0.787;-0.983;-0.409;-0.784;-0.404;0.728;0.849;-0.119;-0.597;0.974,0.000;0.000;0.000;0.097;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.423;0.000;0.000,-0.3554720421183166,-0.0,-0.0,0.0,none,0.5424654436122354,0.0,0.8918105259116585,0.4166666666666661,False,0,False,0.02134365451655782,6.925737798475124,6.925737798475124,0,1.433774654859252,True,0.20000000000000284,0.4166666666666661
185,18.499999999999993,7.645095428796549,4.653256190451212,0.34105647689484864,0.08728232569528355,0.35204790130137686,0.35204790130137686,HUMAN_YIELD,HUMAN_YIELD,1.3061642729289968,1.6819790553593634,1.6819790553593634,1.0424654436122354,1.0424654436122354,0.0,3,3,0.11988024674655806,0.6479520986986232,0.6479520986986232,0.6479520986986232,0.11988024674655808,0.0,0.11988024674655808,True,1,1,1,1.0478685922569082,1.0478685922569082,0.5000000048605797,15,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500;17.800;18.500,0.521;0.500;0.500;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,6.419;3.007;1.714;1.682;4.041;4.524;2.067;3.356;3.700;2.553;2.228;2.346;2.040;1.042;2.125;1.658,--;3.792;--;1.306;3.896;--;--;4.018;2.380;1.103;2.112;4.482;--;--;1.949;--,-0.937;0.274;-0.797;0.636;0.210;-0.984;-0.758;-0.985;-0.428;-0.802;-0.416;0.725;0.844;-0.151;-0.614;0.975,0.000;0.000;0.000;0.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.34674380954878803,0.0,0.0,0.0,none,0.5478204060300751,0.0,0.8962111246779257,0.4166666666666661,False,0,False,0.023030043192306792,6.9609422092896915,6.9609422092896915,0,1.3985698647291145,True,0.20000000000000284,0.4166666666666661
186,18.599999999999994,7.6784880269665505,4.661801941160366,0.3339259817000118,0.08545750709154154,0.344687607512393,0.344687607512393,HUMAN_YIELD,HUMAN_YIELD,1.018683698332854,1.6266005500443956,1.6266005500443956,1.0478685922569082,1.0478685922569082,-0.553785053149678,3,3,0.21188391910885596,0.6663528331710828,0.6663528331710828,0.6663528331710828,0.211883919108856,0.0,0.211883919108856,False,1,1,1,1.0560424252769027,1.0560424252769027,0.5000000048605797,15,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500;17.800;18.500,0.521;0.500;0.500;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,6.517;2.914;1.852;1.627;3.926;4.581;2.152;3.325;3.628;2.537;2.125;2.301;2.081;1.048;2.045;1.634,--;3.191;--;1.019;3.367;--;--;3.210;1.765;0.410;1.895;3.009;--;--;1.590;8.284,-0.941;0.265;-0.782;0.603;0.201;-0.982;-0.732;-0.987;-0.451;-0.822;-0.435;0.713;0.836;-0.195;-0.638;0.974,0.000;0.000;0.000;0.212;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.33819805883963383,-0.0,-0.0,0.0,none,0.5550030652887634,0.0,0.9005197197718308,0.4166666666666661,False,0,False,0.024177604926865538,6.995410598655742,6.995410598655742,0,1.3641011039778748,True,0.20000000000000284,0.4166666666666661
187,18.699999999999996,7.710874839710299,4.670090293763632,0.3238681274374829,0.08288352603265552,0.33430561296135536,0.33430561296135536,HUMAN_YIELD,HUMAN_YIELD,0.9389427435367637,1.5745146954116835,1.5745146954116835,1.0560424252769027,1.0560424252769027,-0.5208585463271209,3,3,0.24045481139829983,0.6812673788652014,0.6812673788652014,0.6812673788652014,0.24045481139829986,0.0,0.24045481139829986,False,1,1,1,1.0668820645775248,1.0668820645775248,0.5000000048605797,15,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500;17.800;18.500,0.521;0.500;0.500;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,6.614;2.821;1.989;1.575;3.811;4.639;2.241;3.294;3.560;2.524;2.022;2.256;2.122;1.056;1.966;1.610,--;3.092;--;0.939;3.292;--;--;3.144;1.667;0.313;1.814;2.935;--;--;1.499;8.099,-0.944;0.256;-0.769;0.567;0.192;-0.980;-0.706;-0.989;-0.474;-0.842;-0.455;0.701;0.829;-0.240;-0.662;0.974,0.000;0.000;0.000;0.240;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.32990970623636784,0.0,0.0,0.0,none,0.5644154623452877,0.0,0.9046985399338477,0.4166666666666661,False,0,False,0.024605486562635615,7.028840799752816,7.028840799752816,0,1.330670542681739,True,0.20000000000000284,0.4166666666666661
188,18.799999999999997,7.7421596024434445,4.678096612467898,0.31284762733145643,0.08006318704265387,0.3229299488222621,0.3229299488222621,HUMAN_YIELD,HUMAN_YIELD,0.861816662278423,1.5260760777955187,1.5260760777955187,1.0668820645775248,1.0668820645775248,-0.4843861761616486,3,3,0.2674992897688857,0.6941335473863779,0.6941335473863779,0.6941335473863779,0.2674992897688857,0.0,0.2674992897688857,False,1,1,1,1.0801602621681918,1.0801602621681918,0.5000000048605797,15,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500;17.800;18.500,0.521;0.500;0.500;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,6.710;2.729;2.125;1.526;3.697;4.695;2.332;3.261;3.494;2.513;1.920;2.211;2.164;1.067;1.890;1.586,--;3.000;--;0.862;3.191;--;--;3.063;1.568;0.251;1.711;2.883;--;--;1.395;8.022,-0.948;0.246;-0.757;0.528;0.183;-0.978;-0.681;-0.991;-0.498;-0.860;-0.476;0.689;0.821;-0.283;-0.688;0.974,0.000;0.000;0.000;0.267;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.32190338753210224,-0.0,-0.0,0.0,none,0.576337733738423,0.0,0.908735164294126,0.4166666666666661,False,0,False,0.025079415512080084,7.061133446692738,7.061133446692738,0,1.298377547799513,True,0.20000000000000284,0.4166666666666661
189,18.9,7.772336011070622,4.685819283944749,0.30176408627177514,0.07722671476851369,0.31148921207222685,0.31148921207222685,HUMAN_YIELD,HUMAN_YIELD,0.7857352501800693,1.4814928479913752,1.4814928479913752,1.0801602621681918,1.0801602621681918,-0.4458322980414353,3,3,0.29302559679818563,0.7056718930528261,0.7056718930528261,0.7056718930528261,0.29302559679818563,0.0,0.29302559679818563,False,1,1,1,1.095984402709289,1.095984402709289,0.5000000048605797,15,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500;17.800;18.500,0.521;0.500;0.500;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,6.805;2.638;2.261;1.481;3.582;4.752;2.425;3.227;3.430;2.504;1.819;2.167;2.206;1.080;1.816;1.562,--;2.915;--;0.786;3.090;--;--;2.994;1.507;0.183;1.630;2.841;--;--;1.315;7.975,-0.951;0.235;-0.745;0.487;0.173;-0.975;-0.657;-0.993;-0.523;-0.878;-0.498;0.677;0.813;-0.324;-0.714;0.973,0.000;0.000;0.000;0.293;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.314180716055251,-0.0,-0.0,0.0,none,0.5905583473430895,0.0,0.9126287794450288,0.4166666666666661,False,0,False,0.02571308171845572,7.09228203228453,7.09228203228453,0,1.2672286265922903,True,0.20000000000000284,0.4166666666666661
190,19.0,7.801436504569237,4.69326660989664,0.29100493498614755,0.07447325951891146,0.30038331939317653,0.30038331939317653,HUMAN_YIELD,HUMAN_YIELD,0.7087587720087681,1.440870821480003,1.440870821480003,1.095984402709289,1.095984402709289,-0.40622026511372145,3,3,0.31719786549492945,0.7162755196253989,0.7162755196253989,0.7162755196253989,0.3171978654949294,0.0,0.3171978654949294,False,1,1,1,1.1141324028632784,1.1141324028632784,0.5000000048605797,15,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500;17.800;18.500,0.521;0.500;0.500;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,6.898;2.548;2.396;1.441;3.468;4.807;2.519;3.192;3.369;2.498;1.719;2.123;2.249;1.096;1.743;1.538,--;2.829;--;0.709;3.005;--;--;2.941;1.411;0.100;1.528;2.788;--;--;1.246;7.931,-0.954;0.224;-0.734;0.444;0.164;-0.973;-0.634;-0.995;-0.547;-0.895;-0.523;0.664;0.806;-0.365;-0.740;0.973,0.000;0.000;0.000;0.317;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.30673339010335976,0.0,0.0,0.0,none,0.6071990547329467,0.0,0.9163835709374436,0.4166666666666661,False,0,False,0.02654096119458762,7.122320040574511,7.122320040574511,0,1.2371902946529725,True,0.20000000000000284,0.4166666666666661
