step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
208,20.800000000000026,6.522032681134866,4.378255664248305,0.3879738760907274,0.09734614255910151,0.4,0.4,GOAL_SEEK,GOAL_SEEK,1.5275049626758817,0.790823108380634,0.790823108380634,0.790823108380634,0.790823108380634,0.0,15,15,0.24528776089987336,0.24528776089987336,0.24528776089987336,0.24528776089987336,0.24528776089987336,0.0,0.24528776089987336,False,1,1,1,0.7362902367052578,0.7362902367052578,0.4999999999999999,18,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100;20.800,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,3.027;3.171;4.769;2.876;2.188;5.370;3.227;1.788;4.927;4.927;2.801;1.581;4.455;3.835;5.230;0.791,--;--;--;--;--;0.170;--;3.940;37.920;--;--;--;4.789;--;--;1.528,0.514;0.661;0.225;0.883;0.547;-0.938;0.017;0.331;-0.898;0.517;0.219;0.907;0.201;-0.154;0.186;0.649,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.245,-0.6217443357516954,0.0,0.0,0.0,none,0.23629023670525784,0.0,0.7794023360454013,0.27500000000000013,False,50,False,0.06799786454365626,5.804831142126227,5.804831142126227,0,2.5547774956741294,True,0.20000000000000284,0.27500000000000013
209,20.900000000000027,6.522032681134866,4.378255664248305,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.14357195599113512,0.7362902367052578,0.7362902367052578,0.7362902367052578,0.7362902367052578,0.0,11,11,0.8050480060635731,0.42856212275409444,0.42856212275409444,0.42856212275409444,0.592877084386203,0.5211470873789836,0.07172999700721938,True,2,2,2,0.7081735180044829,0.7081735180044829,0.4999999999999999,19,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100;20.800;20.900,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,3.092;3.186;4.887;2.863;2.279;5.406;3.349;1.754;4.958;4.956;2.924;1.576;4.346;3.866;5.158;0.736,--;--;--;1.466;--;--;--;1.286;--;--;--;0.144;3.722;--;3.632;0.737,0.498;0.674;0.218;0.875;0.543;-0.937;0.014;0.302;-0.900;0.511;0.208;0.891;0.192;-0.150;0.178;0.601,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.095;0.000;0.000;0.000;0.593;0.000;0.000;0.000;0.521,-0.6217443357516954,0.0,0.0,0.0,human_safety,0.20817351800448292,0.0,0.7794023360454013,0.27500000000000013,False,50,False,0.05799816368584252,5.804831142126227,5.804831142126227,0,2.5547774956741294,True,0.20000000000000284,0.27500000000000013
210,21.00000000000003,6.560830068743939,4.387990278504215,0.3879738760907274,0.09734614255910153,0.4,0.4,GOAL_SEEK,GOAL_SEEK,1.1895932096075517,0.7081735180044829,0.7081735180044829,0.7081735180044829,0.7081735180044829,0.0,15,15,0.3770669394183116,0.3770669394183116,0.3770669394183116,0.3770669394183116,0.3770669394183116,0.0,0.3770669394183116,False,1,1,1,0.6604403396385831,0.6604403396385831,0.4999999999999999,20,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100;20.800;20.900;21.000,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,3.177;3.229;5.013;2.884;2.392;5.404;3.473;1.732;4.952;5.004;3.055;1.607;4.245;3.891;5.030;0.708,--;--;--;--;--;0.759;--;3.423;30.882;--;--;--;4.544;--;4.208;1.190,0.491;0.692;0.217;0.870;0.548;-0.934;0.022;0.289;-0.901;0.511;0.209;0.878;0.191;-0.136;0.176;0.571,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.377,-0.6120097214957854,0.0,0.0,0.0,none,0.16044033963858306,0.0,0.7844023360454013,0.27500000000000013,False,50,False,0.051998482542107725,5.844829394299112,5.844829394299112,0,2.51477749567413,True,0.20000000000000284,0.27500000000000013
211,21.10000000000003,6.560830068743939,4.387990278504215,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5640868900551077,0.6604403396385831,0.6604403396385831,0.6604403396385831,0.6604403396385831,-0.47733178365899853,15,15,0.603197523953293,0.4960925977082598,0.4960925977082598,0.4960925977082598,0.6069776529182742,0.603197523953293,0.0037801289649812553,True,1,1,1,0.636503450459328,0.636503450459328,0.4999999999999999,20,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100;20.800;20.900;21.000,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,3.243;3.245;5.129;2.870;2.482;5.438;3.595;1.700;4.981;5.032;3.177;1.605;4.135;3.920;4.895;0.660,--;--;--;1.536;--;--;--;1.120;--;--;--;0.049;3.553;--;3.420;0.564,0.477;0.704;0.210;0.862;0.543;-0.933;0.019;0.257;-0.903;0.505;0.199;0.861;0.181;-0.132;0.167;0.510,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.134;0.000;0.000;0.000;0.607;0.000;0.000;0.000;0.603,-0.6120097214957854,0.0,0.0,0.0,human_safety,0.136503450459328,0.0,0.7844023360454013,0.27500000000000013,False,50,False,0.0419988231276164,5.844829394299112,5.844829394299112,0,2.51477749567413,True,0.20000000000000284,0.27500000000000013
212,21.20000000000003,6.560830068743939,4.387990278504215,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8615478078630894,0.636503450459328,0.636503450459328,0.636503450459328,0.636503450459328,-0.23936889179255072,15,15,0.4937848761036334,0.5927262966107951,0.5927262966107951,0.5927262966107951,0.4937848761036335,0.0,0.4937848761036335,False,1,1,1,0.6143289963754607,0.6143289963754607,0.4999999999999999,20,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100;20.800;20.900;21.000,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,3.329;3.290;5.218;2.890;2.593;5.435;3.719;1.678;4.974;5.079;3.306;1.638;4.033;3.944;4.766;0.637,--;--;4.507;--;--;1.374;--;2.975;25.747;--;--;--;4.317;--;3.946;0.862,0.471;0.721;0.210;0.857;0.548;-0.930;0.026;0.242;-0.904;0.504;0.200;0.848;0.180;-0.119;0.165;0.471,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.494,-0.6120097214957854,0.0,0.0,0.0,human_safety,0.11432899637546068,0.0,0.7844023360454013,0.27500000000000013,False,50,False,0.03199918774186803,5.844829394299112,5.844829394299112,0,2.51477749567413,True,0.20000000000000284,0.27500000000000013
213,21.300000000000033,6.560830068743939,4.387990278504215,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7446327244387515,0.6143289963754607,0.6143289963754607,0.6143289963754607,0.6143289963754607,-0.22174454083867312,15,15,0.5303569741542185,0.6962608228921446,0.6962608228921446,0.6962608228921446,0.5303569741542185,0.0,0.5303569741542185,False,1,1,1,0.5941972339916922,0.5941972339916922,0.4999999999999999,20,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100;20.800;20.900;21.000,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,3.415;3.336;5.093;2.909;2.703;5.430;3.843;1.657;4.967;5.125;3.433;1.671;3.931;3.967;4.635;0.614,--;--;4.375;--;--;1.670;--;2.802;23.482;--;--;--;4.209;--;3.818;0.745,0.465;0.737;0.208;0.852;0.553;-0.928;0.033;0.227;-0.905;0.504;0.201;0.835;0.179;-0.105;0.162;0.428,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.530,-0.6120097214957854,0.0,0.0,0.0,human_safety,0.09419723399169222,0.0,0.7844023360454013,0.27500000000000013,False,50,False,0.02199957902067893,5.844829394299112,5.844829394299112,0,2.51477749567413,True,0.20000000000000284,0.27500000000000013
214,21.400000000000034,6.560830068743939,4.387990278504215,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6303264666297639,0.5941972339916922,0.5941972339916922,0.5941972339916922,0.5941972339916922,-0.2013176238376846,15,15,0.5637483521239036,0.760880081870853,0.760880081870853,0.760880081870853,0.5637483521239036,0.0,0.5637483521239036,False,1,1,1,0.5762783288503189,0.5762783288503189,0.4999999999999999,20,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100;20.800;20.900;21.000,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,3.501;3.383;4.968;2.928;2.813;5.425;3.967;1.635;4.959;5.170;3.560;1.704;3.829;3.991;4.504;0.594,--;--;4.251;--;--;1.968;--;2.627;21.702;--;--;--;4.100;--;3.694;0.630,0.459;0.752;0.207;0.847;0.556;-0.926;0.039;0.210;-0.906;0.504;0.202;0.822;0.177;-0.093;0.160;0.381,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.564,-0.6120097214957854,0.0,0.0,0.0,human_safety,0.07627832885031893,0.0,0.7844023360454013,0.27500000000000013,False,50,False,0.011999999999999966,5.844829394299112,5.844829394299112,0,2.51477749567413,True,0.20000000000000284,0.27500000000000013
215,21.500000000000036,6.560830068743939,4.387990278504215,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5225798334074684,0.5762783288503189,0.5762783288503189,0.5762783288503189,0.5762783288503189,-0.17918905141373287,15,15,0.5936201125809156,0.7991640634516096,0.7991640634516096,0.7991640634516096,0.5936201125809156,0.0,0.5936201125809156,False,1,1,1,0.5610488888564199,0.5610488888564199,0.4999999999999999,20,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100;20.800;20.900;21.000,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,3.587;3.431;4.842;2.946;2.922;5.419;4.091;1.613;4.950;5.215;3.686;1.737;3.727;4.014;4.373;0.576,--;--;4.118;--;--;2.269;--;2.456;20.355;--;--;--;3.993;--;3.573;0.523,0.454;0.766;0.205;0.843;0.560;-0.923;0.045;0.193;-0.907;0.503;0.203;0.809;0.175;-0.080;0.157;0.331,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.594,-0.6120097214957854,0.0,0.0,0.0,human_safety,0.0610488888564199,0.0,0.7844023360454013,0.27500000000000013,False,50,False,0.011999999999999966,5.844829394299112,5.844829394299112,0,2.51477749567413,True,0.20000000000000284,0.27500000000000013
216,21.600000000000037,6.560830068743939,4.387990278504215,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4113777990449335,0.5610488888564199,0.5610488888564199,0.5610488888564199,0.5610488888564199,-0.1522943999389903,15,15,0.6191199868752155,0.8234060291008479,0.8234060291008479,0.8234060291008479,0.6191199868752155,0.0,0.6191199868752155,False,1,1,1,0.5487930754992206,0.5487930754992206,0.4999999999999999,20,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100;20.800;20.900;21.000,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,3.674;3.479;4.715;2.963;3.030;5.413;4.215;1.592;4.941;5.258;3.811;1.771;3.624;4.037;4.240;0.561,--;--;3.994;--;--;2.573;--;2.291;19.112;--;--;--;3.886;--;3.456;0.411,0.449;0.780;0.203;0.838;0.563;-0.921;0.051;0.175;-0.908;0.502;0.204;0.796;0.173;-0.068;0.155;0.277,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.619,-0.6120097214957854,0.0,0.0,0.0,human_safety,0.04879307549922063,0.0,0.7844023360454013,0.27500000000000013,False,50,False,0.007999999999999962,5.844829394299112,5.844829394299112,0,2.51477749567413,True,0.20000000000000284,0.27500000000000013
217,21.70000000000004,6.560830068743939,4.387990278504215,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3031846410590205,0.5487930754992206,0.5487930754992206,0.5487930754992206,0.5487930754992206,-0.12255813357199274,15,15,0.6397153418047509,0.8396460829113741,0.8396460829113741,0.8396460829113741,0.6397153418047509,0.0,0.6397153418047509,False,1,1,1,0.5397562308779447,0.5397562308779447,0.4999999999999999,20,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100;20.800;20.900;21.000,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,3.761;3.529;4.587;2.979;3.137;5.406;4.340;1.571;4.931;5.301;3.935;1.804;3.522;4.059;4.107;0.549,--;--;3.864;--;--;2.878;--;2.142;18.000;--;--;--;3.780;--;3.333;0.303,0.444;0.792;0.201;0.833;0.566;-0.918;0.056;0.156;-0.909;0.502;0.205;0.783;0.171;-0.055;0.152;0.219,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.640,-0.6120097214957854,0.0,0.0,0.0,human_safety,0.039756230877944665,0.0,0.7844023360454013,0.27500000000000013,False,50,False,0.007999999999999962,5.844829394299112,5.844829394299112,0,2.51477749567413,True,0.20000000000000284,0.27500000000000013
218,21.80000000000004,6.560830068743939,4.387990278504215,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1986510672561986,0.5397562308779447,0.5397562308779447,0.5397562308779447,0.5397562308779447,-0.09036844621275963,15,15,0.654943896053504,0.85,0.85,0.85,0.654943896053504,0.0,0.654943896053504,False,1,1,1,0.5342063222589104,0.5342063222589104,0.4999999999999999,20,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100;20.800;20.900;21.000,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,3.848;3.579;4.458;2.995;3.243;5.398;4.464;1.550;4.920;5.342;4.057;1.837;3.420;4.082;3.973;0.540,--;--;3.739;--;--;3.183;--;2.008;17.147;--;--;--;3.682;--;3.216;0.199,0.440;0.804;0.200;0.828;0.568;-0.916;0.061;0.136;-0.910;0.501;0.206;0.770;0.169;-0.043;0.149;0.159,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.655,-0.6120097214957854,0.0,0.0,0.0,human_safety,0.034206322258910404,0.0,0.7844023360454013,0.27500000000000013,False,50,False,0.003999999999999959,5.844829394299112,5.844829394299112,0,2.51477749567413,True,0.20000000000000284,0.27500000000000013
219,21.90000000000004,6.560830068743939,4.387990278504215,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.09641096345980796,0.5342063222589104,0.5342063222589104,0.5342063222589104,0.5342063222589104,-0.055499086190342606,15,15,0.6643142908663321,0.85,0.85,0.85,0.6643142908663321,0.0,0.6643142908663321,False,1,1,1,0.5324461887908456,0.5324461887908456,0.4999999999999999,20,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100;20.800;20.900;21.000,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,3.935;3.630;4.329;3.010;3.349;5.389;4.588;1.530;4.909;5.383;4.179;1.871;3.317;4.104;3.838;0.534,--;--;3.624;--;--;3.485;--;1.860;16.161;--;--;--;3.577;--;3.100;0.096,0.436;0.816;0.198;0.823;0.570;-0.913;0.066;0.115;-0.911;0.500;0.206;0.758;0.166;-0.032;0.146;0.095,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.664,-0.6120097214957854,0.0,0.0,0.0,human_safety,0.0324461887908456,0.0,0.7844023360454013,0.27500000000000013,False,50,False,0.003999999999999959,5.844829394299112,5.844829394299112,0,2.51477749567413,True,0.20000000000000284,0.27500000000000013
220,22.000000000000043,6.5622902608823255,4.382170670362854,0.014601921383867733,-0.058196081413610656,0.060000000000002114,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5324461887908456,0.5324461887908456,0.5324461887908456,0.5324461887908456,-0.017601334680648062,15,15,0.6672889219350593,0.6672889219350593,0.6672889219350593,0.6672889219350593,0.6672889219350593,0.0,0.6672889219350593,False,1,1,1,0.5407667159166545,0.5407667159166545,0.4999999999999999,20,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100;20.800;20.900;21.000,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,4.023;3.682;4.199;3.025;3.454;5.380;4.710;1.510;4.897;5.423;4.300;1.904;3.215;4.125;3.703;0.532,--;--;3.497;--;--;3.780;--;1.712;15.370;--;--;--;3.472;--;2.981;--,0.433;0.826;0.196;0.819;0.572;-0.910;0.071;0.093;-0.912;0.499;0.207;0.745;0.163;-0.020;0.142;0.030,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.667,-0.6178293296371464,-1.5707963267948624,-261.79938779913454,0.0,none,0.0324461887908456,0.0,0.7851523360454014,0.27500000000000013,True,51,True,0.0,5.844773304905539,5.844829394299112,0,2.5147846533548446,True,0.20000000000000284,0.27500000000000013
221,22.100000000000044,6.600994951778199,4.392267546248734,0.3870469089587376,0.1009687588588011,0.4,0.4,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5407667159166545,0.5407667159166545,0.5407667159166545,0.5407667159166545,0.08320527125808885,15,15,0.6532392714206002,0.6532392714206002,0.6532392714206002,0.6532392714206002,0.6532392714206002,0.12078769267946607,0.5324515787411341,False,1,1,1,0.5517511696190905,0.5517511696190905,0.4999999999999999,20,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100;20.800;20.900;21.000,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,4.116;3.737;4.073;3.035;3.553;5.372;4.838;1.496;4.883;5.449;4.426;1.933;3.119;4.153;3.573;0.541,--;--;3.528;--;--;2.390;--;1.172;10.618;16.175;--;--;3.576;--;2.997;--,0.431;0.837;0.196;0.813;0.573;-0.906;0.077;0.072;-0.915;0.501;0.210;0.733;0.162;-0.006;0.141;-0.034,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.121;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.653,-0.6077324537512663,1.5801446952186209,39.50361738046536,0.0,none,0.04273050218476926,0.0,0.7901523360454014,0.27500000000000013,False,51,False,0.00399990148123428,5.884773304905539,5.884773304905539,0,2.4747856385425018,True,0.20000000000000284,0.27500000000000013
222,22.200000000000045,6.678404333569947,4.412461298020494,0.7740938179174752,0.2019375177176022,0.8,0.8,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5517511696190905,0.5517511696190905,0.5517511696190905,0.5517511696190905,0.10984453702436059,15,15,0.6250237479099292,0.6250237479099292,0.6250237479099292,0.6250237479099292,0.6250237479099292,0.2228048335231993,0.4022189143867299,False,1,1,1,0.5844722610325873,0.5844722610325873,0.4999999999999999,20,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100;20.800;20.900;21.000,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,4.187;3.755;3.933;3.016;3.633;5.397;4.956;1.475;4.906;5.392;4.536;1.937;3.010;4.173;3.431;0.552,--;--;2.753;2.148;--;--;--;0.458;--;8.957;--;--;2.542;--;2.336;--,0.427;0.848;0.192;0.801;0.562;-0.902;0.081;0.034;-0.920;0.504;0.209;0.708;0.154;0.003;0.134;-0.136,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.223;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.625,-0.587538701979506,0.0,0.0,0.0,none,0.06599352698571181,0.0,0.8001523360454014,0.2600000000000007,False,51,False,0.011999694570504893,5.96477330490554,5.96477330490554,0,2.3947877076497956,True,0.20000000000000284,0.2600000000000007
223,22.300000000000047,6.775166060809632,4.437703487735194,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5844722610325873,0.5844722610325873,0.5844722610325873,0.5844722610325873,0.3272109141349677,15,15,0.5704976072133163,0.5704976072133163,0.5704976072133163,0.5704976072133163,0.5704976072133163,0.2661718543347721,0.30432575287854424,False,1,1,1,0.6451211170712371,0.6451211170712371,0.4999999999999999,20,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100;20.800;20.900;21.000,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,4.241;3.739;3.786;2.965;3.691;5.458;5.069;1.459;4.967;5.315;4.638;1.915;2.896;4.193;3.285;0.584,--;5.696;2.059;2.020;--;--;--;0.135;--;4.802;--;0.465;1.712;--;1.723;--,0.409;0.851;0.172;0.787;0.550;-0.902;0.070;-0.035;-0.924;0.495;0.195;0.677;0.127;-0.003;0.108;-0.280,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.266;0.000;0.000;0.000;0.217;0.000;0.000;0.000;0.570,-0.5622965122648056,0.0,0.0,0.0,none,0.11709991696174415,0.0,0.8126523360454013,0.2600000000000007,False,51,False,0.021999415645136987,6.06477330490554,6.06477330490554,0,2.2947904969034747,True,0.20000000000000284,0.2600000000000007
224,22.40000000000005,6.871927788049316,4.462945677449895,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6451211170712371,0.6451211170712371,0.6451211170712371,0.6451211170712371,0.6064885603864978,15,15,0.4709350107170759,0.4709350107170759,0.4709350107170759,0.4709350107170759,0.4709350107170759,0.21964987515040818,0.2512851355666677,False,1,1,1,0.7276487552707193,0.7276487552707193,0.4999999999999999,20,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100;20.800;20.900;21.000,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,4.290;3.706;3.638;2.899;3.738;5.535;5.182;1.454;5.046;5.227;4.736;1.883;2.784;4.212;3.140;0.645,--;9.166;1.709;1.724;--;--;--;--;--;3.662;--;0.477;1.341;--;1.403;--,0.389;0.854;0.145;0.770;0.535;-0.902;0.057;-0.115;-0.928;0.484;0.177;0.640;0.091;-0.014;0.074;-0.423,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.220;0.000;0.000;0.000;0.471,-0.5370543225501052,0.0,0.0,0.0,none,0.19128283832127957,0.0,0.8251523360454013,0.2600000000000007,False,51,False,0.031999111303119276,6.164773304905539,6.164773304905539,0,2.194793540323652,True,0.20000000000000284,0.2600000000000007
225,22.50000000000005,6.871927788049316,4.462945677449895,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.391821806635553,0.7276487552707193,0.7276487552707193,0.7276487552707193,0.7276487552707193,0.8252763819948217,15,15,0.4957194551500089,0.5680632999012085,0.5680632999012085,0.5680632999012085,0.3385900421902823,0.23756735305296306,0.10102268913731927,True,2,2,2,0.7670696508182394,0.7670696508182394,0.4999999999999999,20,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100;20.800;20.900;21.000,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,4.341;3.671;3.491;2.835;3.785;5.612;5.275;1.460;5.125;5.141;4.834;1.856;2.676;4.231;2.999;0.728,--;9.025;1.615;1.638;--;--;2.277;--;--;3.523;--;0.392;1.238;--;1.312;--,0.368;0.856;0.116;0.752;0.520;-0.903;0.043;-0.196;-0.932;0.471;0.160;0.600;0.052;-0.024;0.038;-0.541,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.238;0.000;0.000;0.000;0.339,-0.5370543225501052,0.0,0.0,0.0,human_safety,0.22764875527071926,0.0,0.8251523360454013,0.2600000000000007,False,51,False,0.031999111303119276,6.164773304905539,6.164773304905539,0,2.194793540323652,True,0.20000000000000284,0.2600000000000007
