config,scenario,trial,seed,log_path,min_clr,avg_interaction_time,avg_interaction_duration,recovery_time,path_efficiency,curvature,raw_curvature_mean,raw_curvature_max,smoothness_mean,smoothness_max,safety_violations,unresolved_recoveries,collision,success,time_to_goal,failed_branch_count,invariant_recovery_count,steps,sim_time,paper_scenario,scenario_class,controller,max_wait_time,total_wait_time,max_stagnation_time,total_stagnation_time,regression_events,regression_steps,failure_type
FULL_SYSTEM,stress_crowd,16,16,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_016_seed_16/timestep_log.csv,0.4999999993244857,0.2757575757575786,0.2757575757575786,0.10000000000000073,0.8711410845732994,86.5491872010495,86.5491872010495,19779.44102117659,0.0,0.0,0.0,0.0,0,0,nan,0,580,650,65.00000000000058,stress_crowd,stress,proposed,14.5,32.0,5.800000000000001,23.0,1,26,deadlock
FULL_SYSTEM,stress_crowd,17,17,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_017_seed_17/timestep_log.csv,0.499999999035791,0.25294117647059056,0.25294117647059056,0.10000000000000103,0.8110600799632709,7.172334393575139,7.172334393575139,718.1162058591965,6.364985811571842e-05,0.041372407775216974,0.0,0.0,0,0,nan,0,529,650,65.00000000000058,stress_crowd,stress,proposed,31.0,34.6,31.0,32.800000000000004,0,0,deadlock
FULL_SYSTEM,stress_crowd,18,18,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_018_seed_18/timestep_log.csv,0.49999999900188036,0.22558139534883934,0.22558139534883934,0.10000000000000084,0.957520450839388,32.816662109114894,32.816662109114894,13434.93919551184,0.0,0.0,0.0,0.0,0,0,nan,0,572,650,65.00000000000058,stress_crowd,stress,proposed,19.1,27.700000000000003,19.1,24.400000000000002,1,3,deadlock
FULL_SYSTEM,stress_crowd,19,19,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_019_seed_19/timestep_log.csv,0.4999999990998054,0.18157894736842298,0.18157894736842298,0.10000000000000073,0.9265247253509719,34.478341799380615,34.478341799380615,4129.111446591772,0.0,0.0,0.0,0.0,0,0,nan,0,577,650,65.00000000000058,stress_crowd,stress,proposed,7.5,26.200000000000003,6.7,17.7,0,0,timeout
FULL_SYSTEM,stress_crowd,20,20,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_020_seed_20/timestep_log.csv,0.49999999900319664,0.2921052631578959,0.2921052631578959,0.10000000000000102,0.827662254328405,804.7127289398209,804.7127289398209,286514.5558573012,0.0,0.0,0.0,1.0,0,0,nan,0,578,650,65.00000000000058,stress_crowd,stress,proposed,8.1,35.0,5.6000000000000005,28.200000000000003,7,123,infeasible_motion
FULL_SYSTEM,stress_crowd,21,21,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_021_seed_21/timestep_log.csv,0.4999999990058221,0.1891891891891908,0.1891891891891908,0.10000000000000075,1.0004400762045638,145.2266176502692,145.2266176502692,21925.26363324815,0.0,0.0,0.0,1.0,0,0,nan,0,560,650,65.00000000000058,stress_crowd,stress,proposed,6.0,32.7,5.0,24.0,1,36,infeasible_motion
FULL_SYSTEM,stress_crowd,22,22,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_022_seed_22/timestep_log.csv,0.49999999907460707,0.166666666666668,0.166666666666668,0.10000000000000057,1.0202076828819675,128.5570576971816,128.5570576971816,7286.301527719927,0.0,0.0,0.0,0.0,0,0,nan,0,574,650,65.00000000000058,stress_crowd,stress,proposed,5.1000000000000005,24.0,3.8000000000000003,15.100000000000001,3,132,deadlock
FULL_SYSTEM,stress_crowd,23,23,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_023_seed_23/timestep_log.csv,0.49999999948844426,0.2733333333333347,0.2733333333333347,0.1000000000000006,1.0504704666379734,365.5727505530331,365.5727505530331,92975.30298282132,0.0,0.0,0.0,0.0,0,0,nan,0,574,650,65.00000000000058,stress_crowd,stress,proposed,5.2,21.1,2.0,12.9,6,55,deadlock
FULL_SYSTEM,stress_crowd,24,24,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_024_seed_24/timestep_log.csv,0.49999999900522835,0.17000000000000146,0.17000000000000146,0.10000000000000094,1.0180445446869932,204.55788029149303,204.55788029149303,32754.58268832886,0.0,0.0,0.0,1.0,0,0,nan,0,568,650,65.00000000000058,stress_crowd,stress,proposed,7.800000000000001,31.900000000000002,4.6000000000000005,20.400000000000002,1,42,infeasible_motion
FULL_SYSTEM,stress_crowd,25,25,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_025_seed_25/timestep_log.csv,0.4999999999999993,0.24827586206896737,0.24827586206896737,0.10000000000000081,0.9766694563127523,69.68498874456257,69.68498874456257,14674.938607135917,0.0,0.0,0.0,0.0,0,0,nan,0,564,650,65.00000000000058,stress_crowd,stress,proposed,6.5,32.2,4.2,21.1,1,2,deadlock
FULL_SYSTEM,stress_crowd,26,26,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_026_seed_26/timestep_log.csv,0.49999999902614956,0.2600000000000025,0.2600000000000025,0.10000000000000098,0.9218754205988153,94.93002140197535,94.93002140197535,19673.03546584605,0.0,0.0,0.0,0.0,0,0,nan,0,576,650,65.00000000000058,stress_crowd,stress,proposed,11.600000000000001,36.300000000000004,11.600000000000001,28.200000000000003,2,94,deadlock
FULL_SYSTEM,stress_crowd,27,27,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_027_seed_27/timestep_log.csv,0.4999999990002781,0.31470588235294356,0.31470588235294356,0.10000000000000049,0.9565662484075486,662.5770951840557,662.5770951840557,187269.70513606045,0.0,0.0,0.0,0.0,0,0,nan,0,554,650,65.00000000000058,stress_crowd,stress,proposed,4.9,30.700000000000003,3.9000000000000004,19.8,5,117,deadlock
FULL_SYSTEM,stress_crowd,28,28,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_028_seed_28/timestep_log.csv,0.49999999926791794,0.2714285714285743,0.2714285714285743,0.10000000000000105,1.085328500443641,135.80748031345524,135.80748031345524,22199.091809691432,0.00019611546885084502,0.12747505475304927,0.0,0.0,0,0,nan,0,576,650,65.00000000000058,stress_crowd,stress,proposed,8.0,28.1,4.5,15.9,0,0,timeout
FULL_SYSTEM,stress_crowd,29,29,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_029_seed_29/timestep_log.csv,0.49999999900000947,0.34137931034483027,0.34137931034483027,0.100000000000001,0.9210890194518959,240.428889982574,240.428889982574,32147.968906412883,0.0,0.0,0.0,1.0,0,0,nan,0,569,650,65.00000000000058,stress_crowd,stress,proposed,10.8,27.0,10.8,22.200000000000003,4,54,infeasible_motion
FULL_SYSTEM,stress_crowd,30,30,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_030_seed_30/timestep_log.csv,0.4999999999999995,0.28214285714285986,0.28214285714285986,0.100000000000001,1.143318889801526,361.50935513244633,361.50935513244633,95231.4699658238,0.0003207325074725332,0.18030415136929803,0.0,0.0,0,0,nan,0,543,650,65.00000000000058,stress_crowd,stress,proposed,17.900000000000002,34.800000000000004,6.1000000000000005,21.700000000000003,2,30,deadlock
FULL_SYSTEM,stress_crowd,31,31,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_031_seed_31/timestep_log.csv,0.4999999999999993,0.3461538461538497,0.3461538461538497,0.10000000000000117,0.8629542041694676,611.7843722261582,611.7843722261582,275859.9641947404,0.0,0.0,0.0,0.0,0,0,nan,0,589,650,65.00000000000058,stress_crowd,stress,proposed,8.9,34.4,4.9,21.400000000000002,4,71,deadlock
FULL_SYSTEM,stress_crowd,32,32,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_032_seed_32/timestep_log.csv,0.4999999999999997,0.21612903225806662,0.21612903225806662,0.1000000000000007,0.9100817463993095,89.59368155603161,89.59368155603161,16805.09152796676,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,558,650,65.00000000000058,stress_crowd,stress,proposed,24.700000000000003,33.0,24.700000000000003,29.8,3,33,deadlock
FULL_SYSTEM,stress_crowd,33,33,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_033_seed_33/timestep_log.csv,0.49999999930349687,0.21282051282051467,0.21282051282051467,0.10000000000000062,1.0318000889084264,454.8449094194892,454.8449094194892,81540.06386136416,2.0059255453256435e-09,1.8626451492309546e-07,0.0,0.0,0,0,nan,0,570,650,65.00000000000058,stress_crowd,stress,proposed,7.4,30.3,5.7,20.200000000000003,5,93,deadlock
FULL_SYSTEM,stress_crowd,34,34,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_034_seed_34/timestep_log.csv,0.4999999999999997,0.21666666666666895,0.21666666666666895,0.10000000000000102,1.074275654550704,39.226456504541424,39.226456504541424,4122.938059625795,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,532,650,65.00000000000058,stress_crowd,stress,proposed,7.6000000000000005,20.700000000000003,3.8000000000000003,11.5,2,23,deadlock
FULL_SYSTEM,stress_crowd,35,35,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_035_seed_35/timestep_log.csv,0.4999999990180945,0.21034482758620798,0.21034482758620798,0.1000000000000008,1.2082516639711982,174.7941201828763,174.7941201828763,55908.22986053425,0.0,0.0,0.0,0.0,0,0,nan,0,576,650,65.00000000000058,stress_crowd,stress,proposed,8.700000000000001,24.700000000000003,5.4,13.8,0,0,timeout
FULL_SYSTEM,stress_crowd,36,36,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_036_seed_36/timestep_log.csv,0.4999999990012405,0.2931034482758654,0.2931034482758654,0.10000000000000092,0.9131320941266265,238.29019505654318,238.29019505654318,51987.56324313364,0.0,0.0,0.0,0.0,0,0,nan,0,578,650,65.00000000000058,stress_crowd,stress,proposed,4.4,34.2,2.2,21.6,6,46,deadlock
FULL_SYSTEM,stress_crowd,37,37,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_037_seed_37/timestep_log.csv,0.49999999999999883,0.33214285714286057,0.33214285714286057,0.10000000000000082,0.9260293176196318,195.6459119030637,195.6459119030637,16855.353531467583,0.0,0.0,0.0,0.0,0,0,nan,0,568,650,65.00000000000058,stress_crowd,stress,proposed,7.1000000000000005,39.2,5.300000000000001,24.0,6,158,deadlock
FULL_SYSTEM,stress_crowd,38,38,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_038_seed_38/timestep_log.csv,0.49999999900924275,0.33200000000000307,0.33200000000000307,0.10000000000000087,1.0640729831033338,132.72429769928402,132.72429769928402,11107.713595751424,9.367450443652995e-05,0.06088842788374447,0.0,0.0,0,0,nan,0,560,650,65.00000000000058,stress_crowd,stress,proposed,7.800000000000001,33.300000000000004,4.7,22.200000000000003,4,97,deadlock
FULL_SYSTEM,stress_crowd,39,39,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_039_seed_39/timestep_log.csv,0.49999999999999883,0.17333333333333442,0.17333333333333442,0.10000000000000081,1.0226568231838802,533.0263390610734,533.0263390610734,73375.70272947446,0.00017160033015243252,0.11154021459908114,0.0,0.0,0,0,nan,0,571,650,65.00000000000058,stress_crowd,stress,proposed,5.1000000000000005,24.700000000000003,2.8000000000000003,16.5,7,97,deadlock
FULL_SYSTEM,stress_crowd,40,40,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_040_seed_40/timestep_log.csv,0.4999999990074719,0.2500000000000015,0.2500000000000015,0.10000000000000106,0.8111608497857435,59.010291265620765,59.010291265620765,9729.274270654334,0.0,0.0,0.0,1.0,0,0,nan,0,552,650,65.00000000000058,stress_crowd,stress,proposed,8.8,36.300000000000004,8.4,31.700000000000003,4,131,infeasible_motion
FULL_SYSTEM,stress_crowd,41,41,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_041_seed_41/timestep_log.csv,0.4999999999999993,0.2709677419354858,0.2709677419354858,0.10000000000000046,0.9812000585761118,350.0874380618822,350.0874380618822,47865.20211134439,8.437583705248264e-05,0.05484429408411372,0.0,0.0,0,0,nan,0,570,650,65.00000000000058,stress_crowd,stress,proposed,9.0,37.1,3.6,19.8,4,17,deadlock
FULL_SYSTEM,stress_crowd,42,42,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_042_seed_42/timestep_log.csv,0.4999999991513373,0.25135135135135267,0.25135135135135267,0.100000000000001,1.0273414012430875,402.3410537026251,402.3410537026251,137055.21577074818,0.0,0.0,0.0,0.0,0,0,nan,0,536,650,65.00000000000058,stress_crowd,stress,proposed,5.800000000000001,29.3,5.2,23.0,2,130,deadlock
FULL_SYSTEM,stress_crowd,43,43,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_043_seed_43/timestep_log.csv,0.4999999990044312,0.3322580645161319,0.3322580645161319,0.10000000000000087,1.047326924382149,211.47238420973048,211.47238420973048,35390.54690191844,7.507590414564279e-05,0.048799337694667815,0.0,0.0,0,0,nan,0,573,650,65.00000000000058,stress_crowd,stress,proposed,6.0,29.5,6.0,19.5,4,58,deadlock
FULL_SYSTEM,stress_crowd,44,44,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_044_seed_44/timestep_log.csv,0.49999999999999906,0.20322580645161464,0.20322580645161464,0.10000000000000102,0.8101542479953221,208.51199736595552,208.51199736595552,41144.13144955391,0.0,0.0,0.0,1.0,0,0,nan,0,573,650,65.00000000000058,stress_crowd,stress,proposed,12.3,40.6,7.2,27.5,6,192,infeasible_motion
FULL_SYSTEM,stress_crowd,45,45,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_045_seed_45/timestep_log.csv,0.4999999990208698,0.22333333333333585,0.22333333333333585,0.100000000000001,0.9821544343710011,736.5046301732391,736.5046301732391,137920.5965805159,0.0,0.0,0.0,0.0,0,0,nan,0,578,650,65.00000000000058,stress_crowd,stress,proposed,14.700000000000001,36.2,4.5,24.6,14,276,deadlock
FULL_SYSTEM,stress_crowd,46,46,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_046_seed_46/timestep_log.csv,0.49999999999999906,0.22333333333333555,0.22333333333333555,0.10000000000000098,1.0584761663370026,490.17772322910514,490.17772322910514,73709.35715547658,0.0,0.0,0.0,0.0,0,0,nan,0,575,650,65.00000000000058,stress_crowd,stress,proposed,5.1000000000000005,30.900000000000002,2.3000000000000003,16.900000000000002,8,124,deadlock
FULL_SYSTEM,stress_crowd,47,47,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_047_seed_47/timestep_log.csv,0.4999999990004886,0.2354838709677439,0.2354838709677439,0.10000000000000103,0.8576810282632468,684.5523593619471,684.5523593619471,428138.96847156464,0.0,0.0,0.0,0.0,0,0,nan,0,546,650,65.00000000000058,stress_crowd,stress,proposed,22.6,35.1,22.6,28.5,1,28,deadlock
FULL_SYSTEM,stress_crowd,48,48,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_048_seed_48/timestep_log.csv,0.49999999900203845,0.26250000000000195,0.26250000000000195,0.100000000000001,0.8875617804177663,79.68362767298495,79.68362767298495,7335.762920000178,0.0,0.0,0.0,0.0,0,0,nan,0,549,650,65.00000000000058,stress_crowd,stress,proposed,9.8,27.8,6.7,22.400000000000002,2,29,deadlock
FULL_SYSTEM,stress_crowd,49,49,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_049_seed_49/timestep_log.csv,0.49999999900133524,0.32857142857143107,0.32857142857143107,0.10000000000000094,1.0514545542136724,769.4553156250454,769.4553156250454,257473.41623925697,0.0,0.0,0.0,0.0,0,0,nan,0,564,650,65.00000000000058,stress_crowd,stress,proposed,4.5,32.0,4.5,21.400000000000002,4,95,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,0,0,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_000_seed_0/timestep_log.csv,0.5000000000152429,0.24054054054054266,0.24054054054054266,0.10000000000000073,0.8955454119061723,236.19771722335628,236.19771722335628,7219.920604836099,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,10.0,48.300000000000004,8.8,33.6,4,421,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,1,1,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_001_seed_1/timestep_log.csv,0.5000000000165916,0.3000000000000028,0.3000000000000028,0.10000000000000105,0.7112217517734674,237.16976742255125,237.16976742255125,8646.578603060587,0.0,0.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,16.3,51.1,15.8,37.1,10,148,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,2,2,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_002_seed_2/timestep_log.csv,0.5000000000188278,0.1733333333333339,0.1733333333333339,0.10000000000000094,0.8571356190020891,142.5700172073915,142.5700172073915,7119.432828593738,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,8.700000000000001,47.400000000000006,6.0,32.2,9,150,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,3,3,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_003_seed_3/timestep_log.csv,0.5000000000168159,0.2031250000000011,0.2031250000000011,0.10000000000000074,1.0356346961562626,157.38354088214396,157.38354088214396,8495.50992619521,0.015384615384615385,5.0,0.0,1.0,0,0,nan,1,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,5.0,36.5,4.1000000000000005,23.3,11,221,infeasible_motion
NO_INVARIANT_ENFORCEMENT,stress_crowd,4,4,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_004_seed_4/timestep_log.csv,0.500000000001344,0.35000000000000264,0.35000000000000264,0.10000000000000082,0.943891769339761,185.35582874822404,185.35582874822404,7207.090179511421,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,5.300000000000001,47.300000000000004,2.6,20.5,5,76,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,5,5,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_005_seed_5/timestep_log.csv,0.500000000000745,0.3421052631578946,0.3421052631578946,0.10000000000000066,0.8776197268846333,177.85101284108717,177.85101284108717,7265.8647000807205,0.015384615384615385,5.0,0.0,1.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,9.4,48.1,9.0,27.8,4,259,infeasible_motion
NO_INVARIANT_ENFORCEMENT,stress_crowd,6,6,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_006_seed_6/timestep_log.csv,0.5000000000050469,0.24000000000000185,0.24000000000000185,0.10000000000000102,0.8562644621286879,237.25975231307254,237.25975231307254,7988.908167368594,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,6.2,49.800000000000004,5.300000000000001,26.3,7,194,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,7,7,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_007_seed_7/timestep_log.csv,0.500000000010796,0.27777777777778073,0.27777777777778073,0.1000000000000008,1.0302340782704782,179.1942863064928,179.1942863064928,8686.521550640597,0.015384615384615385,5.0,0.0,0.0,0,0,nan,1,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,10.3,43.900000000000006,6.6000000000000005,25.1,9,147,deadlock
